Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26800,1.00000,0.00000
0.05400,0.26500,1.00000,0.00000
0.09500,0.26000,1.00000,0.00000
0.15500,0.24900,1.00000,0.00000
0.21800,0.24400,1.00000,0.00000
0.28000,0.24000,1.00000,0.00000
0.32600,0.25300,1.00000,0.00000
0.36300,0.27500,0.99999,0.00001
0.41600,0.28300,0.99985,0.00015
0.47200,0.28400,0.97876,0.02124
0.53300,0.28100,0.72426,0.27574
0.59000,0.27100,0.96897,0.03103
0.65000,0.27300,0.99932,0.00068
0.70900,0.27100,0.99998,0.00002
0.76700,0.26200,1.00000,0.00000
0.82200,0.24700,1.00000,0.00000
0.87500,0.24100,1.00000,0.00000
0.93500,0.22900,1.00000,0.00000
0.99200,0.22400,1.00000,0.00000
1.03800,0.23900,1.00000,0.00000
1.07700,0.26100,1.00000,0.00000
1.12600,0.27000,1.00000,0.00000
1.17400,0.28500,1.00000,0.00000
1.22900,0.29100,1.00000,0.00000
1.29000,0.29500,1.00000,0.00000
1.34900,0.29400,1.00000,0.00000
1.40800,0.27500,1.00000,0.00000
1.46800,0.25400,1.00000,0.00000
1.53500,0.22800,1.00000,0.00000
1.59800,0.20900,1.00000,0.00000
1.65200,0.19600,1.00000,0.00000
1.69000,0.19600,0.99999,0.00001
1.73200,0.20200,0.99986,0.00014
1.77300,0.22100,0.97672,0.02328
1.81300,0.23800,0.27255,0.72745
1.85500,0.25600,0.67938,0.32062
1.89300,0.27600,0.99244,0.00756
1.94700,0.28600,0.99977,0.00023
2.00500,0.28600,0.99998,0.00002
2.06400,0.28600,1.00000,0.00000
2.12000,0.29300,1.00000,0.00000
2.18100,0.28700,1.00000,0.00000
2.24600,0.28700,1.00000,0.00000
2.30300,0.28900,0.99982,0.00018
2.36400,0.29200,0.97857,0.02143
2.42500,0.28900,0.56529,0.43471
2.48100,0.30200,0.99479,0.00521
2.54500,0.29200,0.99990,0.00010
2.60600,0.29200,0.99998,0.00002
2.66700,0.29500,1.00000,0.00000
2.72700,0.29700,1.00000,0.00000
2.79100,0.29200,1.00000,0.00000
2.84900,0.28800,1.00000,0.00000
2.91200,0.29000,1.00000,0.00000
2.97400,0.28800,1.00000,0.00000
3.03700,0.28600,1.00000,0.00000
3.09500,0.28900,0.99996,0.00004
3.15100,0.29600,0.99422,0.00578
3.21300,0.29500,0.65825,0.34175
3.27500,0.29400,0.95883,0.04117
3.33300,0.29900,0.99949,0.00051
3.39700,0.29400,0.99999,0.00001
3.46000,0.29500,1.00000,0.00000
3.52100,0.29600,1.00000,0.00000
3.58200,0.28500,1.00000,0.00000
3.64300,0.26100,1.00000,0.00000
3.70400,0.23700,1.00000,0.00000
3.76700,0.21300,1.00000,0.00000
3.82700,0.19300,1.00000,0.00000
3.87500,0.19600,1.00000,0.00000
3.91100,0.21500,1.00000,0.00000
3.94900,0.23700,1.00000,0.00000
3.98800,0.25400,0.99996,0.00004
4.02800,0.27700,0.99449,0.00551
4.07900,0.28500,0.82656,0.17344
4.13600,0.28800,0.97437,0.02563
4.19800,0.28600,0.99982,0.00018
4.25400,0.28500,0.99999,0.00001
4.31500,0.26700,1.00000,0.00000
4.37700,0.26500,1.00000,0.00000
4.43600,0.26800,1.00000,0.00000
4.49900,0.26300,1.00000,0.00000
4.54600,0.28000,1.00000,0.00000
4.59600,0.28700,1.00000,0.00000
4.65200,0.28400,1.00000,0.00000
4.71600,0.27200,1.00000,0.00000
4.77400,0.26000,0.99999,0.00001
4.83800,0.24200,0.99994,0.00006
4.89300,0.23900,0.99477,0.00523
4.94800,0.24600,0.74913,0.25087
4.99900,0.25600,0.57747,0.42253
5.04300,0.27700,0.99372,0.00628
5.09100,0.29100,0.99979,0.00021
5.14600,0.29100,0.99997,0.00003
5.20600,0.29100,1.00000,0.00000
5.26700,0.28900,1.00000,0.00000
5.33200,0.28100,1.00000,0.00000
5.39500,0.27800,1.00000,0.00000
5.44800,0.28900,1.00000,0.00000
5.51000,0.28800,0.99999,0.00001
5.56700,0.28800,0.99998,0.00002
5.62400,0.28400,0.99945,0.00055
5.68600,0.26600,0.92390,0.07610
5.75000,0.25900,0.12136,0.87864
5.80900,0.25200,0.84907,0.15093
5.86700,0.23100,0.99762,0.00238
5.92000,0.21600,0.99997,0.00003
5.96100,0.21400,0.99997,0.00003
6.02100,0.19300,1.00000,0.00000
6.06900,0.18300,1.00000,0.00000
6.10600,0.18600,1.00000,0.00000
6.14300,0.20600,1.00000,0.00000
6.18200,0.21200,1.00000,0.00000
6.22100,0.22600,1.00000,0.00000
6.25900,0.24500,1.00000,0.00000
6.30100,0.26700,1.00000,0.00000
6.35900,0.26600,0.99999,0.00001
6.40400,0.26900,0.99999,0.00001
6.45700,0.27500,0.99875,0.00125
6.51600,0.28300,0.90740,0.09260
6.58200,0.27600,0.36912,0.63088
6.63500,0.28600,0.26998,0.73002
6.68500,0.28900,0.88777,0.11223
6.74500,0.29100,0.99855,0.00145
6.81100,0.28400,0.99994,0.00006
6.87100,0.28600,0.99973,0.00027
6.93200,0.28300,1.00000,0.00000
6.98600,0.29200,1.00000,0.00000
7.04700,0.28300,1.00000,0.00000
7.10800,0.27800,1.00000,0.00000
7.16900,0.27300,0.99999,0.00001
7.22700,0.27900,0.99994,0.00006
7.29100,0.27400,0.99804,0.00196
7.34000,0.28100,0.64855,0.35145
7.39700,0.27900,0.93724,0.06276
7.45600,0.28200,0.99905,0.00095
7.51800,0.28000,0.99999,0.00001
7.57700,0.27900,0.99995,0.00005
7.63100,0.28700,1.00000,0.00000
7.68900,0.28400,1.00000,0.00000
7.75000,0.27500,1.00000,0.00000
7.80900,0.27800,1.00000,0.00000
7.87100,0.27600,1.00000,0.00000
7.92800,0.27900,0.99999,0.00001
7.98200,0.27700,0.99977,0.00023
8.03700,0.25900,0.96832,0.03168
8.10000,0.23200,0.23552,0.76448
8.15900,0.21200,0.95727,0.04273
8.21800,0.18900,0.99920,0.00080
8.26700,0.18000,0.99995,0.00005
8.30300,0.18600,0.99998,0.00002
8.34000,0.20300,1.00000,0.00000
