Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99614,0.00386
0.06100,0.27300,0.99895,0.00105
0.11900,0.27500,0.83663,0.16337
0.17800,0.26900,0.21780,0.78220
0.23700,0.26200,0.99976,0.00024
0.29400,0.26600,0.99992,0.00008
0.34500,0.26900,0.99974,0.00026
0.40500,0.26300,0.99855,0.00145
0.45600,0.25700,0.99846,0.00154
0.51200,0.25600,0.99891,0.00109
0.57300,0.25200,0.99918,0.00082
0.62500,0.25300,0.99945,0.00055
0.67600,0.25600,0.99955,0.00045
0.72400,0.26100,0.99953,0.00047
0.78000,0.25400,0.99846,0.00154
0.83700,0.25400,0.99895,0.00105
0.88900,0.26200,0.99895,0.00105
0.94300,0.26400,0.64607,0.35393
0.99400,0.26800,0.18572,0.81428
1.04600,0.25700,0.99533,0.00467
1.10300,0.24100,0.99977,0.00023
1.16400,0.21900,0.99926,0.00074
1.21900,0.20700,0.99944,0.00056
1.26900,0.20000,0.99950,0.00050
1.31200,0.21300,0.99954,0.00046
1.35200,0.22700,0.99966,0.00034
1.39100,0.24900,0.99960,0.00040
1.43600,0.26500,0.99944,0.00056
1.48000,0.28400,0.99777,0.00223
1.53600,0.29000,0.99960,0.00040
1.59100,0.30100,0.99723,0.00277
1.65200,0.29700,0.97512,0.02488
1.71300,0.30200,0.33135,0.66865
1.77300,0.30700,0.98125,0.01875
1.84300,0.30100,0.99852,0.00148
1.90300,0.30200,0.99968,0.00032
1.96100,0.28900,0.99947,0.00053
2.02700,0.26800,0.99944,0.00056
2.09100,0.24500,0.99945,0.00055
2.15600,0.22000,0.99948,0.00052
2.21500,0.21300,0.99952,0.00048
2.26100,0.22500,0.99851,0.00149
2.30400,0.24100,0.99960,0.00040
2.34400,0.26200,0.99889,0.00111
2.38600,0.27400,0.92609,0.07391
2.44100,0.26600,0.40577,0.59423
2.49800,0.26800,0.99291,0.00709
2.55700,0.27100,0.99942,0.00058
2.61700,0.25800,0.99956,0.00044
2.67000,0.26300,0.99965,0.00035
2.71800,0.28300,0.99965,0.00035
2.77800,0.28200,0.99967,0.00033
2.83900,0.28500,0.99960,0.00040
2.88400,0.30100,0.99971,0.00029
2.94600,0.30400,0.99962,0.00038
3.01300,0.29400,0.99912,0.00088
3.07100,0.29900,0.99846,0.00154
3.13500,0.29400,0.99704,0.00296
3.19900,0.27400,0.99332,0.00668
3.26100,0.25500,0.92704,0.07296
3.32100,0.23500,0.21999,0.78001
3.38000,0.21600,0.63591,0.36409
3.43800,0.20600,0.99950,0.00050
3.48200,0.22000,0.99985,0.00015
3.52500,0.22600,0.99963,0.00037
3.56400,0.24700,0.99963,0.00037
3.60600,0.26400,0.99969,0.00031
3.65600,0.27700,0.99963,0.00037
3.70900,0.28700,0.99932,0.00068
3.76200,0.29500,0.99956,0.00044
3.82300,0.29300,0.99856,0.00144
3.88200,0.29700,0.98941,0.01059
3.94600,0.29500,0.43895,0.56105
4.00900,0.29100,0.95067,0.04933
4.06700,0.28900,0.99846,0.00154
4.12800,0.28800,0.99950,0.00050
4.19200,0.28600,0.99962,0.00038
4.25100,0.28600,0.99954,0.00046
4.31100,0.28700,0.99954,0.00046
4.36700,0.29400,0.99946,0.00054
4.42800,0.29500,0.99951,0.00049
4.48800,0.27700,0.99947,0.00053
4.54900,0.27500,0.99973,0.00027
4.60900,0.28100,0.99539,0.00461
4.67300,0.27700,0.63643,0.36357
4.73100,0.27900,0.97431,0.02569
4.77500,0.29600,0.99873,0.00127
4.83600,0.29000,0.99959,0.00041
4.90100,0.28700,0.99961,0.00039
4.96200,0.28400,0.99965,0.00035
5.02200,0.28800,0.99953,0.00047
5.08100,0.28900,0.99964,0.00036
5.13800,0.28700,0.99961,0.00039
5.20000,0.28000,0.99709,0.00291
5.25900,0.28200,0.96835,0.03165
5.32200,0.28000,0.95135,0.04865
5.38100,0.26900,0.99682,0.00318
5.43400,0.26200,0.99942,0.00058
5.49200,0.24400,0.99961,0.00039
5.55300,0.21800,0.99963,0.00037
5.61400,0.19700,0.99971,0.00029
5.65900,0.20600,0.99966,0.00034
5.70300,0.21700,0.99943,0.00057
5.74300,0.22800,0.99973,0.00027
5.77900,0.24900,0.99710,0.00290
5.81900,0.26000,0.98429,0.01571
5.87700,0.25200,0.82234,0.17766
5.93200,0.25500,0.98214,0.01786
5.98200,0.26400,0.99850,0.00150
6.04000,0.26500,0.99953,0.00047
6.09000,0.27300,0.99952,0.00048
6.13900,0.28600,0.99945,0.00055
6.20000,0.27800,0.99942,0.00058
6.25700,0.28000,0.99926,0.00074
6.31700,0.27700,0.99786,0.00214
6.37400,0.28000,0.99931,0.00069
6.43600,0.27500,0.99571,0.00429
6.48800,0.28800,0.99607,0.00393
6.54900,0.28900,0.17806,0.82194
6.60600,0.29200,0.82017,0.17983
6.66400,0.29400,0.99983,0.00017
6.72400,0.29200,0.99993,0.00007
6.78800,0.29300,0.99885,0.00115
6.85200,0.29100,0.99942,0.00058
6.91000,0.29300,0.99917,0.00083
6.97100,0.29800,0.99441,0.00559
7.02900,0.30300,0.99968,0.00032
7.09300,0.30600,0.99909,0.00091
7.15500,0.30000,0.90474,0.09526
7.21700,0.30100,0.20095,0.79905
7.28200,0.29600,0.99855,0.00145
7.34400,0.29500,0.99963,0.00037
7.41200,0.28900,0.99957,0.00043
7.46500,0.29800,0.99899,0.00101
7.52900,0.28800,0.99927,0.00073
7.59100,0.26000,0.99919,0.00081
7.65300,0.23700,0.99923,0.00077
7.71500,0.21000,0.99900,0.00100
7.77600,0.19000,0.99912,0.00088
7.82400,0.19000,0.99911,0.00089
7.86000,0.21500,0.99905,0.00095
7.89700,0.23800,0.99729,0.00271
7.93200,0.26000,0.99938,0.00062
7.97600,0.27000,0.99942,0.00058
8.02600,0.28200,0.94989,0.05011
8.08700,0.28000,0.11295,0.88705
8.14700,0.28400,0.89334,0.10666
8.20200,0.29300,0.93418,0.06582
8.25500,0.29900,0.84927,0.15073
8.32000,0.29400,0.97020,0.02980
8.38000,0.29200,0.99735,0.00265
8.44400,0.29100,0.99909,0.00091
8.50500,0.28900,0.99902,0.00098
8.56600,0.28400,0.99912,0.00088
8.62500,0.27800,0.99931,0.00069
8.68500,0.27300,0.99929,0.00070
8.74600,0.27300,0.99948,0.00052
8.80500,0.27200,0.99485,0.00515
8.86100,0.27900,0.99943,0.00057
8.91300,0.29300,0.99909,0.00091
8.97100,0.29600,0.10630,0.89370
9.02800,0.30200,0.92221,0.07779
9.08900,0.30200,0.99986,0.00014
9.15200,0.30100,0.99980,0.00020
9.21800,0.29200,0.99891,0.00109
9.27800,0.29100,0.99914,0.00086
9.34300,0.28200,0.99921,0.00079
9.40400,0.28300,0.99917,0.00083
9.46500,0.28500,0.99910,0.00090
9.52200,0.28600,0.99908,0.00092
9.58200,0.28700,0.99875,0.00125
9.63600,0.29500,0.99457,0.00543
9.69900,0.28800,0.99937,0.00063
9.76200,0.28200,0.99021,0.00979
9.82000,0.26900,0.21484,0.78516
9.88100,0.24800,0.65578,0.34422
9.94300,0.22800,0.99898,0.00102
9.99500,0.22200,0.99982,0.00018
10.05500,0.21800,0.99905,0.00095
10.09700,0.22600,0.99940,0.00060
10.13600,0.23500,0.99921,0.00079
10.17900,0.24400,0.99896,0.00104
10.22900,0.24800,0.99890,0.00110
10.28300,0.25600,0.99906,0.00094
10.33200,0.26400,0.99565,0.00435
10.38200,0.26800,0.99819,0.00181
10.43400,0.26700,1.00000,0.00000
10.49000,0.26100,0.99854,0.00146
10.55100,0.25900,0.00516,0.99484
10.60500,0.26800,0.99717,0.00283
10.66200,0.27300,0.99986,0.00014
10.71100,0.28900,0.99998,0.00002
10.76400,0.29300,0.99252,0.00748
10.82200,0.29700,0.99827,0.00173
