Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99998,0.00000,0.00002
0.21000,0.52194,0.99998,0.00000,0.00001
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99998,0.00000,0.00002
0.42000,0.52194,0.99998,0.00000,0.00002
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,0.99997,0.00000,0.00002
0.77000,0.52194,0.99995,0.00000,0.00004
0.84000,0.52194,0.99995,0.00000,0.00005
0.91000,0.52194,0.99996,0.00000,0.00004
0.98000,0.52194,0.99997,0.00000,0.00003
1.05000,0.52194,0.99996,0.00000,0.00004
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99998,0.00000,0.00002
1.26000,0.52194,0.99998,0.00000,0.00001
1.33000,0.52194,0.99998,0.00000,0.00002
1.40000,0.52194,0.99997,0.00001,0.00002
1.47000,0.52194,0.99996,0.00000,0.00003
1.54000,0.52194,0.99989,0.00003,0.00008
1.61000,0.52194,0.99994,0.00003,0.00004
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.98037,0.00000,0.01963
1.89000,0.52194,0.75639,0.00000,0.24360
1.96000,0.52194,0.47003,0.00000,0.52997
2.03000,0.52194,0.00828,0.00000,0.99172
2.10000,0.52194,0.34645,0.00000,0.65355
2.17000,0.52194,0.30726,0.00035,0.69240
2.24000,0.52194,0.46363,0.00041,0.53596
2.31000,0.52194,0.89726,0.00005,0.10269
2.38000,0.52194,0.99204,0.00001,0.00795
2.45000,0.52194,0.99982,0.00001,0.00018
2.52000,0.52194,0.99996,0.00000,0.00004
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.99269,0.00000,0.00731
7.07000,0.52194,0.77035,0.00002,0.22963
7.14000,0.52194,0.03856,0.00000,0.96143
7.21000,0.52194,0.69682,0.00013,0.30304
7.28000,0.52194,0.99276,0.00001,0.00724
7.35000,0.52194,0.99987,0.00001,0.00012
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
