Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44100,0.99434,0.00566
0.07900,0.46400,0.99318,0.00682
0.15500,0.47800,0.99318,0.00682
0.23500,0.48900,0.99344,0.00656
0.34500,0.46800,0.99384,0.00616
0.45200,0.44800,0.99123,0.00877
0.55200,0.43700,0.99667,0.00333
0.64300,0.43500,0.97471,0.02529
0.73300,0.43700,0.69214,0.30786
0.82100,0.45000,0.70121,0.29879
0.91000,0.44300,0.81674,0.18326
0.99800,0.43900,0.98365,0.01635
1.08800,0.43000,0.98841,0.01159
1.17800,0.42200,0.99355,0.00645
1.27800,0.41300,0.96369,0.03631
1.36100,0.42200,0.76529,0.23471
1.44500,0.44900,0.74371,0.25629
1.52600,0.45600,0.97544,0.02456
1.60800,0.46300,0.99398,0.00602
1.69900,0.46500,0.99488,0.00512
1.79200,0.47000,0.98218,0.01782
1.90300,0.47200,0.71247,0.28753
1.99200,0.46500,0.75590,0.24410
2.07900,0.45200,0.97484,0.02516
2.17400,0.43700,0.98891,0.01109
2.27400,0.42800,0.99314,0.00686
2.38400,0.44100,0.99602,0.00398
2.46400,0.47200,0.93109,0.06891
2.53800,0.49700,0.86957,0.13043
2.62000,0.51100,0.86770,0.13230
2.71600,0.50700,0.95526,0.04474
2.83700,0.48900,0.99077,0.00923
2.94600,0.47500,0.98294,0.01706
3.04700,0.45800,0.98195,0.01805
3.14100,0.44800,0.72808,0.27192
3.23400,0.45200,0.76431,0.23569
3.33600,0.45700,0.80070,0.19930
3.42900,0.47000,0.97411,0.02589
3.51300,0.47900,0.99281,0.00719
3.59800,0.49900,0.99529,0.00471
3.69800,0.49700,0.98650,0.01350
3.80500,0.49200,0.72248,0.27752
3.90700,0.49600,0.81012,0.18988
4.00000,0.50600,0.85458,0.14542
4.10700,0.47900,0.98966,0.01034
4.20300,0.46400,0.99347,0.00653
4.30700,0.43600,0.99294,0.00706
4.41400,0.43300,0.88479,0.11521
4.51600,0.43100,0.78383,0.21617
4.59400,0.45200,0.82564,0.17436
4.67400,0.47900,0.98537,0.01463
4.75200,0.50300,0.99245,0.00755
4.85600,0.49300,0.95633,0.04367
4.95700,0.50200,0.74049,0.25951
5.05700,0.50000,0.89944,0.10056
5.16300,0.48200,0.96457,0.03543
5.26500,0.48200,0.98483,0.01517
5.36200,0.46300,0.75185,0.24815
5.46900,0.44000,0.71943,0.28057
5.56600,0.44500,0.70491,0.29509
5.65400,0.46000,0.98400,0.01600
5.75600,0.45400,0.98873,0.01127
5.83300,0.47300,0.83228,0.16772
5.91900,0.48200,0.83101,0.16899
6.02200,0.46600,0.83011,0.16989
6.12200,0.45000,0.98785,0.01215
6.22200,0.43500,0.96408,0.03592
6.31400,0.41900,0.66681,0.33319
6.41000,0.39700,0.74927,0.25073
6.49600,0.38600,0.92062,0.07938
6.58100,0.37800,0.99378,0.00622
6.66700,0.37500,0.98768,0.01232
6.74000,0.40500,0.81685,0.18315
6.81500,0.43600,0.67550,0.32450
6.89000,0.46100,0.90470,0.09530
6.96700,0.49200,0.75457,0.24543
7.05000,0.51500,0.83412,0.16588
7.15600,0.51700,0.84015,0.15985
7.26100,0.51100,0.97265,0.02735
7.36300,0.51600,0.99592,0.00408
7.47100,0.49800,0.88389,0.11611
7.57700,0.47800,0.88788,0.11212
7.68300,0.46200,0.89440,0.10560
7.78400,0.47000,0.99091,0.00909
