Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99997,0.00003,0.00000
0.21000,0.52194,0.99977,0.00023,0.00000
0.28000,0.52194,0.05404,0.94596,0.00000
0.35000,0.52194,0.10875,0.89125,0.00000
0.42000,0.52194,0.80701,0.19299,0.00000
0.49000,0.52194,0.99941,0.00058,0.00000
0.56000,0.52194,0.99991,0.00009,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00000,0.00003
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,0.99996,0.00004,0.00000
1.26000,0.52194,0.74080,0.25919,0.00001
1.33000,0.52194,0.10727,0.89273,0.00000
1.40000,0.52194,0.20034,0.79966,0.00000
1.47000,0.52194,0.99948,0.00052,0.00000
1.54000,0.52194,0.99973,0.00027,0.00000
1.61000,0.52194,0.99998,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99892,0.00003,0.00105
2.10000,0.52194,0.99989,0.00003,0.00008
2.17000,0.52194,0.99376,0.00141,0.00483
2.24000,0.52194,0.73888,0.21096,0.05016
2.31000,0.52194,0.87206,0.09830,0.02963
2.38000,0.52194,0.99607,0.00367,0.00025
2.45000,0.52194,0.99982,0.00012,0.00006
2.52000,0.52194,0.99994,0.00001,0.00005
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99994,0.00005,0.00000
3.15000,0.52194,0.25295,0.74678,0.00028
3.22000,0.52194,0.03823,0.96176,0.00001
3.29000,0.52194,0.99133,0.00416,0.00451
3.36000,0.52194,0.95908,0.03967,0.00124
3.43000,0.52194,0.93956,0.06020,0.00024
3.50000,0.52194,0.99754,0.00241,0.00005
3.57000,0.52194,0.99996,0.00004,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.86107,0.13876,0.00017
4.13000,0.52194,0.17912,0.82088,0.00000
4.20000,0.52194,0.93486,0.06512,0.00002
4.27000,0.52194,0.76932,0.22963,0.00105
4.34000,0.52194,0.76052,0.23898,0.00049
4.41000,0.52194,0.91352,0.08640,0.00008
4.48000,0.52194,0.99693,0.00301,0.00007
4.55000,0.52194,0.99992,0.00007,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99998,0.00001,0.00000
5.04000,0.52194,0.99552,0.00349,0.00099
5.11000,0.52194,0.33683,0.66316,0.00000
5.18000,0.52194,0.19411,0.80589,0.00000
5.25000,0.52194,0.88930,0.11035,0.00034
5.32000,0.52194,0.75970,0.23959,0.00071
5.39000,0.52194,0.51201,0.48672,0.00127
5.46000,0.52194,0.99254,0.00743,0.00003
5.53000,0.52194,0.99972,0.00027,0.00000
5.60000,0.52194,0.99998,0.00002,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99998,0.00000,0.00001
6.02000,0.52194,0.99983,0.00002,0.00014
6.09000,0.52194,0.93706,0.06033,0.00261
6.16000,0.52194,0.02691,0.97309,0.00001
6.23000,0.52194,0.94514,0.05482,0.00003
6.30000,0.52194,0.99610,0.00366,0.00025
6.37000,0.52194,0.85369,0.14625,0.00006
6.44000,0.52194,0.99195,0.00804,0.00001
6.51000,0.52194,0.99959,0.00039,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.93662,0.06327,0.00011
7.28000,0.52194,0.06168,0.93832,0.00000
7.35000,0.52194,0.81639,0.18350,0.00011
7.42000,0.52194,0.47840,0.52115,0.00044
7.49000,0.52194,0.98562,0.01272,0.00166
7.56000,0.52194,0.99747,0.00230,0.00022
7.63000,0.52194,0.99981,0.00014,0.00005
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99996,0.00000,0.00004
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,0.99907,0.00093,0.00000
8.05000,0.52194,0.52715,0.47272,0.00013
8.12000,0.52194,0.10653,0.89347,0.00000
8.19000,0.52194,0.97524,0.02476,0.00000
8.26000,0.52194,0.99921,0.00079,0.00000
8.33000,0.52194,0.99954,0.00044,0.00002
8.40000,0.52194,0.99998,0.00001,0.00000
