Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.24904,0.74787,0.00309
0.21000,1.98000,0.13128,0.86572,0.00299
0.41000,1.98000,0.12108,0.87490,0.00402
0.61000,1.98000,0.15784,0.83855,0.00360
0.81000,1.98000,0.15138,0.84542,0.00321
1.01000,1.98000,0.14918,0.84781,0.00301
1.21000,1.98000,0.14392,0.85374,0.00234
1.41000,1.98000,0.13574,0.85703,0.00723
1.61000,1.98000,0.12702,0.87048,0.00250
1.81000,1.98000,0.15188,0.84449,0.00363
2.01000,1.98000,0.13329,0.86380,0.00291
2.21000,1.98000,0.13618,0.86238,0.00144
2.41000,1.98000,0.13728,0.85904,0.00368
2.61000,1.98000,0.12500,0.86957,0.00544
2.81000,1.98000,0.11577,0.88156,0.00267
3.01000,1.98000,0.12722,0.86924,0.00354
3.21000,1.98000,0.12893,0.86625,0.00482
3.41000,1.98000,0.14263,0.85453,0.00284
3.61000,1.98000,0.12520,0.86725,0.00754
3.81000,1.98000,0.13699,0.85577,0.00724
4.01000,1.98000,0.12470,0.87061,0.00469
4.21000,1.98000,0.10902,0.88586,0.00511
4.41000,1.98000,0.10921,0.88717,0.00362
4.61000,1.98000,0.13440,0.85966,0.00594
4.81000,1.98000,0.11361,0.87216,0.01423
5.01000,1.98000,0.11111,0.88254,0.00635
5.21000,1.98000,0.13101,0.86082,0.00818
5.41000,1.98000,0.11039,0.88406,0.00555
5.61000,1.98000,0.12508,0.87173,0.00319
5.81000,1.98000,0.14351,0.84974,0.00675
6.01000,1.98000,0.14883,0.83899,0.01218
6.21000,1.98000,0.24932,0.74618,0.00451
6.41000,1.98000,0.55525,0.44126,0.00349
6.61000,1.98000,0.63873,0.35016,0.01111
6.81000,1.98000,0.68207,0.29968,0.01825
7.01000,1.98000,0.69915,0.25068,0.05017
7.21000,1.98000,0.88237,0.01594,0.10169
7.41000,1.98000,0.91474,0.01333,0.07193
7.61000,1.98000,0.75801,0.00881,0.23318
7.81000,1.98000,0.73765,0.00024,0.26211
8.01000,1.98000,0.77394,0.00011,0.22595
8.21000,1.98000,0.65235,0.00007,0.34758
8.41000,1.98000,0.21794,0.00000,0.78206
8.61000,1.98000,0.19858,0.00000,0.80142
8.81000,1.98000,0.15424,0.00000,0.84576
9.01000,1.98000,0.20318,0.00000,0.79682
9.21000,1.98000,0.17093,0.00000,0.82907
9.41000,1.98000,0.15055,0.00000,0.84945
9.61000,1.98000,0.13714,0.00000,0.86286
9.81000,1.98000,0.11262,0.00000,0.88738
10.01000,1.98000,0.14402,0.00000,0.85598
10.21000,1.98000,0.08284,0.00000,0.91716
10.41000,1.98000,0.11289,0.00000,0.88711
10.61000,1.98000,0.14594,0.00000,0.85406
10.81000,1.98000,0.10072,0.00000,0.89927
11.01000,1.98000,0.11747,0.00000,0.88253
11.21000,1.98000,0.11903,0.00000,0.88097
11.41000,1.98000,0.09448,0.00000,0.90551
11.61000,1.98000,0.11795,0.00000,0.88205
11.81000,1.98000,0.12046,0.00000,0.87954
12.01000,1.98000,0.08781,0.00000,0.91219
12.21000,1.98000,0.06952,0.00000,0.93048
12.41000,1.98000,0.08058,0.00000,0.91942
12.61000,1.98000,0.11329,0.00000,0.88671
12.81000,1.98000,0.04249,0.00000,0.95750
13.01000,1.98000,0.08523,0.00001,0.91476
13.21000,1.98000,0.34147,0.00001,0.65852
13.41000,1.98000,0.85754,0.00015,0.14231
13.61000,1.98000,0.98684,0.00007,0.01309
13.81000,1.98000,0.99883,0.00001,0.00115
14.01000,1.98000,0.99989,0.00003,0.00007
14.21000,1.98000,0.99995,0.00004,0.00001
14.41000,1.98000,0.99999,0.00001,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99996,0.00004,0.00000
21.21000,1.98000,0.99984,0.00016,0.00000
21.41000,1.98000,0.99923,0.00077,0.00000
21.61000,1.98000,0.99613,0.00386,0.00001
21.81000,1.98000,0.98390,0.01593,0.00017
22.01000,1.98000,0.90434,0.09387,0.00180
22.21000,1.98000,0.62752,0.36761,0.00487
22.41000,1.98000,0.42591,0.55075,0.02334
22.61000,1.98000,0.19222,0.77889,0.02889
22.81000,1.98000,0.18118,0.80671,0.01210
23.01000,1.98000,0.16697,0.80677,0.02625
23.21000,1.98000,0.15963,0.80745,0.03292
23.41000,1.98000,0.24220,0.67578,0.08201
23.61000,1.98000,0.26824,0.56780,0.16395
23.81000,1.98000,0.29014,0.63922,0.07064
24.01000,1.98000,0.34518,0.57143,0.08339
24.21000,1.98000,0.23868,0.65729,0.10403
24.41000,1.98000,0.24060,0.72511,0.03428
24.61000,1.98000,0.27400,0.62326,0.10275
24.81000,1.98000,0.30248,0.60324,0.09428
25.01000,1.98000,0.33766,0.64303,0.01931
25.21000,1.98000,0.20841,0.76501,0.02658
25.41000,1.98000,0.12664,0.86838,0.00497
25.61000,1.98000,0.13728,0.85375,0.00897
25.81000,1.98000,0.14488,0.83531,0.01981
26.01000,1.98000,0.17259,0.81560,0.01180
26.21000,1.98000,0.18084,0.80402,0.01514
26.41000,1.98000,0.12897,0.85068,0.02035
26.61000,1.98000,0.12752,0.86715,0.00533
26.81000,1.98000,0.13427,0.84804,0.01769
27.01000,1.98000,0.16431,0.80685,0.02885
27.21000,1.98000,0.17160,0.81984,0.00855
27.41000,1.98000,0.19365,0.77613,0.03022
27.61000,1.98000,0.14432,0.83071,0.02498
27.81000,1.98000,0.16247,0.82168,0.01585
28.01000,1.98000,0.20628,0.72611,0.06761
28.21000,1.98000,0.23225,0.72880,0.03896
28.41000,1.98000,0.27812,0.70694,0.01494
28.61000,1.98000,0.37206,0.61907,0.00886
28.81000,1.98000,0.70736,0.29129,0.00135
29.01000,1.98000,0.89308,0.10655,0.00037
29.21000,1.98000,0.88769,0.11125,0.00106
29.41000,1.98000,0.91561,0.08386,0.00053
29.61000,1.98000,0.91684,0.08289,0.00026
29.81000,1.98000,0.90164,0.09791,0.00044
30.01000,1.98000,0.87655,0.12325,0.00020
30.21000,1.98000,0.86464,0.13489,0.00048
30.41000,1.98000,0.92501,0.07458,0.00042
30.61000,1.98000,0.84888,0.15003,0.00109
30.81000,1.98000,0.54493,0.45216,0.00291
31.01000,1.98000,0.23790,0.75314,0.00896
31.21000,1.98000,0.14026,0.85355,0.00619
31.41000,1.98000,0.15569,0.83223,0.01208
31.61000,1.98000,0.11038,0.88379,0.00584
31.81000,1.98000,0.15833,0.83835,0.00333
32.01000,1.98000,0.14233,0.85309,0.00458
32.21000,1.98000,0.13781,0.86022,0.00198
