Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.14103,0.00000,0.85897
0.07000,0.52194,0.10233,0.00000,0.89766
0.14000,0.52194,0.71213,0.00019,0.28768
0.21000,0.52194,0.99387,0.00106,0.00507
0.28000,0.52194,0.99973,0.00025,0.00001
0.35000,0.52194,0.99997,0.00002,0.00001
0.42000,0.52194,0.99989,0.00011,0.00000
0.49000,0.52194,0.99999,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99997,0.00003,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99997,0.00000,0.00003
0.91000,0.52194,0.99991,0.00000,0.00009
0.98000,0.52194,0.99994,0.00000,0.00006
1.05000,0.52194,0.98739,0.00000,0.01261
1.12000,0.52194,0.06012,0.00000,0.93988
1.19000,0.52194,0.18978,0.00007,0.81015
1.26000,0.52194,0.84359,0.00229,0.15411
1.33000,0.52194,0.98211,0.01777,0.00012
1.40000,0.52194,0.98487,0.01502,0.00012
1.47000,0.52194,0.98563,0.01437,0.00001
1.54000,0.52194,0.99812,0.00188,0.00000
1.61000,0.52194,0.99983,0.00017,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99863,0.00002,0.00136
2.03000,0.52194,0.99993,0.00000,0.00006
2.10000,0.52194,0.99430,0.00010,0.00561
2.17000,0.52194,0.01361,0.00067,0.98572
2.24000,0.52194,0.66407,0.17622,0.15970
2.31000,0.52194,0.99149,0.00344,0.00507
2.38000,0.52194,0.99941,0.00005,0.00054
2.45000,0.52194,0.99992,0.00002,0.00006
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99779,0.00000,0.00221
3.36000,0.52194,0.97132,0.00001,0.02866
3.43000,0.52194,0.51109,0.00000,0.48891
3.50000,0.52194,0.85990,0.00005,0.14005
3.57000,0.52194,0.96435,0.00000,0.03565
3.64000,0.52194,0.99949,0.00001,0.00050
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99985,0.00000,0.00015
4.06000,0.52194,0.99552,0.00001,0.00448
4.13000,0.52194,0.11090,0.00000,0.88910
4.20000,0.52194,0.75517,0.00003,0.24480
4.27000,0.52194,0.99456,0.00019,0.00525
4.34000,0.52194,0.99952,0.00015,0.00032
4.41000,0.52194,0.99989,0.00004,0.00007
4.48000,0.52194,0.99957,0.00040,0.00003
4.55000,0.52194,0.99993,0.00007,0.00000
4.62000,0.52194,0.99998,0.00002,0.00000
4.69000,0.52194,0.99996,0.00004,0.00000
4.76000,0.52194,0.99994,0.00006,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99997,0.00000,0.00003
5.04000,0.52194,0.98617,0.00000,0.01383
5.11000,0.52194,0.15102,0.00001,0.84898
5.18000,0.52194,0.64481,0.00001,0.35518
5.25000,0.52194,0.80836,0.00003,0.19161
5.32000,0.52194,0.94845,0.00357,0.04799
5.39000,0.52194,0.99969,0.00029,0.00001
5.46000,0.52194,0.99950,0.00032,0.00018
5.53000,0.52194,0.99993,0.00006,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99980,0.00000,0.00020
6.23000,0.52194,0.40835,0.00029,0.59136
6.30000,0.52194,0.03988,0.00003,0.96009
6.37000,0.52194,0.99369,0.00013,0.00617
6.44000,0.52194,0.99998,0.00000,0.00002
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99977,0.00000,0.00023
7.00000,0.52194,0.98333,0.00000,0.01667
7.07000,0.52194,0.00511,0.00000,0.99489
7.14000,0.52194,0.48869,0.00000,0.51131
7.21000,0.52194,0.76757,0.00006,0.23237
7.28000,0.52194,0.99965,0.00000,0.00035
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99979,0.00000,0.00021
8.19000,0.52194,0.99995,0.00000,0.00005
8.26000,0.52194,0.99679,0.00008,0.00313
8.33000,0.52194,0.03180,0.00001,0.96819
8.40000,0.52194,0.60519,0.00034,0.39447
8.47000,0.52194,0.98502,0.00039,0.01459
8.54000,0.52194,0.99991,0.00000,0.00009
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,0.99997,0.00000,0.00002
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99903,0.00000,0.00097
9.03000,0.52194,0.96925,0.00000,0.03075
9.10000,0.52194,0.09358,0.00000,0.90642
9.17000,0.52194,0.14705,0.00008,0.85287
9.24000,0.52194,0.87692,0.00002,0.12306
9.31000,0.52194,0.97932,0.00002,0.02066
9.38000,0.52194,0.99993,0.00001,0.00006
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99987,0.00000,0.00013
9.87000,0.52194,0.98545,0.00000,0.01455
9.94000,0.52194,0.04808,0.00000,0.95192
10.01000,0.52194,0.64913,0.00000,0.35087
10.08000,0.52194,0.99671,0.00000,0.00328
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99987,0.00000,0.00013
10.71000,0.52194,0.95588,0.00000,0.04412
10.78000,0.52194,0.04618,0.00000,0.95382
10.85000,0.52194,0.59713,0.00001,0.40286
10.92000,0.52194,0.99343,0.00000,0.00657
10.99000,0.52194,0.99993,0.00001,0.00006
11.06000,0.52194,0.99999,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99954,0.00000,0.00046
11.76000,0.52194,0.91510,0.00000,0.08490
11.83000,0.52194,0.16194,0.00000,0.83806
11.90000,0.52194,0.95599,0.00000,0.04401
11.97000,0.52194,0.99967,0.00002,0.00031
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,0.99998,0.00002,0.00000
12.18000,0.52194,0.99999,0.00001,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99990,0.00000,0.00010
13.09000,0.52194,0.99896,0.00000,0.00104
13.16000,0.52194,0.76775,0.00004,0.23221
13.23000,0.52194,0.63353,0.00010,0.36637
13.30000,0.52194,0.99597,0.00099,0.00304
13.37000,0.52194,0.99982,0.00000,0.00018
13.44000,0.52194,0.99997,0.00001,0.00002
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,0.99987,0.00000,0.00013
14.00000,0.52194,0.97279,0.00000,0.02721
14.07000,0.52194,0.93976,0.00001,0.06024
14.14000,0.52194,0.02139,0.00000,0.97860
14.21000,0.52194,0.96203,0.00001,0.03796
14.28000,0.52194,0.99354,0.00002,0.00644
14.35000,0.52194,0.99995,0.00001,0.00004
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99987,0.00000,0.00013
14.77000,0.52194,0.99761,0.00000,0.00239
14.84000,0.52194,0.85162,0.00000,0.14838
14.91000,0.52194,0.06003,0.00000,0.93997
14.98000,0.52194,0.90675,0.00001,0.09324
15.05000,0.52194,0.99959,0.00001,0.00040
15.12000,0.52194,0.99998,0.00000,0.00002
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99993,0.00000,0.00007
15.75000,0.52194,0.98540,0.00001,0.01459
15.82000,0.52194,0.12926,0.00000,0.87074
15.89000,0.52194,0.84854,0.00009,0.15137
15.96000,0.52194,0.99128,0.00004,0.00868
16.03000,0.52194,0.99967,0.00001,0.00032
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
