Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99574,0.00000,0.00426,0.00000
0.05000,0.67194,0.99702,0.00001,0.00297,0.00000
0.10000,0.67194,0.99761,0.00001,0.00238,0.00000
0.15000,0.67194,0.99911,0.00001,0.00088,0.00000
0.20000,0.67194,0.99933,0.00001,0.00066,0.00000
0.25000,0.67194,0.99941,0.00009,0.00050,0.00000
0.30000,0.67194,0.99936,0.00006,0.00058,0.00000
0.35000,0.67194,0.99940,0.00014,0.00045,0.00000
0.40000,0.67194,0.99951,0.00024,0.00024,0.00000
0.45000,0.67194,0.99934,0.00023,0.00043,0.00000
0.50000,0.67194,0.99924,0.00043,0.00033,0.00000
0.55000,0.67194,0.99906,0.00030,0.00063,0.00000
0.60000,0.67194,0.99893,0.00095,0.00012,0.00000
0.65000,0.67194,0.99905,0.00057,0.00038,0.00000
0.70000,0.67194,0.99937,0.00020,0.00043,0.00000
0.75000,0.67194,0.99969,0.00007,0.00023,0.00001
0.80000,0.67194,0.99970,0.00016,0.00014,0.00000
0.85000,0.67194,0.99966,0.00014,0.00020,0.00000
0.90000,0.67194,0.99980,0.00016,0.00004,0.00000
0.95000,0.67194,0.99989,0.00009,0.00002,0.00000
1.00000,0.67194,0.99959,0.00040,0.00001,0.00000
1.05000,0.67194,0.99958,0.00038,0.00004,0.00000
1.10000,0.67194,0.99982,0.00016,0.00002,0.00000
1.15000,0.67194,0.99979,0.00017,0.00004,0.00000
1.20000,0.67194,0.99989,0.00009,0.00002,0.00000
1.25000,0.67194,0.99984,0.00015,0.00000,0.00000
1.30000,0.67194,0.99964,0.00031,0.00004,0.00000
1.35000,0.67194,0.99923,0.00074,0.00003,0.00001
1.40000,0.67194,0.99840,0.00130,0.00014,0.00015
1.45000,0.67194,0.99779,0.00159,0.00006,0.00056
1.50000,0.67194,0.99468,0.00080,0.00018,0.00434
1.55000,0.67194,0.98250,0.00101,0.00005,0.01644
1.60000,0.67194,0.92069,0.00241,0.00094,0.07596
1.65000,0.67194,0.87396,0.00338,0.00001,0.12265
1.70000,0.67194,0.59291,0.00085,0.00002,0.40622
1.75000,0.67194,0.48376,0.00107,0.00002,0.51515
1.80000,0.67194,0.12153,0.00035,0.00001,0.87811
1.85000,0.67194,0.10381,0.00016,0.00000,0.89603
1.90000,0.67194,0.02141,0.00002,0.00000,0.97857
1.95000,0.67194,0.02294,0.00001,0.00000,0.97706
2.00000,0.67194,0.02754,0.00002,0.00000,0.97245
2.05000,0.67194,0.03141,0.00003,0.00000,0.96856
2.10000,0.67194,0.00683,0.00000,0.00000,0.99316
2.15000,0.67194,0.03343,0.00000,0.00000,0.96657
2.20000,0.67194,0.00849,0.00000,0.00000,0.99151
2.25000,0.67194,0.02311,0.00001,0.00000,0.97689
2.30000,0.67194,0.00642,0.00000,0.00000,0.99358
2.35000,0.67194,0.00467,0.00000,0.00000,0.99533
2.40000,0.67194,0.00637,0.00000,0.00000,0.99363
2.45000,0.67194,0.00499,0.00001,0.00000,0.99500
2.50000,0.67194,0.00704,0.00000,0.00000,0.99296
2.55000,0.67194,0.00566,0.00000,0.00000,0.99434
2.60000,0.67194,0.00616,0.00001,0.00000,0.99383
2.65000,0.67194,0.00329,0.00001,0.00000,0.99670
2.70000,0.67194,0.02478,0.00002,0.00000,0.97519
2.75000,0.67194,0.00773,0.00002,0.00000,0.99225
2.80000,0.67194,0.00237,0.00001,0.00000,0.99762
2.85000,0.67194,0.00220,0.00001,0.00000,0.99779
2.90000,0.67194,0.00243,0.00000,0.00000,0.99757
2.95000,0.67194,0.00353,0.00001,0.00000,0.99646
3.00000,0.67194,0.00305,0.00001,0.00000,0.99694
3.05000,0.67194,0.00104,0.00002,0.00000,0.99894
3.10000,0.67194,0.00159,0.00004,0.00000,0.99838
3.15000,0.67194,0.00232,0.00002,0.00000,0.99766
3.20000,0.67194,0.00174,0.00002,0.00000,0.99824
3.25000,0.67194,0.00156,0.00001,0.00000,0.99843
3.30000,0.67194,0.00236,0.00006,0.00000,0.99759
3.35000,0.67194,0.00158,0.00002,0.00000,0.99840
3.40000,0.67194,0.00334,0.00014,0.00000,0.99652
3.45000,0.67194,0.00307,0.00003,0.00000,0.99691
3.50000,0.67194,0.00323,0.00008,0.00000,0.99669
3.55000,0.67194,0.00459,0.00001,0.00000,0.99540
3.60000,0.67194,0.00328,0.00002,0.00000,0.99670
3.65000,0.67194,0.00117,0.00001,0.00000,0.99882
3.70000,0.67194,0.00474,0.00003,0.00000,0.99523
3.75000,0.67194,0.00244,0.00001,0.00000,0.99755
3.80000,0.67194,0.00081,0.00000,0.00000,0.99918
3.85000,0.67194,0.00155,0.00001,0.00000,0.99844
3.90000,0.67194,0.00188,0.00001,0.00000,0.99812
3.95000,0.67194,0.00160,0.00000,0.00000,0.99840
4.00000,0.67194,0.00161,0.00000,0.00000,0.99838
4.05000,0.67194,0.00485,0.00000,0.00000,0.99514
4.10000,0.67194,0.00451,0.00001,0.00000,0.99548
4.15000,0.67194,0.00403,0.00000,0.00000,0.99597
4.20000,0.67194,0.00425,0.00001,0.00000,0.99575
4.25000,0.67194,0.00176,0.00000,0.00000,0.99824
4.30000,0.67194,0.00204,0.00000,0.00000,0.99796
4.35000,0.67194,0.00079,0.00000,0.00000,0.99921
4.40000,0.67194,0.00248,0.00000,0.00000,0.99752
4.45000,0.67194,0.00251,0.00000,0.00000,0.99748
4.50000,0.67194,0.00137,0.00000,0.00000,0.99863
4.55000,0.67194,0.00394,0.00000,0.00000,0.99605
4.60000,0.67194,0.00115,0.00000,0.00000,0.99885
4.65000,0.67194,0.00080,0.00000,0.00000,0.99920
4.70000,0.67194,0.00199,0.00000,0.00000,0.99801
4.75000,0.67194,0.00240,0.00000,0.00000,0.99760
4.80000,0.67194,0.00389,0.00001,0.00000,0.99610
4.85000,0.67194,0.00085,0.00000,0.00000,0.99915
4.90000,0.67194,0.00177,0.00000,0.00000,0.99823
4.95000,0.67194,0.00207,0.00000,0.00000,0.99793
5.00000,0.67194,0.00353,0.00000,0.00000,0.99647
5.05000,0.67194,0.00167,0.00000,0.00000,0.99833
5.10000,0.67194,0.00403,0.00000,0.00000,0.99597
5.15000,0.67194,0.00170,0.00000,0.00000,0.99829
5.20000,0.67194,0.00298,0.00000,0.00000,0.99702
5.25000,0.67194,0.00082,0.00000,0.00000,0.99918
5.30000,0.67194,0.00305,0.00000,0.00000,0.99695
5.35000,0.67194,0.00228,0.00000,0.00000,0.99772
5.40000,0.67194,0.00283,0.00000,0.00000,0.99717
5.45000,0.67194,0.00176,0.00000,0.00000,0.99823
5.50000,0.67194,0.00672,0.00002,0.00000,0.99326
5.55000,0.67194,0.00291,0.00002,0.00000,0.99707
5.60000,0.67194,0.00313,0.00025,0.00000,0.99662
5.65000,0.67194,0.00117,0.00003,0.00000,0.99880
5.70000,0.67194,0.00514,0.00028,0.00000,0.99458
5.75000,0.67194,0.00784,0.00008,0.00000,0.99208
5.80000,0.67194,0.00174,0.00003,0.00000,0.99823
5.85000,0.67194,0.00201,0.00009,0.00000,0.99790
5.90000,0.67194,0.00407,0.00014,0.00000,0.99578
5.95000,0.67194,0.00222,0.00012,0.00000,0.99766
6.00000,0.67194,0.00165,0.00009,0.00000,0.99826
6.05000,0.67194,0.00289,0.00035,0.00000,0.99676
6.10000,0.67194,0.00233,0.00010,0.00000,0.99757
6.15000,0.67194,0.00172,0.00007,0.00000,0.99822
6.20000,0.67194,0.00158,0.00002,0.00000,0.99840
6.25000,0.67194,0.00123,0.00012,0.00000,0.99864
6.30000,0.67194,0.00335,0.00014,0.00000,0.99650
6.35000,0.67194,0.00144,0.00006,0.00000,0.99850
6.40000,0.67194,0.00155,0.00002,0.00000,0.99842
6.45000,0.67194,0.00098,0.00011,0.00000,0.99891
6.50000,0.67194,0.00203,0.00014,0.00000,0.99783
6.55000,0.67194,0.00157,0.00006,0.00000,0.99836
6.60000,0.67194,0.00153,0.00011,0.00000,0.99836
6.65000,0.67194,0.00097,0.00005,0.00000,0.99898
6.70000,0.67194,0.00123,0.00001,0.00000,0.99876
6.75000,0.67194,0.00111,0.00002,0.00000,0.99886
6.80000,0.67194,0.00144,0.00005,0.00000,0.99851
6.85000,0.67194,0.00141,0.00004,0.00000,0.99855
6.90000,0.67194,0.00156,0.00005,0.00000,0.99838
6.95000,0.67194,0.00092,0.00002,0.00000,0.99906
7.00000,0.67194,0.00190,0.00009,0.00000,0.99801
7.05000,0.67194,0.00268,0.00005,0.00000,0.99727
7.10000,0.67194,0.00210,0.00007,0.00000,0.99783
7.15000,0.67194,0.00177,0.00001,0.00000,0.99823
7.20000,0.67194,0.00197,0.00002,0.00000,0.99800
7.25000,0.67194,0.00505,0.00011,0.00000,0.99484
7.30000,0.67194,0.00358,0.00003,0.00000,0.99639
7.35000,0.67194,0.00443,0.00002,0.00000,0.99555
7.40000,0.67194,0.00373,0.00001,0.00000,0.99626
7.45000,0.67194,0.01400,0.00028,0.00000,0.98571
7.50000,0.67194,0.00864,0.00005,0.00000,0.99131
7.55000,0.67194,0.01522,0.00030,0.00000,0.98447
7.60000,0.67194,0.01918,0.00007,0.00000,0.98075
7.65000,0.67194,0.02690,0.00036,0.00000,0.97274
7.70000,0.67194,0.06471,0.00023,0.00000,0.93506
7.75000,0.67194,0.13969,0.00068,0.00000,0.85963
7.80000,0.67194,0.18841,0.00015,0.00000,0.81144
7.85000,0.67194,0.14968,0.00060,0.00000,0.84973
7.90000,0.67194,0.88458,0.00169,0.00001,0.11372
7.95000,0.67194,0.19268,0.00075,0.00000,0.80656
8.00000,0.67194,0.81755,0.00707,0.00000,0.17538
8.05000,0.67194,0.84042,0.00086,0.00000,0.15872
8.10000,0.67194,0.90551,0.00231,0.00000,0.09218
8.15000,0.67194,0.97141,0.00357,0.00000,0.02501
8.20000,0.67194,0.93708,0.01235,0.00001,0.05056
8.25000,0.67194,0.84913,0.00213,0.00000,0.14874
8.30000,0.67194,0.95293,0.00291,0.00002,0.04415
8.35000,0.67194,0.99222,0.00091,0.00000,0.00687
8.40000,0.67194,0.94971,0.00363,0.00000,0.04666
8.45000,0.67194,0.86807,0.00078,0.00010,0.13105
8.50000,0.67194,0.90122,0.00015,0.00001,0.09863
8.55000,0.67194,0.96242,0.00045,0.00000,0.03713
8.60000,0.67194,0.90727,0.00027,0.00008,0.09239
8.65000,0.67194,0.78555,0.00015,0.00002,0.21428
8.70000,0.67194,0.86028,0.00001,0.00012,0.13959
8.75000,0.67194,0.88565,0.00020,0.00010,0.11404
8.80000,0.67194,0.81544,0.00003,0.00104,0.18349
8.85000,0.67194,0.92360,0.00003,0.00012,0.07626
8.90000,0.67194,0.93160,0.00002,0.00029,0.06809
8.95000,0.67194,0.98881,0.00009,0.00003,0.01107
9.00000,0.67194,0.99817,0.00004,0.00007,0.00171
9.05000,0.67194,0.99831,0.00009,0.00006,0.00154
9.10000,0.67194,0.99736,0.00018,0.00082,0.00164
9.15000,0.67194,0.99847,0.00011,0.00042,0.00100
9.20000,0.67194,0.99873,0.00039,0.00035,0.00052
9.25000,0.67194,0.99820,0.00101,0.00042,0.00036
9.30000,0.67194,0.99806,0.00180,0.00011,0.00004
9.35000,0.67194,0.99775,0.00205,0.00015,0.00005
9.40000,0.67194,0.99507,0.00485,0.00007,0.00001
9.45000,0.67194,0.99863,0.00131,0.00004,0.00001
9.50000,0.67194,0.98550,0.01432,0.00016,0.00001
9.55000,0.67194,0.99454,0.00534,0.00012,0.00001
9.60000,0.67194,0.99735,0.00258,0.00007,0.00000
9.65000,0.67194,0.99893,0.00103,0.00004,0.00000
9.70000,0.67194,0.99694,0.00297,0.00009,0.00000
9.75000,0.67194,0.99707,0.00279,0.00014,0.00000
9.80000,0.67194,0.99734,0.00254,0.00012,0.00000
9.85000,0.67194,0.99897,0.00095,0.00008,0.00000
9.90000,0.67194,0.99915,0.00067,0.00018,0.00000
9.95000,0.67194,0.99915,0.00056,0.00030,0.00000
10.00000,0.67194,0.99943,0.00023,0.00034,0.00000
10.05000,0.67194,0.99937,0.00044,0.00019,0.00000
10.10000,0.67194,0.99966,0.00026,0.00008,0.00000
10.15000,0.67194,0.99977,0.00005,0.00018,0.00000
10.20000,0.67194,0.99991,0.00005,0.00004,0.00000
10.25000,0.67194,0.99986,0.00001,0.00013,0.00000
10.30000,0.67194,0.99994,0.00001,0.00005,0.00000
10.35000,0.67194,0.99992,0.00000,0.00008,0.00000
10.40000,0.67194,0.99994,0.00001,0.00005,0.00000
10.45000,0.67194,0.99982,0.00000,0.00017,0.00000
10.50000,0.67194,0.99961,0.00001,0.00038,0.00000
10.55000,0.67194,0.99986,0.00000,0.00014,0.00000
10.60000,0.67194,0.99984,0.00001,0.00014,0.00000
10.65000,0.67194,0.99987,0.00000,0.00012,0.00001
10.70000,0.67194,0.99974,0.00000,0.00025,0.00000
10.75000,0.67194,0.99984,0.00000,0.00016,0.00000
10.80000,0.67194,0.99963,0.00000,0.00037,0.00000
10.85000,0.67194,0.99983,0.00002,0.00015,0.00000
