Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.91955,0.00000,0.08045
0.21000,0.52194,0.21098,0.01184,0.77718
0.28000,0.52194,0.95447,0.00230,0.04322
0.35000,0.52194,0.99994,0.00005,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99984,0.00000,0.00016
1.12000,0.52194,0.31211,0.00000,0.68789
1.19000,0.52194,0.83405,0.00000,0.16595
1.26000,0.52194,0.99902,0.00000,0.00098
1.33000,0.52194,0.99993,0.00000,0.00007
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99997,0.00000,0.00003
2.24000,0.52194,0.14146,0.00000,0.85854
2.31000,0.52194,0.42283,0.00000,0.57717
2.38000,0.52194,0.80699,0.00001,0.19300
2.45000,0.52194,0.99321,0.00000,0.00679
2.52000,0.52194,0.99892,0.00000,0.00108
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99914,0.00000,0.00086
3.01000,0.52194,0.99128,0.00000,0.00872
3.08000,0.52194,0.20313,0.00000,0.79687
3.15000,0.52194,0.22080,0.00002,0.77918
3.22000,0.52194,0.89118,0.00238,0.10643
3.29000,0.52194,0.97801,0.00010,0.02189
3.36000,0.52194,0.99879,0.00007,0.00114
3.43000,0.52194,0.99938,0.00003,0.00059
3.50000,0.52194,0.99983,0.00009,0.00008
3.57000,0.52194,0.99990,0.00003,0.00007
3.64000,0.52194,0.99998,0.00001,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99992,0.00000,0.00008
3.99000,0.52194,0.86541,0.00000,0.13459
4.06000,0.52194,0.18171,0.00000,0.81829
4.13000,0.52194,0.48903,0.00336,0.50762
4.20000,0.52194,0.55653,0.00847,0.43500
4.27000,0.52194,0.95802,0.00002,0.04195
4.34000,0.52194,0.99875,0.00006,0.00120
4.41000,0.52194,0.99975,0.00004,0.00021
4.48000,0.52194,0.99946,0.00045,0.00010
4.55000,0.52194,0.99949,0.00046,0.00005
4.62000,0.52194,0.99970,0.00026,0.00003
4.69000,0.52194,0.99997,0.00002,0.00001
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99991,0.00000,0.00009
5.04000,0.52194,0.90376,0.00000,0.09624
5.11000,0.52194,0.53315,0.00000,0.46685
5.18000,0.52194,0.24165,0.00031,0.75804
5.25000,0.52194,0.31533,0.01241,0.67225
5.32000,0.52194,0.97620,0.00008,0.02373
5.39000,0.52194,0.99798,0.00000,0.00201
5.46000,0.52194,0.99989,0.00000,0.00011
5.53000,0.52194,0.99987,0.00000,0.00013
5.60000,0.52194,0.99944,0.00003,0.00052
5.67000,0.52194,0.99995,0.00004,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99991,0.00000,0.00009
5.95000,0.52194,0.99739,0.00000,0.00261
6.02000,0.52194,0.27753,0.00000,0.72247
6.09000,0.52194,0.39491,0.00000,0.60509
6.16000,0.52194,0.65130,0.00001,0.34869
6.23000,0.52194,0.80059,0.00002,0.19939
6.30000,0.52194,0.94895,0.00000,0.05104
6.37000,0.52194,0.99878,0.00000,0.00122
6.44000,0.52194,0.99997,0.00000,0.00003
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99993,0.00000,0.00007
7.14000,0.52194,0.99972,0.00000,0.00028
7.21000,0.52194,0.74441,0.00000,0.25559
7.28000,0.52194,0.05702,0.00026,0.94272
7.35000,0.52194,0.23158,0.00012,0.76830
7.42000,0.52194,0.98242,0.00000,0.01758
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99977,0.00000,0.00023
7.98000,0.52194,0.98728,0.00000,0.01272
8.05000,0.52194,0.02586,0.00000,0.97414
