# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.97214, -1.68315, -1.29753, -1.37244, -2.08375, -3.29334, -2.86878, -3.60276, -3.76743, -4.69882, -4.73817, -3.57537, -2.48703, -3.55779, -4.2529, -4.26942, -4.47942, -4.05078, -3.44089, -4.15747, -4.87497, -4.85368, -4.61889, -4.72245, -4.52983, -4.75017, -5.01155, -4.79333, -5.27336, -5.36252, -5.24827, -4.79019, -4.54546, -5.06024, -4.98483, -4.74881, -4.77736, -4.73951, -5.37747, -5.10233
0.01, 0.0319375, -2.29218, -1.95044, -1.06919, -1.34483, -1.66663, -2.56613, -2.53154, -4.26756, -3.24789, -3.87068, -4.05761, -3.43189, -2.45937, -3.30382, -3.71645, -3.79868, -3.88692, -3.71055, -3.58621, -3.78111, -4.01216, -4.27985, -4.04791, -4.1254, -4.29553, -4.45674, -4.56224, -4.37133, -4.78167, -4.97006, -4.74143, -4.66869, -4.61999, -4.60465, -4.31145, -4.37762, -4.18875, -4.50382, -4.70933, -4.72176
0.02, 0.0319375, -1.72555, -1.21415, -0.368031, -0.443637, -1.03241, -2.59125, -2.36646, -3.30834, -3.11773, -4.50778, -3.84597, -2.96232, -2.60497, -3.43201, -3.68417, -3.74557, -3.81915, -3.64421, -3.83898, -4.13188, -4.00644, -3.60027, -3.57932, -4.35857, -4.28896, -3.95327, -4.10478, -4.37196, -4.8207, -4.92403, -4.56036, -4.4875, -4.27744, -4.0777, -4.24741, -4.17025, -4.26989, -4.26929, -4.41318, -4.40697
0.03, 0.0319375, -1.66477, -1.15124, -0.704656, -0.276571, -1.42685, -2.63904, -2.80097, -3.37134, -3.26974, -3.98059, -3.29338, -2.90929, -2.52887, -3.36024, -3.342, -3.86439, -3.93731, -3.81792, -3.63279, -4.24461, -4.1034, -3.8067, -3.96527, -4.48011, -4.07275, -3.90778, -4.71484, -4.83173, -4.87946, -4.44469, -4.5671, -4.27385, -4.2449, -4.07063, -4.3075, -4.18738, -4.30585, -4.06991, -4.28187, -4.4294
0.04, 0.0319375, -1.66283, -1.82426, -0.556524, -0.696984, -1.73515, -2.59444, -2.63849, -3.61389, -3.64998, -3.56642, -3.84316, -4.20075, -3.23847, -3.16552, -3.43813, -4.7333, -4.66821, -3.92712, -3.62298, -4.1825, -4.45851, -4.26153, -4.59481, -4.43966, -4.2172, -4.53336, -4.52197, -4.63746, -4.56182, -4.22273, -4.76731, -4.46274, -4.44728, -4.58653, -4.22833, -4.16315, -4.37487, -4.04317, -4.14043, -4.3091
0.05, 0.0319375, -1.34568, -1.41604, -1.12709, -2.14814, -2.23335, -3.48819, -3.0829, -3.17711, -3.15039, -3.9671, -3.3331, -3.13403, -2.81044, -3.39861, -3.77935, -3.98893, -3.94506, -4.2027, -3.94076, -4.44397, -4.61047, -4.02893, -4.78285, -4.7108, -4.3572, -4.81925, -4.83495, -4.62048, -4.66867, -4.67431, -4.53695, -4.6057, -4.57004, -4.85175, -4.54238, -4.49152, -4.39014, -4.09251, -4.28063, -4.29471
0.06, 0.0319375, -1.08001, -1.2215, -1.23485, -1.26695, -1.58884, -2.25606, -2.81677, -3.6012, -3.5208, -4.03766, -3.31365, -3.08926, -2.76802, -3.72069, -4.31089, -3.98565, -3.95034, -4.44271, -3.97584, -4.30292, -4.71021, -4.21013, -4.73494, -4.7355, -4.3452, -4.56242, -4.77547, -4.92791, -4.84942, -4.85903, -4.23461, -4.39353, -4.32448, -4.24107, -4.448, -4.4869, -4.24624, -4.16512, -4.19864, -4.20349
0.07, 0.0319375, -1.86536, -1.62793, -0.981343, -1.16373, -2.42649, -2.0429, -2.82811, -3.54898, -3.94529, -3.55777, -3.74489, -3.23646, -3.39918, -3.77791, -4.0322, -4.33136, -4.31215, -4.30346, -3.69537, -3.96356, -4.32915, -4.13027, -4.52016, -4.51609, -4.60105, -4.46909, -4.28355, -4.49377, -4.87532, -4.7224, -4.69041, -4.004, -4.24582, -4.28602, -4.3599, -4.29045, -4.23635, -4.46456, -4.44693, -4.48285
0.08, 0.0319375, -1.78196, -1.00005, -0.552445, -0.937652, -2.01401, -2.18784, -2.91287, -3.39422, -3.2958, -3.36024, -3.86113, -3.80813, -3.3834, -3.41397, -4.032, -4.34232, -4.01343, -4.19641, -3.74487, -3.66138, -3.81134, -3.76479, -3.80117, -3.84692, -4.33077, -3.68797, -3.66189, -3.91425, -4.17549, -4.46327, -3.9688, -3.55412, -3.66422, -3.66956, -4.01648, -4.25239, -4.38611, -4.3115, -4.30771, -4.35538
0.09, 0.0319375, -2.2665, -0.987461, -0.995622, -0.851862, -2.10676, -2.86449, -3.13747, -3.99246, -3.77322, -4.00295, -4.66542, -3.45089, -3.4758, -3.6853, -4.28111, -4.51514, -4.13079, -4.10596, -3.85774, -3.85346, -3.75241, -3.67494, -3.91207, -3.38118, -3.63112, -3.67391, -3.85121, -3.8594, -4.26732, -4.55988, -3.89673, -3.66997, -3.37348, -3.32332, -4.04214, -3.98635, -4.06699, -4.28289, -4.25426, -4.40168
0.1, 0.0319375, -2.84932, -1.07444, -0.978537, -1.44376, -3.06395, -3.06397, -3.01015, -4.46136, -3.74313, -3.55948, -3.86784, -3.45184, -3.3274, -3.83302, -4.18541, -4.36351, -3.87939, -3.97281, -3.66419, -3.72341, -3.48104, -3.43213, -3.49972, -3.09058, -3.75178, -3.35972, -3.15316, -3.66301, -4.18102, -4.45012, -3.59863, -3.72165, -3.53561, -3.21933, -3.60257, -3.77518, -4.06023, -4.09949, -4.13659, -4.21073
0.11, 0.0319375, -3.27611, -1.62338, -0.792988, -2.26044, -3.36809, -3.56615, -3.33397, -3.9097, -3.65979, -4.15528, -3.68882, -4.09859, -4.09868, -3.74849, -3.96222, -4.49602, -3.91718, -3.85842, -3.67336, -3.01373, -3.48705, -2.99233, -3.02588, -3.13681, -3.6319, -3.18511, -3.09566, -3.53282, -3.99344, -4.18118, -3.43292, -3.47182, -3.11976, -3.02004, -3.51883, -3.88832, -3.74828, -3.89885, -4.01036, -4.55799
0.12, 0.0319375, -1.86958, -1.34467, -1.1531, -1.69745, -3.18289, -3.56919, -3.48916, -4.07014, -3.48013, -4.36493, -4.7658, -4.42549, -4.64007, -4.3679, -4.90172, -4.37988, -3.63439, -3.14282, -2.88056, -2.80904, -2.97466, -3.11952, -2.7031, -3.52184, -3.74423, -3.07974, -3.18937, -3.41671, -3.94639, -3.86364, -3.30162, -3.30397, -2.83954, -3.04212, -3.32164, -3.63387, -3.81007, -4.00243, -4.20292, -4.34706
0.13, 0.0319375, -2.06262, -1.55443, -1.40803, -2.07249, -2.89039, -3.50173, -3.88767, -3.8478, -3.46397, -3.63105, -4.83707, -4.0699, -3.80713, -4.36688, -4.1448, -3.91022, -3.29989, -2.98313, -2.50864, -1.68833, -2.6163, -2.89786, -2.26577, -2.92885, -3.03675, -2.52441, -2.93785, -3.49264, -3.67052, -3.28046, -2.67729, -2.93962, -2.90473, -2.67388, -3.51342, -3.51071, -3.48999, -3.98294, -4.08993, -4.19537
0.14, 0.0319375, -1.93161, -2.36422, -1.89418, -1.5214, -3.0072, -3.45314, -3.65539, -4.61981, -3.51901, -3.57113, -3.93967, -3.54134, -3.36384, -3.9734, -3.69192, -3.63369, -3.046, -2.38422, -2.13576, -1.23086, -2.12322, -2.58479, -2.40334, -2.01503, -2.3794, -2.47201, -2.6302, -2.73185, -3.24253, -2.99812, -1.97927, -2.85574, -2.62124, -2.5885, -3.23782, -3.4079, -3.65459, -3.89867, -4.14393, -4.4142
0.15, 0.0319375, -1.18418, -1.44788, -1.7978, -1.32354, -3.07447, -3.2696, -3.9067, -4.28158, -3.52952, -3.36596, -4.04019, -4.02162, -3.13805, -4.13833, -4.04971, -3.1306, -2.60644, -2.27805, -1.74292, -0.806916, -1.57501, -2.35916, -2.24985, -2.02023, -2.58445, -2.74201, -2.42482, -2.33892, -3.14013, -2.99757, -2.04329, -2.7935, -2.36674, -2.37467, -3.05442, -3.32945, -3.13237, -3.80287, -4.25811, -4.2909
0.16, 0.0319375, -1.28989, -1.53445, -1.53537, -1.65417, -3.02303, -4.37759, -3.85376, -3.58065, -3.5334, -3.34527, -3.74906, -3.71028, -3.14532, -3.73261, -3.07962, -2.91106, -2.57403, -1.99012, -1.41951, -0.744132, -1.55825, -1.97809, -2.61594, -2.16829, -2.95394, -2.54472, -2.46817, -2.50749, -3.10827, -2.98582, -2.51718, -2.68936, -2.66743, -2.58962, -3.35107, -3.54812, -3.33054, -4.07824, -4.35058, -4.55035
