Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,1.00000,0.00000
0.12000,1.01194,0.99999,0.00001
0.24000,1.01194,0.99995,0.00005
0.36000,1.01194,1.00000,0.00000
0.48000,1.01194,0.99998,0.00002
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99976,0.00024
0.84000,1.01194,0.99998,0.00002
0.96000,1.01194,0.99998,0.00002
1.08000,1.01194,0.99996,0.00004
1.20000,1.01194,0.99976,0.00024
1.32000,1.01194,0.99963,0.00037
1.44000,1.01194,0.99897,0.00103
1.56000,1.01194,0.99895,0.00105
1.68000,1.01194,0.99662,0.00338
1.80000,1.01194,0.92714,0.07286
1.92000,1.01194,0.91354,0.08646
2.04000,1.01194,0.97601,0.02399
2.16000,1.01194,0.98643,0.01357
2.28000,1.01194,0.99697,0.00303
2.40000,1.01194,0.99994,0.00006
2.52000,1.01194,0.99938,0.00062
2.64000,1.01194,0.99947,0.00053
2.76000,1.01194,0.99998,0.00002
2.88000,1.01194,1.00000,0.00000
3.00000,1.01194,0.99968,0.00032
3.12000,1.01194,0.99936,0.00064
3.24000,1.01194,0.99756,0.00244
3.36000,1.01194,0.99938,0.00062
3.48000,1.01194,0.99758,0.00242
3.60000,1.01194,0.96229,0.03771
3.72000,1.01194,0.97656,0.02344
3.84000,1.01194,0.94710,0.05290
3.96000,1.01194,0.98761,0.01239
4.08000,1.01194,0.98938,0.01062
4.20000,1.01194,0.99583,0.00417
4.32000,1.01194,0.98519,0.01481
4.44000,1.01194,0.96837,0.03163
4.56000,1.01194,0.96313,0.03687
4.68000,1.01194,0.94799,0.05201
4.80000,1.01194,0.68973,0.31027
4.92000,1.01194,0.70164,0.29836
5.04000,1.01194,0.93591,0.06409
5.16000,1.01194,0.93964,0.06036
5.28000,1.01194,0.98139,0.01861
5.40000,1.01194,0.96275,0.03725
5.52000,1.01194,0.99225,0.00775
5.64000,1.01194,0.98399,0.01601
5.76000,1.01194,0.99231,0.00769
5.88000,1.01194,0.99203,0.00797
6.00000,1.01194,0.98944,0.01056
6.12000,1.01194,0.99139,0.00861
6.24000,1.01194,0.99206,0.00794
6.36000,1.01194,0.98855,0.01145
6.48000,1.01194,0.97469,0.02531
6.60000,1.01194,0.97584,0.02416
6.72000,1.01194,0.97549,0.02451
6.84000,1.01194,0.97815,0.02185
6.96000,1.01194,0.97655,0.02345
7.08000,1.01194,0.99772,0.00228
7.20000,1.01194,0.99974,0.00026
7.32000,1.01194,0.99991,0.00009
7.44000,1.01194,0.99994,0.00006
7.56000,1.01194,0.99994,0.00006
7.68000,1.01194,0.99988,0.00012
7.80000,1.01194,0.99965,0.00035
7.92000,1.01194,0.99980,0.00020
8.04000,1.01194,0.99988,0.00012
8.16000,1.01194,0.99984,0.00016
8.28000,1.01194,0.99940,0.00060
8.40000,1.01194,0.99997,0.00003
8.52000,1.01194,0.99996,0.00004
8.64000,1.01194,0.99997,0.00003
8.76000,1.01194,0.99914,0.00086
8.88000,1.01194,0.99987,0.00013
