Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99997,0.00003
0.05000,0.25000,0.99997,0.00003
0.10000,0.24500,0.99998,0.00002
0.15200,0.23200,0.99997,0.00003
0.21000,0.22200,0.99998,0.00002
0.26100,0.22000,0.99997,0.00003
0.30900,0.23000,0.99996,0.00004
0.35200,0.23900,0.99977,0.00023
0.39400,0.24200,0.99992,0.00008
0.44000,0.24000,0.99981,0.00019
0.49300,0.22700,0.99978,0.00022
0.54800,0.21900,0.16646,0.83354
0.60200,0.20600,0.06185,0.93815
0.64500,0.20100,0.02698,0.97302
0.68900,0.19400,0.99890,0.00110
0.73100,0.18800,0.99770,0.00230
0.77600,0.18700,0.99978,0.00022
0.81600,0.18900,0.99898,0.00102
0.85300,0.19500,0.99710,0.00290
0.88900,0.20700,0.97956,0.02044
0.92600,0.22200,0.98144,0.01856
0.97300,0.22200,0.99581,0.00419
1.01500,0.23000,0.99963,0.00037
1.05700,0.23400,0.92351,0.07649
1.10600,0.23000,0.69620,0.30380
1.15700,0.22000,0.20410,0.79590
1.20300,0.21300,0.00369,0.99631
1.25500,0.20200,0.77260,0.22740
1.30200,0.19600,0.99742,0.00258
1.34400,0.19500,0.99992,0.00008
1.38400,0.19800,0.99983,0.00017
1.42500,0.19900,0.99994,0.00006
1.46400,0.20500,0.99996,0.00004
1.50600,0.21100,0.99994,0.00007
1.54800,0.21400,0.99995,0.00005
1.59000,0.21100,0.99995,0.00005
1.63200,0.22000,0.99996,0.00004
1.67800,0.22200,0.99996,0.00004
1.72500,0.23000,0.99997,0.00003
1.77100,0.23400,0.99995,0.00005
1.81200,0.24200,0.99996,0.00004
1.86200,0.23800,0.99996,0.00004
1.91100,0.23000,0.99996,0.00004
1.96600,0.22400,0.99996,0.00004
2.01700,0.22400,0.99995,0.00005
2.06300,0.23300,0.99995,0.00005
2.10800,0.23800,0.99996,0.00004
2.15000,0.24900,0.99996,0.00004
2.19800,0.25000,0.99994,0.00006
