Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99996,0.00002,0.00002,0.00000
0.05000,0.67194,0.99966,0.00032,0.00001,0.00000
0.10000,0.67194,0.99999,0.00001,0.00000,0.00000
0.15000,0.67194,0.99988,0.00012,0.00000,0.00000
0.20000,0.67194,0.99893,0.00105,0.00002,0.00000
0.25000,0.67194,0.99977,0.00015,0.00008,0.00000
0.30000,0.67194,0.99965,0.00031,0.00005,0.00000
0.35000,0.67194,0.99981,0.00013,0.00006,0.00000
0.40000,0.67194,0.99969,0.00025,0.00006,0.00000
0.45000,0.67194,0.99954,0.00039,0.00007,0.00000
0.50000,0.67194,0.99967,0.00029,0.00004,0.00000
0.55000,0.67194,0.99963,0.00030,0.00007,0.00000
0.60000,0.67194,0.99956,0.00035,0.00009,0.00000
0.65000,0.67194,0.99945,0.00045,0.00010,0.00000
0.70000,0.67194,0.99963,0.00023,0.00014,0.00000
0.75000,0.67194,0.99950,0.00042,0.00008,0.00000
0.80000,0.67194,0.99925,0.00071,0.00004,0.00000
0.85000,0.67194,0.99921,0.00072,0.00007,0.00000
0.90000,0.67194,0.99911,0.00084,0.00005,0.00000
0.95000,0.67194,0.99950,0.00044,0.00006,0.00000
1.00000,0.67194,0.99941,0.00057,0.00003,0.00000
1.05000,0.67194,0.99958,0.00035,0.00007,0.00000
1.10000,0.67194,0.99948,0.00050,0.00003,0.00000
1.15000,0.67194,0.99951,0.00044,0.00004,0.00000
1.20000,0.67194,0.99944,0.00050,0.00005,0.00000
1.25000,0.67194,0.99934,0.00062,0.00004,0.00000
1.30000,0.67194,0.99943,0.00054,0.00003,0.00000
1.35000,0.67194,0.99936,0.00057,0.00008,0.00000
1.40000,0.67194,0.99967,0.00024,0.00009,0.00000
1.45000,0.67194,0.99966,0.00032,0.00002,0.00000
1.50000,0.67194,0.99963,0.00034,0.00003,0.00000
1.55000,0.67194,0.99978,0.00016,0.00006,0.00000
1.60000,0.67194,0.99973,0.00023,0.00003,0.00000
1.65000,0.67194,0.99975,0.00020,0.00005,0.00000
1.70000,0.67194,0.99974,0.00020,0.00006,0.00000
1.75000,0.67194,0.99981,0.00012,0.00007,0.00000
1.80000,0.67194,0.99989,0.00008,0.00003,0.00000
1.85000,0.67194,0.99984,0.00009,0.00007,0.00000
1.90000,0.67194,0.99974,0.00018,0.00008,0.00000
1.95000,0.67194,0.99981,0.00009,0.00010,0.00000
2.00000,0.67194,0.99980,0.00009,0.00011,0.00000
2.05000,0.67194,0.99975,0.00011,0.00014,0.00000
2.10000,0.67194,0.99976,0.00004,0.00020,0.00000
2.15000,0.67194,0.99977,0.00010,0.00013,0.00000
2.20000,0.67194,0.99964,0.00020,0.00016,0.00000
2.25000,0.67194,0.99961,0.00032,0.00007,0.00000
2.30000,0.67194,0.99913,0.00071,0.00016,0.00000
2.35000,0.67194,0.99953,0.00039,0.00009,0.00000
2.40000,0.67194,0.99925,0.00057,0.00016,0.00002
2.45000,0.67194,0.99875,0.00111,0.00011,0.00003
2.50000,0.67194,0.99724,0.00135,0.00006,0.00135
2.55000,0.67194,0.98115,0.00261,0.00008,0.01616
2.60000,0.67194,0.84907,0.00575,0.00010,0.14508
2.65000,0.67194,0.26990,0.00204,0.00002,0.72804
2.70000,0.67194,0.02214,0.00035,0.00000,0.97750
2.75000,0.67194,0.00613,0.00005,0.00000,0.99382
2.80000,0.67194,0.00146,0.00009,0.00000,0.99846
2.85000,0.67194,0.00196,0.00003,0.00000,0.99802
2.90000,0.67194,0.00089,0.00002,0.00000,0.99909
2.95000,0.67194,0.00110,0.00001,0.00000,0.99888
3.00000,0.67194,0.00101,0.00001,0.00000,0.99898
3.05000,0.67194,0.00103,0.00003,0.00000,0.99894
3.10000,0.67194,0.00135,0.00001,0.00000,0.99864
3.15000,0.67194,0.00116,0.00001,0.00000,0.99883
3.20000,0.67194,0.00109,0.00001,0.00000,0.99891
3.25000,0.67194,0.00133,0.00001,0.00000,0.99866
3.30000,0.67194,0.00136,0.00001,0.00000,0.99863
3.35000,0.67194,0.00122,0.00001,0.00000,0.99877
3.40000,0.67194,0.00140,0.00000,0.00000,0.99860
3.45000,0.67194,0.00149,0.00001,0.00000,0.99850
3.50000,0.67194,0.00172,0.00001,0.00000,0.99828
3.55000,0.67194,0.00171,0.00000,0.00000,0.99829
3.60000,0.67194,0.00182,0.00002,0.00000,0.99816
3.65000,0.67194,0.00223,0.00001,0.00000,0.99775
3.70000,0.67194,0.00216,0.00003,0.00000,0.99781
3.75000,0.67194,0.00163,0.00001,0.00000,0.99836
3.80000,0.67194,0.00285,0.00002,0.00000,0.99713
3.85000,0.67194,0.00164,0.00000,0.00000,0.99836
3.90000,0.67194,0.00311,0.00001,0.00000,0.99688
3.95000,0.67194,0.00242,0.00000,0.00000,0.99758
4.00000,0.67194,0.00246,0.00004,0.00001,0.99749
4.05000,0.67194,0.00183,0.00001,0.00000,0.99816
4.10000,0.67194,0.00428,0.00005,0.00001,0.99567
4.15000,0.67194,0.00289,0.00001,0.00000,0.99710
4.20000,0.67194,0.00281,0.00002,0.00000,0.99717
4.25000,0.67194,0.00261,0.00000,0.00000,0.99739
4.30000,0.67194,0.00547,0.00004,0.00000,0.99448
4.35000,0.67194,0.00215,0.00002,0.00001,0.99782
4.40000,0.67194,0.00456,0.00006,0.00000,0.99538
4.45000,0.67194,0.00562,0.00004,0.00001,0.99433
4.50000,0.67194,0.00448,0.00007,0.00001,0.99543
4.55000,0.67194,0.00457,0.00005,0.00001,0.99537
4.60000,0.67194,0.00559,0.00006,0.00001,0.99434
4.65000,0.67194,0.00568,0.00012,0.00001,0.99419
4.70000,0.67194,0.00407,0.00005,0.00000,0.99588
4.75000,0.67194,0.00559,0.00014,0.00003,0.99423
4.80000,0.67194,0.00528,0.00004,0.00001,0.99467
