Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99518,0.00482
0.10000,1.05394,0.99463,0.00537
0.20000,1.05394,0.99462,0.00538
0.30000,1.05394,0.99464,0.00536
0.40000,1.05394,0.99455,0.00545
0.50000,1.05394,0.99426,0.00574
0.60000,1.05394,0.99394,0.00606
0.70000,1.05394,0.99347,0.00653
0.80000,1.05394,0.99310,0.00690
0.90000,1.05394,0.99293,0.00707
1.00000,1.05394,0.99242,0.00758
1.10000,1.05394,0.99218,0.00782
1.20000,1.05394,0.99233,0.00767
1.30000,1.05394,0.99154,0.00846
1.40000,1.05394,0.99260,0.00740
1.50000,1.05394,0.99314,0.00686
1.60000,1.05394,0.99358,0.00642
1.70000,1.05394,0.99366,0.00634
1.80000,1.05394,0.99379,0.00621
1.90000,1.05394,0.99392,0.00608
2.00000,1.05394,0.99444,0.00556
2.10000,1.05394,0.99468,0.00532
2.20000,1.05394,0.99502,0.00498
2.30000,1.05394,0.99540,0.00460
2.40000,1.05394,0.99570,0.00430
2.50000,1.05394,0.99587,0.00413
2.60000,1.05394,0.99636,0.00364
2.70000,1.05394,0.99649,0.00351
2.80000,1.05394,0.99639,0.00361
2.90000,1.05394,0.99643,0.00357
3.00000,1.05394,0.99634,0.00366
3.10000,1.05394,0.99632,0.00368
3.20000,1.05394,0.99611,0.00389
3.30000,1.05394,0.99578,0.00422
3.40000,1.05394,0.99560,0.00440
3.50000,1.05394,0.99575,0.00425
3.60000,1.05394,0.99572,0.00428
3.70000,1.05394,0.99604,0.00396
3.80000,1.05394,0.99587,0.00413
3.90000,1.05394,0.99548,0.00452
4.00000,1.05394,0.99551,0.00449
4.10000,1.05394,0.99571,0.00429
4.20000,1.05394,0.99574,0.00426
4.30000,1.05394,0.99591,0.00409
4.40000,1.05394,0.99606,0.00394
4.50000,1.05394,0.99606,0.00394
4.60000,1.05394,0.99576,0.00424
4.70000,1.05394,0.99572,0.00428
4.80000,1.05394,0.99568,0.00432
4.90000,1.05394,0.99558,0.00442
5.00000,1.05394,0.99545,0.00455
5.10000,1.05394,0.99536,0.00464
5.20000,1.05394,0.99508,0.00492
5.30000,1.05394,0.99516,0.00484
5.40000,1.05394,0.99515,0.00485
5.50000,1.05394,0.99530,0.00470
5.60000,1.05394,0.99581,0.00419
5.70000,1.05394,0.99608,0.00392
5.80000,1.05394,0.99640,0.00360
5.90000,1.05394,0.99648,0.00352
6.00000,1.05394,0.99675,0.00325
6.10000,1.05394,0.99672,0.00328
6.20000,1.05394,0.99671,0.00329
6.30000,1.05394,0.99655,0.00345
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99659,0.00341
6.60000,1.05394,0.99638,0.00362
6.70000,1.05394,0.99619,0.00381
6.80000,1.05394,0.99619,0.00381
6.90000,1.05394,0.99645,0.00355
7.00000,1.05394,0.99654,0.00346
7.10000,1.05394,0.99612,0.00388
7.20000,1.05394,0.99625,0.00375
7.30000,1.05394,0.99609,0.00391
7.40000,1.05394,0.99609,0.00391
7.50000,1.05394,0.99620,0.00380
7.60000,1.05394,0.99643,0.00357
7.70000,1.05394,0.99650,0.00350
7.80000,1.05394,0.99665,0.00335
7.90000,1.05394,0.99644,0.00356
8.00000,1.05394,0.99638,0.00362
8.10000,1.05394,0.99609,0.00391
8.20000,1.05394,0.99583,0.00417
8.30000,1.05394,0.99541,0.00459
8.40000,1.05394,0.99559,0.00441
8.50000,1.05394,0.99516,0.00484
8.60000,1.05394,0.99491,0.00509
8.70000,1.05394,0.99488,0.00512
8.80000,1.05394,0.99497,0.00503
8.90000,1.05394,0.99514,0.00486
9.00000,1.05394,0.99530,0.00470
9.10000,1.05394,0.99583,0.00417
9.20000,1.05394,0.99548,0.00452
9.30000,1.05394,0.99540,0.00460
9.40000,1.05394,0.99546,0.00454
9.50000,1.05394,0.99532,0.00468
9.60000,1.05394,0.99520,0.00480
9.70000,1.05394,0.99503,0.00497
9.80000,1.05394,0.99450,0.00550
9.90000,1.05394,0.99408,0.00592
10.00000,1.05394,0.99416,0.00584
10.10000,1.05394,0.99390,0.00610
10.20000,1.05394,0.99365,0.00635
10.30000,1.05394,0.99365,0.00635
10.40000,1.05394,0.99407,0.00593
10.50000,1.05394,0.99442,0.00558
10.60000,1.05394,0.99448,0.00552
10.70000,1.05394,0.99471,0.00529
10.80000,1.05394,0.99470,0.00530
10.90000,1.05394,0.99453,0.00547
11.00000,1.05394,0.99474,0.00526
11.10000,1.05394,0.99451,0.00549
11.20000,1.05394,0.99462,0.00538
11.30000,1.05394,0.99454,0.00546
11.40000,1.05394,0.99417,0.00583
11.50000,1.05394,0.99358,0.00642
11.60000,1.05394,0.99409,0.00591
11.70000,1.05394,0.99428,0.00572
11.80000,1.05394,0.99453,0.00547
11.90000,1.05394,0.99475,0.00525
12.00000,1.05394,0.99492,0.00508
12.10000,1.05394,0.99482,0.00518
12.20000,1.05394,0.99485,0.00515
12.30000,1.05394,0.99565,0.00435
12.40000,1.05394,0.99599,0.00401
12.50000,1.05394,0.99609,0.00391
12.60000,1.05394,0.99593,0.00407
12.70000,1.05394,0.99591,0.00409
12.80000,1.05394,0.99594,0.00406
12.90000,1.05394,0.99624,0.00376
13.00000,1.05394,0.99661,0.00339
13.10000,1.05394,0.99687,0.00313
13.20000,1.05394,0.99674,0.00326
13.30000,1.05394,0.99666,0.00334
13.40000,1.05394,0.99644,0.00356
13.50000,1.05394,0.99593,0.00407
13.60000,1.05394,0.99543,0.00457
13.70000,1.05394,0.99511,0.00489
13.80000,1.05394,0.99481,0.00519
13.90000,1.05394,0.99491,0.00509
14.00000,1.05394,0.99468,0.00532
14.10000,1.05394,0.99493,0.00507
