# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 1.43721, 1.83965, 2.2505, 2.35999, 1.75974, 1.90531, 1.49123, 0.678194, 1.27602, 1.09286, 1.37668, 0.842565, 0.779663, 0.74623, 0.503361, 1.02525, 0.860113, 0.582979, 0.449318, 0.235867, 1.13621, 1.09279, 0.977329, 0.813831, 0.511262, 0.709688, 0.594584, 0.424441, 0.280801, -0.0834656, -0.472754, -0.217523, -0.200621, -0.277916, -0.451258, -0.465043, -0.634699, -0.414044, -0.490898, -0.768902
0.01, 0.0319375, 1.42875, 1.63519, 1.64618, 2.08205, 1.88403, 0.889319, 1.98202, 1.23282, 1.74598, 1.47514, 1.31848, 0.420718, 1.18062, 0.668672, 0.858335, 0.84205, 0.620828, 0.766033, 0.483361, 0.829132, 1.23564, 0.749933, 0.514091, 0.619147, 0.327204, 0.754699, 0.471193, 0.249033, 0.118689, -0.385762, -0.399027, -0.337323, -0.0565719, -0.565852, -0.429779, -0.290576, -0.665537, -0.634379, -0.449949, -0.661524
0.02, 0.0319375, 0.809786, 1.40716, 2.02175, 2.07549, 1.19577, 1.00774, 1.57105, 1.50657, 1.19322, 1.34725, 0.663154, 0.805659, 1.03677, 0.735814, 0.213799, -0.0290833, 0.686327, 1.00294, 0.751006, 0.561875, 0.498496, 0.814447, 0.329348, 0.810119, 0.861663, 0.660561, 0.597277, 0.194771, -0.636494, -0.268432, -0.457752, -0.610824, -0.259736, -0.256909, -0.423348, -0.541176, -0.866771, -0.900889, -0.551358, -0.775136
0.03, 0.0319375, -0.00133013, 0.396283, 1.15123, 2.29224, 1.42678, 1.98863, 1.42715, 0.821076, 1.41681, 1.4609, 0.560865, 0.889057, 0.521069, 0.62792, 0.132254, 0.039242, 0.435599, 0.443167, 0.267291, -0.0890137, 0.747708, 0.779636, 0.749534, 0.886836, 1.10617, -0.174551, 0.33394, 0.149885, -0.154263, 0.16128, -0.456345, -0.428414, -0.197456, -0.246299, -0.533113, -0.189809, -0.454272, -1.03955, -0.621373, -0.865291
0.04, 0.0319375, 0.814736, 0.863617, 1.53456, 1.99408, 1.5455, 1.89745, 1.88322, 0.981084, 1.46139, 0.756436, 1.00778, 0.891246, 0.463999, 0.897549, 0.936525, -0.00479499, 0.0517869, 0.114281, 0.636936, 0.602111, 0.853455, 0.719995, 0.846874, 0.530676, 0.772056, 0.148254, 0.291641, 0.21681, -0.278793, 0.00115947, -0.2072, -0.710635, -0.397363, -0.358596, -0.369318, -0.311325, -0.518911, -0.728881, -0.643098, -0.755083
0.05, 0.0319375, 1.48815, 1.23141, 1.52415, 1.83422, 1.79099, 1.50579, 1.89235, 1.73073, 1.42386, 0.987536, 1.22868, 0.974802, 0.709824, 0.88779, 0.991228, 0.476974, 0.962516, 0.627108, 1.03258, 1.77308, 1.78971, 1.96009, 1.85909, 0.820925, 1.3189, 1.56482, 1.96885, 1.32373, 0.196921, 0.284741, 0.31586, 0.909464, 0.375616, 0.142676, 0.308088, 0.621222, 0.616544, -0.0151116, 0.0275713, 0.221677
0.06, 0.0319375, 1.15311, 1.48175, 1.90485, 2.23963, 1.60587, 2.58419, 3.44494, 3.19262, 2.82116, 3.33983, 3.16512, 3.11579, 2.93565, 2.6894, 2.34331, 2.01476, 2.80556, 2.14658, 2.12836, 3.48841, 3.54886, 3.82375, 3.47208, 2.55232, 2.97694, 2.93237, 3.69722, 2.59568, 1.81838, 1.9601, 2.10837, 2.80031, 2.39049, 1.79445, 2.45593, 2.99316, 2.62299, 1.63992, 1.56752, 1.66789
0.07, 0.0319375, 1.29426, 1.10884, 2.2876, 2.61645, 3.24528, 3.74398, 3.96846, 4.00946, 3.83117, 4.22419, 4.03942, 3.95251, 3.16687, 3.12628, 2.84992, 2.16164, 2.7283, 2.1676, 2.51612, 3.7401, 3.98165, 4.20107, 3.72918, 2.71062, 3.20323, 3.0139, 3.72818, 2.80951, 2.27335, 2.76319, 2.90646, 3.42031, 3.09236, 2.60137, 3.15153, 3.68487, 3.0901, 2.44431, 2.31304, 2.21409
0.08, 0.0319375, 1.91282, 1.05723, 1.81635, 3.13454, 3.58645, 3.39107, 3.72717, 4.45328, 4.0492, 3.75199, 4.60927, 4.49705, 3.48891, 3.03113, 3.1817, 1.89627, 2.32119, 2.17618, 1.92677, 3.45394, 3.71411, 3.8119, 3.19034, 3.09128, 3.65162, 2.9191, 3.13107, 2.74411, 2.29832, 2.6158, 2.87259, 3.1685, 2.63063, 2.52556, 3.34316, 3.46298, 2.79994, 2.73157, 2.98903, 2.51294
0.09, 0.0319375, 2.07801, 2.23413, 2.49861, 2.29698, 3.07387, 3.49111, 3.84419, 3.94987, 3.74836, 3.63163, 4.61022, 4.20766, 3.26191, 3.35573, 3.30753, 1.61078, 2.17781, 2.21123, 1.95699, 3.26618, 3.70902, 3.13612, 2.46393, 2.98068, 3.37829, 2.7742, 2.30027, 2.40211, 2.0856, 2.62335, 2.95371, 2.85178, 2.54591, 2.46082, 3.02687, 2.94996, 2.47218, 2.5436, 2.93364, 2.57783
