Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.90501,0.00000,0.09499
0.07000,0.52194,0.02142,0.00003,0.97856
0.14000,0.52194,0.99029,0.00008,0.00963
0.21000,0.52194,0.99985,0.00000,0.00015
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99998,0.00001,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99993,0.00000,0.00007
1.40000,0.52194,0.98133,0.00000,0.01867
1.47000,0.52194,0.05741,0.00000,0.94259
1.54000,0.52194,0.99621,0.00000,0.00379
1.61000,0.52194,0.99991,0.00000,0.00009
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99998,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99839,0.00000,0.00161
2.10000,0.52194,0.98239,0.00000,0.01761
2.17000,0.52194,0.08891,0.00000,0.91109
2.24000,0.52194,0.94162,0.00000,0.05838
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99989,0.00000,0.00011
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.05749,0.00000,0.94251
3.08000,0.52194,0.67705,0.00000,0.32295
3.15000,0.52194,0.49294,0.00000,0.50706
3.22000,0.52194,0.98787,0.00000,0.01213
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,0.99997,0.00000,0.00003
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.07442,0.00000,0.92558
4.13000,0.52194,0.86244,0.00000,0.13756
4.20000,0.52194,0.99247,0.00000,0.00753
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99997,0.00000,0.00003
4.62000,0.52194,0.99998,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00001,0.00001
4.90000,0.52194,0.99998,0.00002,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99999,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99975,0.00000,0.00025
5.32000,0.52194,0.79956,0.00000,0.20044
5.39000,0.52194,0.06035,0.00000,0.93965
5.46000,0.52194,0.99547,0.00000,0.00453
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99697,0.00000,0.00303
6.30000,0.52194,0.19069,0.00000,0.80931
6.37000,0.52194,0.80133,0.00002,0.19865
6.44000,0.52194,0.99873,0.00000,0.00127
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,0.99998,0.00001,0.00001
6.86000,0.52194,0.99999,0.00001,0.00000
6.93000,0.52194,0.99999,0.00001,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
