Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19300,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39300,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.16400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.36400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.53400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.73400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.51400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.71400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.90400,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.10400,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.30400,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.50000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.70000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.89300,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.09300,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.29300,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.48400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.68400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.86400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.06400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.26400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.46400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.66400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.86400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
