Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.57509,0.42491
0.12000,1.01194,0.53608,0.46392
0.24000,1.01194,0.60478,0.39522
0.36000,1.01194,0.62050,0.37950
0.48000,1.01194,0.57494,0.42506
0.60000,1.01194,0.65489,0.34511
0.72000,1.01194,0.53905,0.46095
0.84000,1.01194,0.55008,0.44992
0.96000,1.01194,0.31342,0.68658
1.08000,1.01194,0.36613,0.63387
1.20000,1.01194,0.54929,0.45071
1.32000,1.01194,0.62962,0.37038
1.44000,1.01194,0.61196,0.38804
1.56000,1.01194,0.45054,0.54946
1.68000,1.01194,0.59703,0.40297
1.80000,1.01194,0.46424,0.53576
1.92000,1.01194,0.45742,0.54258
2.04000,1.01194,0.11107,0.88893
2.16000,1.01194,0.17195,0.82805
2.28000,1.01194,0.12508,0.87492
2.40000,1.01194,0.17192,0.82808
2.52000,1.01194,0.26236,0.73764
2.64000,1.01194,0.15626,0.84374
2.76000,1.01194,0.12256,0.87744
2.88000,1.01194,0.41516,0.58484
3.00000,1.01194,0.41394,0.58606
3.12000,1.01194,0.58267,0.41733
3.24000,1.01194,0.56026,0.43974
3.36000,1.01194,0.62383,0.37617
3.48000,1.01194,0.64216,0.35784
3.60000,1.01194,0.68894,0.31106
3.72000,1.01194,0.71136,0.28864
3.84000,1.01194,0.61417,0.38583
3.96000,1.01194,0.86610,0.13390
4.08000,1.01194,0.80169,0.19831
4.20000,1.01194,0.83688,0.16312
4.32000,1.01194,0.88570,0.11430
4.44000,1.01194,0.91251,0.08749
4.56000,1.01194,0.93174,0.06826
4.68000,1.01194,0.94441,0.05559
4.80000,1.01194,0.95496,0.04504
4.92000,1.01194,0.94541,0.05459
5.04000,1.01194,0.94806,0.05194
5.16000,1.01194,0.90589,0.09411
5.28000,1.01194,0.89824,0.10176
5.40000,1.01194,0.89187,0.10813
5.52000,1.01194,0.94045,0.05955
5.64000,1.01194,0.86837,0.13163
5.76000,1.01194,0.84550,0.15450
5.88000,1.01194,0.85880,0.14120
6.00000,1.01194,0.84754,0.15246
6.12000,1.01194,0.81929,0.18071
6.24000,1.01194,0.90118,0.09882
6.36000,1.01194,0.77585,0.22415
6.48000,1.01194,0.82046,0.17954
6.60000,1.01194,0.87959,0.12041
