Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00027,0.00023,0.00000,0.99950,0.00000,0.00000
0.19000,0.97000,0.00157,0.00035,0.00000,0.99809,0.00000,0.00000
0.39000,0.97000,0.00083,0.00027,0.00000,0.99890,0.00000,0.00000
0.59000,0.94800,0.00125,0.00026,0.00000,0.99849,0.00000,0.00000
0.79000,0.94800,0.00119,0.00002,0.00000,0.99879,0.00000,0.00000
0.98000,0.95800,0.00011,0.00002,0.00000,0.99987,0.00000,0.00000
1.18000,0.95000,0.00006,0.00001,0.00000,0.99994,0.00000,0.00000
1.38000,0.95000,0.00639,0.00232,0.00000,0.99129,0.00000,0.00000
1.55800,0.96200,0.00041,0.00067,0.00000,0.99892,0.00000,0.00000
1.75800,0.96200,0.00024,0.00010,0.00000,0.99966,0.00000,0.00000
1.94800,0.97200,0.00050,0.00009,0.00000,0.99940,0.00000,0.00000
2.15000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.35000,0.95000,0.00031,0.00001,0.00000,0.99969,0.00000,0.00000
2.54000,0.96000,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
2.74000,0.96000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
2.93000,0.97000,0.00016,0.00003,0.00000,0.99980,0.00000,0.00000
3.12000,0.98000,0.00011,0.00002,0.00000,0.99986,0.00000,0.00000
3.32000,0.98000,0.00039,0.00002,0.00000,0.99959,0.00000,0.00000
3.52000,0.95700,0.00048,0.00008,0.00000,0.99944,0.00000,0.00000
3.72000,0.95700,0.00016,0.00002,0.00000,0.99982,0.00000,0.00000
3.92000,0.95700,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
4.12000,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
4.32000,0.95800,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
4.49700,0.97300,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
4.69700,0.97300,0.00021,0.00006,0.00000,0.99973,0.00000,0.00000
4.89800,0.96200,0.00065,0.00001,0.00000,0.99934,0.00000,0.00000
5.09800,0.95200,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
5.29800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
5.49000,0.94000,0.00117,0.00032,0.00000,0.99850,0.00000,0.00000
5.69000,0.94000,0.00005,0.00003,0.00000,0.99992,0.00000,0.00000
5.87000,0.96000,0.00023,0.00002,0.00000,0.99975,0.00000,0.00000
6.07000,0.96000,0.00053,0.00004,0.00000,0.99943,0.00000,0.00000
6.27000,0.96000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
6.45000,0.96000,0.00035,0.00001,0.00000,0.99963,0.00000,0.00000
6.65000,0.96000,0.00033,0.00003,0.00000,0.99964,0.00000,0.00000
6.85000,0.96000,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000
7.05000,0.95000,0.00025,0.00001,0.00000,0.99974,0.00000,0.00000
7.25000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
7.43000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
7.63000,0.96000,0.00064,0.00004,0.00000,0.99932,0.00000,0.00000
7.82000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.02000,0.96000,0.00056,0.00000,0.00000,0.99944,0.00000,0.00000
8.22000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
8.41000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
8.61000,0.95000,0.00267,0.00004,0.00000,0.99728,0.00000,0.00000
8.80000,0.96000,0.00031,0.00020,0.00000,0.99949,0.00000,0.00000
9.00000,0.96000,0.00038,0.00003,0.00000,0.99959,0.00000,0.00000
9.20000,0.96000,0.00095,0.00005,0.00000,0.99900,0.00000,0.00000
9.38000,0.96700,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
9.58000,0.96700,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
9.78000,0.96000,0.00041,0.00014,0.00000,0.99945,0.00000,0.00000
9.98000,0.96000,0.00017,0.00005,0.00000,0.99977,0.00000,0.00000
10.18000,0.96000,0.00034,0.00001,0.00000,0.99964,0.00000,0.00000
10.36700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.56700,0.97300,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
10.76000,0.97000,0.00166,0.00037,0.00000,0.99797,0.00000,0.00000
10.96000,0.97000,0.00006,0.00002,0.00000,0.99992,0.00000,0.00000
11.16000,0.97000,0.00083,0.00005,0.00000,0.99912,0.00000,0.00000
11.36000,0.95000,0.00059,0.00002,0.00000,0.99938,0.00000,0.00000
11.56000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.75000,0.94000,0.00146,0.00009,0.00000,0.99845,0.00000,0.00000
11.95000,0.94000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
12.15000,0.94000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
12.33000,0.96000,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
12.53000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.71000,0.98000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
12.91000,0.97700,0.00021,0.00004,0.00000,0.99976,0.00000,0.00000
13.11000,0.97700,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
13.31000,0.97500,0.00032,0.00001,0.00000,0.99967,0.00000,0.00000
