Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99997,0.00000,0.00003
0.21000,0.52194,0.99968,0.00000,0.00032
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99988,0.00010,0.00002
0.42000,0.52194,0.95845,0.04154,0.00001
0.49000,0.52194,0.49640,0.50358,0.00002
0.56000,0.52194,0.04259,0.95733,0.00008
0.63000,0.52194,0.99995,0.00005,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00000,0.00003
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99956,0.00003,0.00042
1.26000,0.52194,0.99995,0.00003,0.00002
1.33000,0.52194,0.99997,0.00002,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99997,0.00000,0.00003
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,0.99279,0.00719,0.00002
1.89000,0.52194,0.08181,0.91819,0.00000
1.96000,0.52194,0.99472,0.00525,0.00003
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99987,0.00000,0.00013
3.01000,0.52194,0.99775,0.00000,0.00225
3.08000,0.52194,0.99901,0.00000,0.00099
3.15000,0.52194,0.99976,0.00000,0.00023
3.22000,0.52194,0.99952,0.00048,0.00000
3.29000,0.52194,0.01483,0.98517,0.00000
3.36000,0.52194,0.86834,0.13166,0.00000
3.43000,0.52194,0.99999,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99951,0.00028,0.00021
4.20000,0.52194,0.99963,0.00037,0.00000
4.27000,0.52194,0.99996,0.00002,0.00001
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99592,0.00000,0.00408
4.55000,0.52194,0.98871,0.00606,0.00522
4.62000,0.52194,0.30658,0.66559,0.02783
4.69000,0.52194,0.87752,0.01802,0.10446
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99949,0.00051,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99997,0.00003,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99992,0.00000,0.00008
5.81000,0.52194,0.99992,0.00000,0.00008
5.88000,0.52194,0.99994,0.00002,0.00003
5.95000,0.52194,0.97993,0.02007,0.00000
6.02000,0.52194,0.01795,0.98205,0.00000
6.09000,0.52194,0.99549,0.00447,0.00005
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,0.99989,0.00005,0.00006
6.30000,0.52194,0.99905,0.00000,0.00095
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99821,0.00145,0.00034
7.28000,0.52194,0.99938,0.00000,0.00062
7.35000,0.52194,0.99062,0.00047,0.00891
7.42000,0.52194,0.98837,0.00954,0.00209
7.49000,0.52194,0.91607,0.08365,0.00028
7.56000,0.52194,0.98802,0.01197,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99999,0.00001,0.00000
8.05000,0.52194,0.99977,0.00023,0.00000
8.12000,0.52194,0.99999,0.00001,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99991,0.00009,0.00000
