Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41200,0.41905,0.58095
0.08900,0.43400,0.82765,0.17235
0.16700,0.46100,0.98774,0.01226
0.24000,0.49000,0.99962,0.00038
0.32900,0.50500,0.99826,0.00174
0.42300,0.50900,0.91021,0.08979
0.53500,0.49700,0.87346,0.12654
0.63700,0.49200,0.96285,0.03715
0.73900,0.48800,0.99710,0.00290
0.84400,0.46800,0.99905,0.00095
0.94100,0.46100,0.99141,0.00859
1.04400,0.44100,0.74775,0.25225
1.14100,0.44700,0.67312,0.32688
1.23700,0.46100,0.98310,0.01690
1.32000,0.47500,0.99214,0.00786
1.40900,0.49400,0.98113,0.01887
1.49400,0.50800,0.73527,0.26473
1.60000,0.50500,0.55706,0.44294
1.70800,0.50600,0.98089,0.01911
1.80500,0.49100,0.99804,0.00196
1.91300,0.45500,0.98989,0.01011
2.01200,0.44300,0.82200,0.17800
2.11500,0.42500,0.51378,0.48622
2.22500,0.41600,0.92838,0.07162
2.30300,0.44600,0.99267,0.00733
2.37500,0.47500,0.99369,0.00631
2.46300,0.48800,0.80806,0.19194
2.55100,0.50700,0.64197,0.35803
2.65300,0.50800,0.97495,0.02505
2.76000,0.50300,0.99874,0.00126
2.86100,0.50400,0.99608,0.00392
2.96200,0.51500,0.80355,0.19645
3.06900,0.49100,0.79407,0.20593
3.17000,0.47000,0.93909,0.06091
3.27500,0.46400,0.98547,0.01453
3.37600,0.45800,0.99821,0.00179
3.48500,0.46300,0.98375,0.01625
3.56700,0.49000,0.81709,0.18291
3.65000,0.50500,0.81133,0.18867
3.74700,0.50900,0.99029,0.00971
3.84500,0.52900,0.99685,0.00315
3.96100,0.51000,0.86729,0.13271
4.06800,0.48200,0.79588,0.20412
4.16400,0.46100,0.84028,0.15972
4.26800,0.45700,0.98724,0.01276
4.38500,0.43700,0.99830,0.00170
4.47900,0.45300,0.99153,0.00847
4.55900,0.48400,0.77199,0.22801
4.63400,0.51200,0.83530,0.16470
4.74000,0.50700,0.99315,0.00685
4.83100,0.53200,0.99382,0.00618
4.94300,0.52400,0.76067,0.23933
5.05400,0.52700,0.79987,0.20013
5.15700,0.53800,0.93883,0.06117
5.25900,0.52100,0.98995,0.01005
5.37500,0.50700,0.99763,0.00237
5.47700,0.49400,0.98481,0.01519
5.59200,0.46600,0.75541,0.24459
5.70400,0.44100,0.75676,0.24324
5.78900,0.43400,0.98518,0.01482
5.89100,0.40700,0.99730,0.00270
5.97900,0.39200,0.99727,0.00273
6.06900,0.37800,0.98670,0.01330
6.15200,0.37100,0.60306,0.39694
6.23000,0.37200,0.38783,0.61217
6.30500,0.37900,0.87980,0.12020
6.37800,0.38000,0.98555,0.01445
6.45500,0.40200,0.99734,0.00266
6.53000,0.42900,0.99746,0.00254
6.61000,0.46300,0.99867,0.00133
6.69100,0.48600,0.97395,0.02605
6.76600,0.51700,0.81658,0.18342
6.86700,0.52900,0.82522,0.17478
6.96900,0.52200,0.98080,0.01920
7.08500,0.50900,0.99846,0.00154
7.18500,0.51100,0.99520,0.00480
7.29500,0.49200,0.76360,0.23640
7.40500,0.48700,0.75674,0.24326
7.50100,0.50300,0.96878,0.03122
7.60400,0.49100,0.99880,0.00120
7.70300,0.47800,0.99652,0.00348
7.79800,0.46600,0.82712,0.17288
7.90500,0.46400,0.69025,0.30975
8.01500,0.47100,0.69427,0.30573
8.10300,0.50100,0.99567,0.00433
8.18900,0.52200,0.99833,0.00167
8.27400,0.53800,0.92755,0.07245
8.37900,0.51000,0.90351,0.09649
8.49600,0.47200,0.86406,0.13594
8.61300,0.44200,0.99365,0.00635
8.72000,0.43400,0.99833,0.00167
8.81900,0.45400,0.97775,0.02225
8.89500,0.47800,0.62575,0.37425
8.97600,0.49200,0.68543,0.31457
9.06400,0.49900,0.99183,0.00817
9.16500,0.50300,0.98280,0.01720
9.28400,0.49900,0.87162,0.12838
9.38200,0.52000,0.91762,0.08238
9.47900,0.52700,0.98288,0.01712
9.57300,0.54600,0.99927,0.00073
9.68000,0.54800,0.99928,0.00072
9.79400,0.53300,0.99953,0.00047
9.91200,0.49600,0.99937,0.00063
10.01700,0.47200,0.99883,0.00117
10.13000,0.45100,0.99909,0.00091
10.23700,0.44400,0.99674,0.00326
10.33500,0.45100,0.82944,0.17056
10.41600,0.48100,0.82361,0.17639
10.49600,0.50100,0.99151,0.00849
10.59000,0.48500,0.99952,0.00048
10.69000,0.46800,0.99330,0.00670
10.79400,0.46100,0.69810,0.30190
10.90900,0.44500,0.53519,0.46481
11.00500,0.45300,0.97203,0.02797
11.08400,0.48000,0.99432,0.00568
11.16700,0.49200,0.99941,0.00059
11.26300,0.49800,0.98884,0.01116
11.36300,0.50300,0.89061,0.10939
11.47000,0.50700,0.91273,0.08727
11.57100,0.49800,0.99348,0.00652
11.66800,0.50400,0.99934,0.00066
11.77200,0.51000,0.95924,0.04076
11.87800,0.50800,0.93422,0.06578
11.98800,0.51300,0.91161,0.08839
12.07800,0.51600,0.99426,0.00574
12.18400,0.49700,0.99981,0.00019
12.29400,0.48900,0.99865,0.00135
12.39700,0.49100,0.83509,0.16491
12.51100,0.48100,0.79358,0.20642
12.60200,0.48800,0.88349,0.11651
12.68900,0.48900,0.99446,0.00554
12.79200,0.46500,0.99834,0.00166
12.89700,0.43700,0.99209,0.00791
13.00500,0.42900,0.73004,0.26996
13.09800,0.45400,0.79250,0.20750
13.18800,0.47400,0.98638,0.01362
13.26500,0.49800,0.99676,0.00324
13.34300,0.52800,0.99938,0.00062
13.44400,0.54000,0.95828,0.04172
13.56500,0.53400,0.85697,0.14303
13.67400,0.53000,0.88927,0.11073
13.77300,0.54600,0.99520,0.00480
13.88100,0.54900,0.99945,0.00055
13.99600,0.54400,0.93426,0.06574
14.11000,0.53000,0.94581,0.05419
14.21700,0.52400,0.94519,0.05481
14.33100,0.49500,0.99913,0.00087
14.44200,0.47100,0.99791,0.00209
14.54900,0.44800,0.89860,0.10140
14.65100,0.44200,0.81469,0.18531
14.75000,0.45000,0.89393,0.10607
14.83600,0.47900,0.99445,0.00555
14.92500,0.47400,0.99917,0.00083
15.00600,0.46800,0.99545,0.00455
15.10400,0.45300,0.78125,0.21875
15.21100,0.45200,0.58797,0.41203
15.32600,0.43400,0.95625,0.04375
15.40700,0.44700,0.99290,0.00710
15.48200,0.46800,0.99873,0.00127
15.57100,0.48700,0.99889,0.00111
15.67300,0.49000,0.96001,0.03999
15.76800,0.49800,0.91906,0.08094
15.86300,0.51000,0.90555,0.09445
15.96100,0.51200,0.99134,0.00866
16.06900,0.52200,0.99946,0.00054
16.17200,0.53300,0.99390,0.00610
16.27700,0.53300,0.96140,0.03860
16.38600,0.52600,0.96322,0.03678
16.48300,0.52600,0.98637,0.01363
16.60200,0.49400,0.99741,0.00259
16.71600,0.47700,0.99791,0.00209
16.82100,0.46600,0.99548,0.00452
16.92100,0.47500,0.82129,0.17871
17.01900,0.47300,0.87462,0.12538
17.10400,0.46900,0.91384,0.08616
17.20400,0.44400,0.99736,0.00264
17.29800,0.42700,0.99801,0.00199
17.40600,0.40000,0.95550,0.04450
17.50400,0.39600,0.69191,0.30809
17.58100,0.42500,0.75766,0.24234
17.65500,0.45500,0.98498,0.01502
17.73300,0.47300,0.99789,0.00211
17.81300,0.49000,0.99900,0.00100
17.91000,0.49800,0.98900,0.01100
18.01400,0.50300,0.92366,0.07634
18.12000,0.50300,0.93568,0.06432
18.21600,0.51300,0.99141,0.00859
18.31400,0.51800,0.99704,0.00296
18.41900,0.51600,0.89276,0.10724
18.52700,0.50800,0.82412,0.17588
18.63300,0.51200,0.88908,0.11092
18.74200,0.48700,0.99515,0.00485
18.84400,0.47900,0.99878,0.00122
18.94400,0.48000,0.99608,0.00392
19.04600,0.47900,0.86356,0.13644
19.15500,0.47700,0.84086,0.15914
19.23700,0.49100,0.93337,0.06663
19.33200,0.47100,0.99848,0.00152
19.43300,0.44700,0.99764,0.00236
19.53500,0.43800,0.93748,0.06252
19.64400,0.43900,0.66805,0.33195
19.73400,0.45900,0.68571,0.31429
19.81100,0.49200,0.98261,0.01739
19.88600,0.52400,0.99908,0.00092
19.98300,0.54200,0.99366,0.00634
20.09300,0.53800,0.92975,0.07025
20.20300,0.53800,0.91292,0.08708
20.31200,0.54400,0.98938,0.01062
20.41900,0.55300,0.99867,0.00133
20.53400,0.55200,0.95696,0.04304
20.64100,0.55400,0.92756,0.07244
20.75100,0.55000,0.90273,0.09727
20.86800,0.53800,0.99724,0.00276
20.98400,0.50300,0.99448,0.00552
21.09600,0.49000,0.69482,0.30518
21.20500,0.48300,0.73127,0.26873
21.31300,0.48000,0.97592,0.02408
21.41300,0.46500,0.99169,0.00831
21.49400,0.46000,0.99603,0.00397
21.59400,0.43400,0.99602,0.00398
21.70100,0.41000,0.99718,0.00282
