Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00040,0.00010,0.99746,0.00204
0.10000,1.02194,0.00034,0.00009,0.99799,0.00157
0.20000,1.02194,0.00033,0.00008,0.99742,0.00217
0.30000,1.02194,0.00023,0.00006,0.99799,0.00173
0.40000,1.02194,0.00023,0.00004,0.99795,0.00178
0.50000,1.02194,0.00026,0.00003,0.99791,0.00180
0.60000,1.02194,0.00032,0.00003,0.99769,0.00195
0.70000,1.02194,0.00037,0.00004,0.99823,0.00137
0.80000,1.02194,0.00029,0.00005,0.99843,0.00123
0.90000,1.02194,0.00023,0.00005,0.99917,0.00056
1.00000,1.02194,0.00021,0.00005,0.99935,0.00038
1.10000,1.02194,0.00018,0.00003,0.99956,0.00023
1.20000,1.02194,0.00032,0.00010,0.99935,0.00023
1.30000,1.02194,0.00039,0.00011,0.99930,0.00020
1.40000,1.02194,0.00033,0.00012,0.99939,0.00017
1.50000,1.02194,0.00028,0.00011,0.99948,0.00013
1.60000,1.02194,0.00027,0.00011,0.99950,0.00012
1.70000,1.02194,0.00021,0.00009,0.99958,0.00012
1.80000,1.02194,0.00020,0.00008,0.99961,0.00011
1.90000,1.02194,0.00019,0.00006,0.99962,0.00013
2.00000,1.02194,0.00025,0.00005,0.99951,0.00020
2.10000,1.02194,0.00021,0.00003,0.99957,0.00019
2.20000,1.02194,0.00017,0.00001,0.99966,0.00016
2.30000,1.02194,0.00013,0.00001,0.99971,0.00014
2.40000,1.02194,0.00019,0.00002,0.99966,0.00014
2.50000,1.02194,0.00013,0.00001,0.99973,0.00014
2.60000,1.02194,0.00015,0.00001,0.99972,0.00012
2.70000,1.02194,0.00018,0.00001,0.99967,0.00014
2.80000,1.02194,0.00018,0.00001,0.99965,0.00016
2.90000,1.02194,0.00024,0.00003,0.99951,0.00022
3.00000,1.02194,0.00026,0.00003,0.99948,0.00023
3.10000,1.02194,0.00034,0.00004,0.99927,0.00036
3.20000,1.02194,0.00038,0.00005,0.99918,0.00040
3.30000,1.02194,0.00035,0.00003,0.99925,0.00037
3.40000,1.02194,0.00028,0.00002,0.99932,0.00037
3.50000,1.02194,0.00027,0.00002,0.99938,0.00033
3.60000,1.02194,0.00026,0.00002,0.99936,0.00037
3.70000,1.02194,0.00026,0.00002,0.99942,0.00030
3.80000,1.02194,0.00032,0.00002,0.99928,0.00039
3.90000,1.02194,0.00025,0.00001,0.99948,0.00026
4.00000,1.02194,0.00018,0.00001,0.99956,0.00025
4.10000,1.02194,0.00019,0.00001,0.99960,0.00020
4.20000,1.02194,0.00019,0.00002,0.99958,0.00022
4.30000,1.02194,0.00020,0.00002,0.99955,0.00023
4.40000,1.02194,0.00017,0.00002,0.99960,0.00021
4.50000,1.02194,0.00029,0.00004,0.99931,0.00036
4.60000,1.02194,0.00028,0.00004,0.99936,0.00032
4.70000,1.02194,0.00035,0.00005,0.99909,0.00051
4.80000,1.02194,0.00027,0.00003,0.99942,0.00028
4.90000,1.02194,0.00049,0.00004,0.99898,0.00050
5.00000,1.02194,0.00046,0.00003,0.99909,0.00042
5.10000,1.02194,0.00047,0.00003,0.99903,0.00048
5.20000,1.02194,0.00035,0.00002,0.99930,0.00033
5.30000,1.02194,0.00034,0.00003,0.99925,0.00038
5.40000,1.02194,0.00036,0.00003,0.99918,0.00043
5.50000,1.02194,0.00021,0.00001,0.99948,0.00030
5.60000,1.02194,0.00020,0.00001,0.99949,0.00030
5.70000,1.02194,0.00024,0.00001,0.99948,0.00027
5.80000,1.02194,0.00021,0.00002,0.99949,0.00029
5.90000,1.02194,0.00019,0.00002,0.99943,0.00037
6.00000,1.02194,0.00015,0.00002,0.99953,0.00031
6.10000,1.02194,0.00013,0.00001,0.99958,0.00027
6.20000,1.02194,0.00017,0.00001,0.99954,0.00028
6.30000,1.02194,0.00019,0.00002,0.99955,0.00024
6.40000,1.02194,0.00016,0.00002,0.99963,0.00018
6.50000,1.02194,0.00021,0.00003,0.99963,0.00013
6.60000,1.02194,0.00032,0.00007,0.99941,0.00020
6.70000,1.02194,0.00029,0.00007,0.99947,0.00017
6.80000,1.02194,0.00024,0.00004,0.99953,0.00018
6.90000,1.02194,0.00028,0.00004,0.99954,0.00014
7.00000,1.02194,0.00029,0.00003,0.99953,0.00015
7.10000,1.02194,0.00023,0.00002,0.99964,0.00011
7.20000,1.02194,0.00021,0.00002,0.99967,0.00010
7.30000,1.02194,0.00018,0.00002,0.99968,0.00012
7.40000,1.02194,0.00032,0.00003,0.99946,0.00019
7.50000,1.02194,0.00030,0.00003,0.99940,0.00027
7.60000,1.02194,0.00027,0.00002,0.99946,0.00025
7.70000,1.02194,0.00036,0.00003,0.99929,0.00032
7.80000,1.02194,0.00042,0.00003,0.99925,0.00030
