Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99663,0.00337
0.10000,1.05394,0.99663,0.00337
0.20000,1.05394,0.99664,0.00336
0.30000,1.05394,0.99657,0.00343
0.40000,1.05394,0.99665,0.00335
0.50000,1.05394,0.99660,0.00340
0.60000,1.05394,0.99658,0.00342
0.70000,1.05394,0.99659,0.00341
0.80000,1.05394,0.99657,0.00343
0.90000,1.05394,0.99646,0.00354
1.00000,1.05394,0.99647,0.00353
1.10000,1.05394,0.99658,0.00342
1.20000,1.05394,0.99652,0.00348
1.30000,1.05394,0.99660,0.00340
1.40000,1.05394,0.99677,0.00323
1.50000,1.05394,0.99704,0.00296
1.60000,1.05394,0.99689,0.00311
1.70000,1.05394,0.99669,0.00331
1.80000,1.05394,0.99669,0.00331
1.90000,1.05394,0.99686,0.00314
2.00000,1.05394,0.99687,0.00313
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99682,0.00318
2.30000,1.05394,0.99668,0.00332
2.40000,1.05394,0.99634,0.00366
2.50000,1.05394,0.99612,0.00388
2.60000,1.05394,0.99621,0.00379
2.70000,1.05394,0.99635,0.00365
2.80000,1.05394,0.99625,0.00375
2.90000,1.05394,0.99645,0.00355
3.00000,1.05394,0.99657,0.00343
3.10000,1.05394,0.99678,0.00322
3.20000,1.05394,0.99688,0.00312
3.30000,1.05394,0.99690,0.00310
3.40000,1.05394,0.99677,0.00323
