Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99998,0.00002,0.00000
0.77000,0.52194,0.99975,0.00025,0.00000
0.84000,0.52194,0.21850,0.78150,0.00000
0.91000,0.52194,0.05694,0.94306,0.00000
0.98000,0.52194,0.99871,0.00129,0.00000
1.05000,0.52194,0.99864,0.00136,0.00001
1.12000,0.52194,0.99943,0.00056,0.00000
1.19000,0.52194,0.99996,0.00004,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99998,0.00001,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,0.99983,0.00016,0.00000
2.80000,0.52194,0.83413,0.15997,0.00590
2.87000,0.52194,0.46364,0.53573,0.00063
2.94000,0.52194,0.99295,0.00668,0.00037
3.01000,0.52194,0.99726,0.00004,0.00270
3.08000,0.52194,0.99911,0.00002,0.00087
3.15000,0.52194,0.99989,0.00000,0.00011
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,0.99997,0.00002,0.00000
4.76000,0.52194,0.99990,0.00010,0.00000
4.83000,0.52194,0.78841,0.21157,0.00002
4.90000,0.52194,0.37884,0.62116,0.00000
4.97000,0.52194,0.36656,0.63344,0.00000
5.04000,0.52194,0.84909,0.15091,0.00000
5.11000,0.52194,0.99017,0.00965,0.00018
5.18000,0.52194,0.97136,0.02859,0.00004
5.25000,0.52194,0.99620,0.00375,0.00005
5.32000,0.52194,0.99973,0.00027,0.00000
5.39000,0.52194,0.99997,0.00002,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,0.99988,0.00012,0.00000
6.65000,0.52194,0.99987,0.00013,0.00000
6.72000,0.52194,0.68367,0.31633,0.00000
6.79000,0.52194,0.26346,0.73654,0.00000
6.86000,0.52194,0.37354,0.62646,0.00000
6.93000,0.52194,0.80789,0.19210,0.00000
7.00000,0.52194,0.99978,0.00021,0.00000
7.07000,0.52194,0.99972,0.00026,0.00002
7.14000,0.52194,0.99990,0.00010,0.00000
7.21000,0.52194,0.99987,0.00013,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
