Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00660,0.99340
0.12000,1.01194,0.00247,0.99753
0.24000,1.01194,0.00058,0.99942
0.36000,1.01194,0.00058,0.99942
0.48000,1.01194,0.00077,0.99923
0.60000,1.01194,0.00079,0.99921
0.72000,1.01194,0.00424,0.99576
0.84000,1.01194,0.00601,0.99399
0.96000,1.01194,0.03502,0.96498
1.08000,1.01194,0.12942,0.87058
1.20000,1.01194,0.09923,0.90077
1.32000,1.01194,0.10336,0.89664
1.44000,1.01194,0.11795,0.88205
1.56000,1.01194,0.11555,0.88445
1.68000,1.01194,0.08658,0.91342
1.80000,1.01194,0.24230,0.75770
1.92000,1.01194,0.36445,0.63555
2.04000,1.01194,0.45131,0.54869
2.16000,1.01194,0.65848,0.34152
2.28000,1.01194,0.70160,0.29840
2.40000,1.01194,0.84389,0.15611
2.52000,1.01194,0.90265,0.09735
2.64000,1.01194,0.95988,0.04012
2.76000,1.01194,0.93065,0.06935
2.88000,1.01194,0.89782,0.10218
3.00000,1.01194,0.80798,0.19202
3.12000,1.01194,0.67525,0.32475
3.24000,1.01194,0.77707,0.22293
3.36000,1.01194,0.72856,0.27144
3.48000,1.01194,0.93305,0.06695
3.60000,1.01194,0.94302,0.05698
3.72000,1.01194,0.97393,0.02607
3.84000,1.01194,0.99283,0.00717
3.96000,1.01194,0.98268,0.01732
4.08000,1.01194,0.98503,0.01497
4.20000,1.01194,0.98058,0.01942
4.32000,1.01194,0.97428,0.02572
4.44000,1.01194,0.97930,0.02070
4.56000,1.01194,0.95895,0.04105
4.68000,1.01194,0.90438,0.09562
4.80000,1.01194,0.94521,0.05479
4.92000,1.01194,0.94035,0.05965
5.04000,1.01194,0.91964,0.08036
5.16000,1.01194,0.93849,0.06151
5.28000,1.01194,0.95489,0.04511
5.40000,1.01194,0.95134,0.04866
5.52000,1.01194,0.96837,0.03163
5.64000,1.01194,0.95935,0.04065
5.76000,1.01194,0.98571,0.01429
5.88000,1.01194,0.95948,0.04052
6.00000,1.01194,0.96732,0.03268
6.12000,1.01194,0.98779,0.01221
6.24000,1.01194,0.93406,0.06594
6.36000,1.01194,0.98316,0.01684
6.48000,1.01194,0.96286,0.03714
6.60000,1.01194,0.97842,0.02158
6.72000,1.01194,0.97035,0.02965
6.84000,1.01194,0.97997,0.02003
6.96000,1.01194,0.98315,0.01685
7.08000,1.01194,0.98741,0.01259
7.20000,1.01194,0.99153,0.00847
7.32000,1.01194,0.98943,0.01057
7.44000,1.01194,0.99185,0.00815
7.56000,1.01194,0.98741,0.01259
7.68000,1.01194,0.99317,0.00683
7.80000,1.01194,0.97234,0.02766
7.92000,1.01194,0.98794,0.01206
8.04000,1.01194,0.97349,0.02651
8.16000,1.01194,0.98097,0.01903
8.28000,1.01194,0.98376,0.01624
8.40000,1.01194,0.99247,0.00753
8.52000,1.01194,0.98390,0.01610
8.64000,1.01194,0.98777,0.01223
8.76000,1.01194,0.97345,0.02655
8.88000,1.01194,0.98579,0.01421
9.00000,1.01194,0.98352,0.01648
9.12000,1.01194,0.96847,0.03153
9.24000,1.01194,0.98896,0.01104
9.36000,1.01194,0.98150,0.01850
9.48000,1.01194,0.99766,0.00234
9.60000,1.01194,0.98056,0.01944
9.72000,1.01194,0.99470,0.00530
9.84000,1.01194,0.97552,0.02448
9.96000,1.01194,0.95246,0.04754
10.08000,1.01194,0.97402,0.02598
10.20000,1.01194,0.93002,0.06998
10.32000,1.01194,0.93229,0.06771
10.44000,1.01194,0.90044,0.09956
10.56000,1.01194,0.88673,0.11327
10.68000,1.01194,0.92206,0.07794
10.80000,1.01194,0.87365,0.12635
10.92000,1.01194,0.93559,0.06441
11.04000,1.01194,0.71283,0.28717
11.16000,1.01194,0.79791,0.20209
11.28000,1.01194,0.82200,0.17800
11.40000,1.01194,0.91100,0.08900
11.52000,1.01194,0.94839,0.05161
11.64000,1.01194,0.97742,0.02258
11.76000,1.01194,0.97272,0.02728
11.88000,1.01194,0.97495,0.02505
12.00000,1.01194,0.98625,0.01375
12.12000,1.01194,0.95295,0.04705
12.24000,1.01194,0.99000,0.01000
12.36000,1.01194,0.96398,0.03602
12.48000,1.01194,0.98627,0.01373
12.60000,1.01194,0.93014,0.06986
12.72000,1.01194,0.97717,0.02283
12.84000,1.01194,0.96133,0.03867
12.96000,1.01194,0.98272,0.01728
13.08000,1.01194,0.97134,0.02866
13.20000,1.01194,0.91576,0.08424
13.32000,1.01194,0.80549,0.19451
13.44000,1.01194,0.66780,0.33220
13.56000,1.01194,0.40170,0.59830
13.68000,1.01194,0.07128,0.92872
13.80000,1.01194,0.04706,0.95294
13.92000,1.01194,0.00890,0.99110
14.04000,1.01194,0.00814,0.99186
14.16000,1.01194,0.00285,0.99715
14.28000,1.01194,0.00105,0.99895
14.40000,1.01194,0.00055,0.99945
14.52000,1.01194,0.00114,0.99886
14.64000,1.01194,0.00119,0.99881
14.76000,1.01194,0.00307,0.99693
14.88000,1.01194,0.00684,0.99316
15.00000,1.01194,0.01439,0.98561
15.12000,1.01194,0.06782,0.93218
15.24000,1.01194,0.03965,0.96035
15.36000,1.01194,0.02657,0.97343
15.48000,1.01194,0.03245,0.96755
15.60000,1.01194,0.03425,0.96575
15.72000,1.01194,0.01688,0.98312
15.84000,1.01194,0.03897,0.96103
15.96000,1.01194,0.07684,0.92316
