# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.18585, -1.7844, -3.10366, -2.86959, -2.7622, -2.54339, -2.40074, -2.71488, -2.60048, -2.10459, -2.1345, -3.3536, -1.48913, -1.44, -1.16185, -1.17487, 0.0806381, -0.234799, -1.45438, -1.32405, -1.5175, -2.06947, -1.47848, -1.80863, -1.09604, -1.02214, -1.48639, -1.52337, -1.94313, -1.73133, -1.72326, -1.48728, -1.42038, -1.08196, -1.27853, -1.45748, -1.45343, -1.72875, -1.82953, -2.08225
0.01, 0.0319375, -1.10518, -1.18584, -3.08141, -3.373, -3.38156, -2.39303, -2.30123, -2.82043, -2.90204, -2.96074, -2.2181, -1.59194, -0.695648, -0.533481, -1.01236, -1.38521, -0.2598, -0.61561, -2.06946, -1.81681, -1.87044, -2.06525, -1.68633, -1.44299, -0.706156, -0.503564, -0.99374, -1.58488, -1.67762, -1.46393, -1.59806, -1.54721, -1.35155, -0.910676, -0.785663, -1.01219, -1.30596, -1.35671, -1.4746, -1.72023
0.02, 0.0319375, -1.1392, -1.05042, -1.66011, -2.00242, -2.331, -1.96336, -1.92556, -1.32993, -0.193464, 0.619826, 0.442486, 0.243576, 0.322444, 1.40401, 0.773741, 0.288155, -0.168225, -1.0505, -1.42424, -1.07626, -0.835906, -0.0717182, 0.0425852, -0.46008, 0.348055, -0.0457182, -0.191951, -0.381266, -0.667417, -0.488378, -0.83107, -1.53543, -1.02439, -0.45703, -0.357385, -0.497072, -0.614854, -0.639053, -0.673618, -1.30567
0.03, 0.0319375, -2.17881, -1.49986, -1.09423, -1.49755, -1.53837, -1.09774, -1.63219, -1.07033, 0.474354, 2.13254, 1.58423, 0.916112, 0.960947, 2.06723, 1.87467, 1.43036, 1.09716, -0.195308, -0.680583, -0.0958293, 0.555965, 0.692861, 1.03913, 0.629057, 1.1428, 0.80542, 0.672411, 0.210326, 0.153586, 0.592188, 0.221022, -1.06896, -0.638917, 0.405707, 0.733257, 0.445165, 0.374698, 0.166798, 0.119187, -0.53907
0.04, 0.0319375, -1.08531, -1.79798, -1.17103, -1.3402, -0.852179, -0.905352, -1.35565, -1.38371, 0.4157, 2.57581, 1.39378, 0.795659, 1.4727, 2.45329, 2.26769, 1.83375, 1.58171, 0.305177, -0.84134, 0.109923, 1.31293, 0.774398, 1.01003, 1.28281, 1.18589, 1.13967, 1.05561, 0.210768, 0.326386, 0.765256, 0.0145297, -0.856248, -0.458029, 0.760992, 1.20136, 0.714424, 0.609915, 0.542918, 0.36123, -0.215647
0.05, 0.0319375, -0.89095, -1.60278, -1.07442, -0.988521, -0.178542, 0.152738, -0.834849, -1.94083, 0.295869, 2.77483, 1.66573, 0.621692, 1.45814, 2.45939, 1.46112, 1.4473, 1.74649, -0.247815, -0.334667, -0.252194, 1.56323, 1.05358, 1.17647, 1.44795, 1.92559, 1.31397, 0.724187, 0.228387, 0.486681, 0.658147, -0.022939, -0.719777, -0.825735, 0.53737, 1.013, 0.628339, 0.52918, 0.388059, 0.214808, -0.19812
0.06, 0.0319375, -0.807956, -1.55429, -1.02387, -0.809362, -0.139585, 0.285827, -0.967346, -1.31083, 0.0737636, 2.83438, 2.49006, 0.903611, 1.44797, 2.4244, 1.5631, 1.19244, 2.09879, 0.151454, -0.579417, -0.0268067, 1.88274, 2.10166, 0.935792, 1.50943, 2.29195, 1.4162, 0.91469, 0.785078, 0.544721, 0.683837, 0.460794, -0.678028, -0.916938, 0.512802, 1.10226, 0.640024, 0.603149, 0.408702, 0.474983, -0.0797551
0.07, 0.0319375, -1.2107, -2.3414, -1.46366, -0.721047, -1.25699, -0.0684308, -0.621753, -1.5599, -0.0707665, 2.45665, 3.01606, 0.871484, 0.751639, 2.10425, 1.20152, 0.993221, 1.99441, 0.803082, -1.30743, -0.446316, 1.74146, 2.83196, 1.16713, 0.550136, 1.83691, 1.46704, 0.609693, 0.899993, 0.714322, 0.617991, 0.568325, -1.00114, -0.427341, 0.502072, 1.35626, 1.01604, 0.82301, 0.666925, 0.548691, 0.219215
0.08, 0.0319375, -0.765795, -2.67217, -2.41918, -1.65627, -1.30728, -0.681244, -1.05283, -2.31607, -0.47435, 1.48306, 3.05806, 1.46429, 0.699165, 2.02225, 1.4557, 0.800479, 1.52404, 1.15778, -1.70502, -0.892247, 0.555838, 2.85697, 1.60331, 0.760326, 1.3495, 1.52426, 0.779552, 0.78212, 0.893672, 0.475943, -0.019198, -1.91073, -0.675085, 0.596464, 1.11405, 0.778996, 0.849723, 0.555868, 0.59679, 0.0801389
0.09, 0.0319375, -0.573802, -1.59905, -1.79297, -2.01054, -1.7558, -1.27608, -1.55402, -1.45692, -0.64478, 0.989417, 3.27145, 2.19373, 1.5361, 2.53796, 1.90328, 0.54122, 0.760802, 1.39764, -1.43607, -1.31104, 0.0650657, 2.69508, 2.27145, 1.19613, 0.882246, 1.61027, 0.915998, 0.537221, 0.784964, 0.176115, 0.0767347, -1.68731, -0.645727, 0.215298, 1.08315, 1.12308, 0.851206, 0.584438, 0.671455, -0.103554
0.1, 0.0319375, -0.815916, -2.00688, -1.55743, -1.47333, -1.591, -0.798599, -1.49554, -1.57615, -1.54118, 0.656809, 3.30598, 2.24082, 1.34855, 2.36404, 2.11751, 0.296879, 0.524811, 1.19525, -1.61504, -1.62591, 0.118712, 2.23565, 2.23954, 1.23022, 0.891652, 0.992563, 0.57763, 0.497526, 0.311394, 0.135828, -0.498837, -2.06127, -1.04419, 0.236645, 0.885062, 1.14839, 0.997715, 0.478191, 0.362198, -0.165938
0.11, 0.0319375, -1.02846, -2.54322, -2.79543, -1.34542, -1.1511, -1.53433, -1.65265, -1.62384, -1.61766, -0.569406, 3.08714, 2.18358, 0.366542, 1.31511, 1.20519, -0.121542, -0.0178406, 0.646902, -1.23043, -1.54216, 0.0667451, 1.84822, 2.03431, 0.467727, 0.535319, 0.749642, 0.161664, 0.160687, 0.237275, 0.361695, -0.382745, -1.89067, -1.18612, 0.288591, 0.513558, 1.02605, 1.01246, 0.354354, 0.45155, -0.242729
0.12, 0.0319375, -1.67226, -3.48295, -2.7227, -2.03809, -2.14318, -2.39282, -2.31308, -2.08342, -2.1412, -1.13739, 2.8538, 2.23001, 0.517828, 0.999635, 0.441229, -0.546965, -0.237298, 0.296058, -1.0075, -1.3711, -0.422186, 1.79262, 2.14688, 0.288139, -0.193937, 0.556172, -0.0181051, -0.23691, 0.0541621, -0.340128, -0.520669, -1.47811, -1.45746, 0.0414226, 0.446651, 0.827672, 0.37232, 0.0379082, 0.433642, 0.0484122
0.13, 0.0319375, -1.05405, -2.63439, -2.69562, -2.32177, -2.14234, -2.01117, -2.59697, -2.991, -2.42313, -0.18646, 2.86122, 2.38468, 0.0290347, 0.93685, 0.956107, -0.642108, -0.492718, 0.453742, -0.723433, -1.72924, -0.744914, 1.82108, 2.40835, 0.107628, -0.247399, 0.417687, 0.141389, -0.404379, -0.0623808, -0.538535, -0.772221, -1.7417, -1.473, -0.100653, 0.492166, 0.574206, 0.291032, 0.186743, 0.290543, -0.445035
