Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44300,0.65737,0.34263
0.10700,0.44800,0.98602,0.01398
0.21200,0.43900,0.99073,0.00927
0.29600,0.46300,0.87773,0.12227
0.37400,0.50200,0.99035,0.00965
0.45100,0.53500,0.81863,0.18137
0.56500,0.51100,0.78437,0.21563
0.66100,0.51300,0.12070,0.87930
0.76900,0.49600,0.55103,0.44897
0.88600,0.48300,0.74271,0.25729
0.99400,0.48200,0.50170,0.49830
1.08500,0.50200,0.91660,0.08340
1.18100,0.50400,0.80585,0.19415
1.27700,0.51300,0.90636,0.09364
1.38200,0.52100,0.54602,0.45398
1.48700,0.51800,0.34690,0.65310
1.59800,0.50900,0.97663,0.02337
1.69600,0.51400,0.97692,0.02308
1.80200,0.52200,0.86238,0.13762
1.91300,0.49800,0.54663,0.45337
2.01300,0.47400,0.91286,0.08714
2.11900,0.44100,0.93292,0.06708
2.22400,0.42100,0.25673,0.74327
2.33200,0.41400,0.49119,0.50881
2.42000,0.43900,0.81048,0.18952
2.49300,0.47100,0.85738,0.14262
2.56700,0.49700,0.49399,0.50601
2.65400,0.51500,0.74127,0.25873
2.75900,0.51200,0.76163,0.23837
2.86900,0.48300,0.69901,0.30099
2.97600,0.46500,0.79063,0.20937
3.07400,0.46200,0.53435,0.46565
3.17900,0.46400,0.46481,0.53519
3.27900,0.46400,0.03446,0.96554
3.36100,0.48900,0.01591,0.98409
3.44900,0.50800,0.04298,0.95702
3.54600,0.50500,0.84340,0.15660
3.65500,0.50500,0.95653,0.04347
3.75200,0.51400,0.49142,0.50858
3.86100,0.51300,0.77042,0.22958
3.96800,0.51800,0.61521,0.38479
4.06300,0.53700,0.61765,0.38235
4.17100,0.50800,0.91285,0.08715
4.27600,0.48200,0.84794,0.15206
4.38300,0.45100,0.66928,0.33072
4.49800,0.44300,0.06572,0.93428
4.60800,0.43300,0.61294,0.38706
4.68600,0.45600,0.74587,0.25413
4.76500,0.47600,0.43554,0.56446
4.84500,0.50700,0.83553,0.16447
4.95400,0.49900,0.74662,0.25338
5.04900,0.50800,0.50258,0.49742
5.15300,0.51000,0.02747,0.97253
5.25200,0.49800,0.06282,0.93718
5.36100,0.47600,0.81032,0.18968
5.46300,0.48200,0.86747,0.13253
5.56700,0.48500,0.85081,0.14919
5.67100,0.48400,0.92004,0.07996
5.75700,0.48700,0.92764,0.07236
5.84900,0.47300,0.71757,0.28243
5.95500,0.47300,0.93591,0.06409
6.06200,0.47700,0.86953,0.13047
6.16600,0.48100,0.53988,0.46012
6.25600,0.49500,0.93698,0.06302
6.33100,0.50800,0.70299,0.29701
6.43900,0.47500,0.36798,0.63202
6.54800,0.44900,0.95032,0.04968
6.65700,0.44000,0.63025,0.36975
6.76000,0.43400,0.48037,0.51963
6.84600,0.45600,0.09759,0.90241
6.92200,0.48200,0.01024,0.98976
7.00600,0.50300,0.00270,0.99730
7.10700,0.51200,0.06889,0.93111
7.20300,0.52200,0.82669,0.17331
7.31100,0.50600,0.56019,0.43981
7.41600,0.47700,0.71697,0.28303
7.52100,0.48200,0.94117,0.05883
7.62900,0.48200,0.85296,0.14704
7.73500,0.47200,0.31347,0.68653
7.82500,0.48400,0.32055,0.67945
7.90600,0.51700,0.95782,0.04218
8.01600,0.51400,0.96443,0.03557
8.12000,0.51800,0.83863,0.16137
8.21800,0.52000,0.77178,0.22822
8.32000,0.51800,0.37854,0.62146
8.43500,0.51800,0.27598,0.72402
8.53800,0.49800,0.06744,0.93256
8.64700,0.46400,0.30467,0.69533
8.74700,0.44700,0.96234,0.03766
