Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99542,0.00458
0.10000,1.05394,0.99567,0.00433
0.20000,1.05394,0.99518,0.00482
0.30000,1.05394,0.99494,0.00506
0.40000,1.05394,0.99521,0.00479
0.50000,1.05394,0.99539,0.00461
0.60000,1.05394,0.99577,0.00423
0.70000,1.05394,0.99532,0.00468
0.80000,1.05394,0.99491,0.00509
0.90000,1.05394,0.99502,0.00498
1.00000,1.05394,0.99509,0.00491
1.10000,1.05394,0.99549,0.00451
1.20000,1.05394,0.99579,0.00421
1.30000,1.05394,0.99574,0.00426
1.40000,1.05394,0.99592,0.00408
1.50000,1.05394,0.99612,0.00388
1.60000,1.05394,0.99644,0.00356
1.70000,1.05394,0.99668,0.00332
1.80000,1.05394,0.99663,0.00337
1.90000,1.05394,0.99658,0.00342
2.00000,1.05394,0.99659,0.00341
2.10000,1.05394,0.99658,0.00342
2.20000,1.05394,0.99659,0.00341
2.30000,1.05394,0.99663,0.00337
2.40000,1.05394,0.99662,0.00338
2.50000,1.05394,0.99661,0.00339
2.60000,1.05394,0.99669,0.00331
2.70000,1.05394,0.99666,0.00334
2.80000,1.05394,0.99670,0.00330
2.90000,1.05394,0.99670,0.00330
3.00000,1.05394,0.99670,0.00330
3.10000,1.05394,0.99681,0.00319
3.20000,1.05394,0.99686,0.00314
3.30000,1.05394,0.99678,0.00322
3.40000,1.05394,0.99670,0.00330
3.50000,1.05394,0.99641,0.00359
3.60000,1.05394,0.99629,0.00371
3.70000,1.05394,0.99611,0.00389
3.80000,1.05394,0.99588,0.00412
3.90000,1.05394,0.99567,0.00433
4.00000,1.05394,0.99545,0.00455
4.10000,1.05394,0.99551,0.00449
4.20000,1.05394,0.99490,0.00510
4.30000,1.05394,0.99432,0.00568
4.40000,1.05394,0.99443,0.00557
4.50000,1.05394,0.99431,0.00569
4.60000,1.05394,0.99389,0.00611
4.70000,1.05394,0.99381,0.00619
4.80000,1.05394,0.99403,0.00597
4.90000,1.05394,0.99454,0.00546
5.00000,1.05394,0.99505,0.00495
5.10000,1.05394,0.99537,0.00463
5.20000,1.05394,0.99579,0.00421
5.30000,1.05394,0.99615,0.00385
5.40000,1.05394,0.99639,0.00361
5.50000,1.05394,0.99643,0.00357
5.60000,1.05394,0.99654,0.00346
5.70000,1.05394,0.99662,0.00338
5.80000,1.05394,0.99671,0.00329
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99672,0.00328
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99683,0.00317
6.40000,1.05394,0.99678,0.00322
6.50000,1.05394,0.99687,0.00313
6.60000,1.05394,0.99702,0.00298
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99658,0.00342
6.90000,1.05394,0.99658,0.00342
7.00000,1.05394,0.99669,0.00331
7.10000,1.05394,0.99685,0.00315
7.20000,1.05394,0.99665,0.00335
7.30000,1.05394,0.99633,0.00367
7.40000,1.05394,0.99603,0.00397
7.50000,1.05394,0.99605,0.00395
7.60000,1.05394,0.99614,0.00386
7.70000,1.05394,0.99641,0.00359
7.80000,1.05394,0.99641,0.00359
7.90000,1.05394,0.99638,0.00362
8.00000,1.05394,0.99632,0.00368
8.10000,1.05394,0.99640,0.00360
8.20000,1.05394,0.99662,0.00338
8.30000,1.05394,0.99674,0.00326
8.40000,1.05394,0.99681,0.00319
8.50000,1.05394,0.99694,0.00306
8.60000,1.05394,0.99696,0.00304
8.70000,1.05394,0.99681,0.00319
8.80000,1.05394,0.99656,0.00344
8.90000,1.05394,0.99638,0.00362
9.00000,1.05394,0.99633,0.00367
9.10000,1.05394,0.99640,0.00360
9.20000,1.05394,0.99625,0.00375
9.30000,1.05394,0.99619,0.00381
9.40000,1.05394,0.99603,0.00397
9.50000,1.05394,0.99611,0.00389
9.60000,1.05394,0.99643,0.00357
9.70000,1.05394,0.99639,0.00361
9.80000,1.05394,0.99638,0.00362
9.90000,1.05394,0.99646,0.00354
10.00000,1.05394,0.99631,0.00369
10.10000,1.05394,0.99631,0.00369
10.20000,1.05394,0.99633,0.00367
10.30000,1.05394,0.99652,0.00348
10.40000,1.05394,0.99653,0.00347
10.50000,1.05394,0.99654,0.00346
10.60000,1.05394,0.99665,0.00335
10.70000,1.05394,0.99669,0.00331
10.80000,1.05394,0.99676,0.00324
10.90000,1.05394,0.99677,0.00323
11.00000,1.05394,0.99675,0.00325
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99668,0.00332
11.30000,1.05394,0.99656,0.00344
11.40000,1.05394,0.99635,0.00365
11.50000,1.05394,0.99621,0.00379
11.60000,1.05394,0.99640,0.00360
11.70000,1.05394,0.99643,0.00357
11.80000,1.05394,0.99654,0.00346
11.90000,1.05394,0.99648,0.00352
12.00000,1.05394,0.99643,0.00357
12.10000,1.05394,0.99617,0.00383
12.20000,1.05394,0.99606,0.00394
12.30000,1.05394,0.99599,0.00401
12.40000,1.05394,0.99605,0.00395
12.50000,1.05394,0.99615,0.00385
12.60000,1.05394,0.99619,0.00381
12.70000,1.05394,0.99622,0.00378
12.80000,1.05394,0.99608,0.00392
12.90000,1.05394,0.99598,0.00402
13.00000,1.05394,0.99601,0.00399
13.10000,1.05394,0.99574,0.00426
13.20000,1.05394,0.99533,0.00467
13.30000,1.05394,0.99517,0.00483
13.40000,1.05394,0.99512,0.00488
13.50000,1.05394,0.99531,0.00469
13.60000,1.05394,0.99537,0.00463
13.70000,1.05394,0.99552,0.00448
13.80000,1.05394,0.99571,0.00429
13.90000,1.05394,0.99595,0.00405
14.00000,1.05394,0.99630,0.00370
14.10000,1.05394,0.99659,0.00341
14.20000,1.05394,0.99669,0.00331
14.30000,1.05394,0.99667,0.00333
14.40000,1.05394,0.99662,0.00338
14.50000,1.05394,0.99657,0.00343
14.60000,1.05394,0.99657,0.00343
14.70000,1.05394,0.99662,0.00338
14.80000,1.05394,0.99666,0.00334
14.90000,1.05394,0.99678,0.00322
15.00000,1.05394,0.99668,0.00332
15.10000,1.05394,0.99659,0.00341
15.20000,1.05394,0.99664,0.00336
15.30000,1.05394,0.99669,0.00331
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99674,0.00326
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99676,0.00324
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99669,0.00331
16.10000,1.05394,0.99673,0.00327
16.20000,1.05394,0.99666,0.00334
16.30000,1.05394,0.99667,0.00333
16.40000,1.05394,0.99670,0.00330
16.50000,1.05394,0.99667,0.00333
16.60000,1.05394,0.99667,0.00333
16.70000,1.05394,0.99666,0.00334
16.80000,1.05394,0.99664,0.00336
16.90000,1.05394,0.99663,0.00337
17.00000,1.05394,0.99664,0.00336
17.10000,1.05394,0.99665,0.00335
17.20000,1.05394,0.99663,0.00337
17.30000,1.05394,0.99661,0.00339
17.40000,1.05394,0.99661,0.00339
17.50000,1.05394,0.99662,0.00338
17.60000,1.05394,0.99662,0.00338
17.70000,1.05394,0.99662,0.00338
17.80000,1.05394,0.99661,0.00339
17.90000,1.05394,0.99660,0.00340
18.00000,1.05394,0.99660,0.00340
18.10000,1.05394,0.99659,0.00341
18.20000,1.05394,0.99660,0.00340
18.30000,1.05394,0.99662,0.00338
18.40000,1.05394,0.99665,0.00335
18.50000,1.05394,0.99670,0.00330
18.60000,1.05394,0.99663,0.00337
18.70000,1.05394,0.99662,0.00338
18.80000,1.05394,0.99665,0.00335
18.90000,1.05394,0.99661,0.00339
19.00000,1.05394,0.99666,0.00334
19.10000,1.05394,0.99665,0.00335
19.20000,1.05394,0.99665,0.00335
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99661,0.00339
19.50000,1.05394,0.99663,0.00337
19.60000,1.05394,0.99661,0.00339
19.70000,1.05394,0.99664,0.00336
19.80000,1.05394,0.99664,0.00336
19.90000,1.05394,0.99663,0.00337
20.00000,1.05394,0.99664,0.00336
20.10000,1.05394,0.99665,0.00335
20.20000,1.05394,0.99666,0.00334
20.30000,1.05394,0.99668,0.00332
20.40000,1.05394,0.99668,0.00332
20.50000,1.05394,0.99668,0.00332
20.60000,1.05394,0.99668,0.00332
20.70000,1.05394,0.99669,0.00331
20.80000,1.05394,0.99670,0.00330
20.90000,1.05394,0.99669,0.00331
21.00000,1.05394,0.99669,0.00331
21.10000,1.05394,0.99668,0.00332
21.20000,1.05394,0.99668,0.00332
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99670,0.00330
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99669,0.00331
21.70000,1.05394,0.99668,0.00332
21.80000,1.05394,0.99668,0.00332
21.90000,1.05394,0.99668,0.00332
22.00000,1.05394,0.99668,0.00332
22.10000,1.05394,0.99668,0.00332
22.20000,1.05394,0.99667,0.00333
22.30000,1.05394,0.99665,0.00335
22.40000,1.05394,0.99665,0.00335
22.50000,1.05394,0.99666,0.00334
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99666,0.00334
22.80000,1.05394,0.99665,0.00335
22.90000,1.05394,0.99665,0.00335
23.00000,1.05394,0.99666,0.00334
23.10000,1.05394,0.99666,0.00334
23.20000,1.05394,0.99665,0.00335
23.30000,1.05394,0.99665,0.00335
23.40000,1.05394,0.99664,0.00336
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99666,0.00334
23.70000,1.05394,0.99666,0.00334
23.80000,1.05394,0.99666,0.00334
23.90000,1.05394,0.99664,0.00336
24.00000,1.05394,0.99666,0.00334
24.10000,1.05394,0.99667,0.00333
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99667,0.00333
24.40000,1.05394,0.99667,0.00333
24.50000,1.05394,0.99666,0.00334
24.60000,1.05394,0.99666,0.00334
