Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99346,0.00654
0.12000,1.01194,0.99473,0.00527
0.24000,1.01194,0.99428,0.00572
0.36000,1.01194,0.99268,0.00732
0.48000,1.01194,0.99546,0.00454
0.60000,1.01194,0.99315,0.00685
0.72000,1.01194,0.99464,0.00536
0.84000,1.01194,0.99330,0.00670
0.96000,1.01194,0.99604,0.00396
1.08000,1.01194,0.99303,0.00697
1.20000,1.01194,0.98924,0.01076
1.32000,1.01194,0.99261,0.00739
1.44000,1.01194,0.99281,0.00719
1.56000,1.01194,0.99610,0.00390
1.68000,1.01194,0.99274,0.00726
1.80000,1.01194,0.97969,0.02031
1.92000,1.01194,0.99141,0.00859
2.04000,1.01194,0.99455,0.00545
2.16000,1.01194,0.99467,0.00533
2.28000,1.01194,0.99327,0.00673
2.40000,1.01194,0.99894,0.00106
2.52000,1.01194,0.99866,0.00134
2.64000,1.01194,0.99516,0.00484
2.76000,1.01194,0.98650,0.01350
2.88000,1.01194,0.99103,0.00897
3.00000,1.01194,0.97227,0.02773
3.12000,1.01194,0.97463,0.02537
3.24000,1.01194,0.97563,0.02437
3.36000,1.01194,0.97454,0.02546
3.48000,1.01194,0.96897,0.03103
3.60000,1.01194,0.97165,0.02835
3.72000,1.01194,0.98325,0.01675
3.84000,1.01194,0.96859,0.03141
3.96000,1.01194,0.99158,0.00842
4.08000,1.01194,0.98724,0.01276
4.20000,1.01194,0.98582,0.01418
4.32000,1.01194,0.97683,0.02317
4.44000,1.01194,0.99139,0.00861
4.56000,1.01194,0.99053,0.00947
4.68000,1.01194,0.99373,0.00627
4.80000,1.01194,0.99029,0.00971
4.92000,1.01194,0.99410,0.00590
5.04000,1.01194,0.98718,0.01282
5.16000,1.01194,0.98949,0.01051
5.28000,1.01194,0.98978,0.01022
5.40000,1.01194,0.98930,0.01070
5.52000,1.01194,0.98946,0.01054
5.64000,1.01194,0.98722,0.01278
5.76000,1.01194,0.99090,0.00910
5.88000,1.01194,0.99201,0.00799
6.00000,1.01194,0.98275,0.01725
