Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.73726,0.02241,0.00010,0.24023
0.05000,0.67194,0.61873,0.01369,0.00001,0.36757
0.10000,0.67194,0.12725,0.00964,0.00000,0.86311
0.15000,0.67194,0.34421,0.01624,0.00004,0.63951
0.20000,0.67194,0.37162,0.04275,0.00001,0.58562
0.25000,0.67194,0.25946,0.01357,0.00002,0.72695
0.30000,0.67194,0.28291,0.01896,0.00001,0.69812
0.35000,0.67194,0.47170,0.05409,0.00002,0.47419
0.40000,0.67194,0.49243,0.06286,0.00000,0.44471
0.45000,0.67194,0.57794,0.18212,0.00018,0.23975
0.50000,0.67194,0.41419,0.08841,0.00013,0.49728
0.55000,0.67194,0.27756,0.05021,0.00001,0.67222
0.60000,0.67194,0.35555,0.02138,0.00002,0.62305
0.65000,0.67194,0.25473,0.02808,0.00004,0.71715
0.70000,0.67194,0.41898,0.05951,0.00008,0.52144
0.75000,0.67194,0.30058,0.01814,0.00004,0.68124
0.80000,0.67194,0.69200,0.02620,0.00001,0.28179
0.85000,0.67194,0.51229,0.06238,0.00003,0.42530
0.90000,0.67194,0.58892,0.07200,0.00002,0.33906
0.95000,0.67194,0.43878,0.15305,0.00004,0.40813
1.00000,0.67194,0.45650,0.03256,0.00004,0.51091
1.05000,0.67194,0.30712,0.10839,0.00003,0.58446
1.10000,0.67194,0.72196,0.04154,0.00016,0.23634
1.15000,0.67194,0.38420,0.08158,0.00028,0.53394
1.20000,0.67194,0.32876,0.02069,0.00001,0.65054
1.25000,0.67194,0.27618,0.12715,0.00002,0.59666
1.30000,0.67194,0.65844,0.12522,0.00007,0.21627
1.35000,0.67194,0.32736,0.27035,0.00009,0.40221
1.40000,0.67194,0.39871,0.13610,0.00026,0.46494
1.45000,0.67194,0.41426,0.23706,0.00007,0.34861
1.50000,0.67194,0.21968,0.07721,0.00004,0.70307
1.55000,0.67194,0.35310,0.22484,0.00002,0.42204
1.60000,0.67194,0.33110,0.04687,0.00008,0.62195
1.65000,0.67194,0.54601,0.30856,0.00023,0.14520
1.70000,0.67194,0.19277,0.00339,0.00002,0.80382
1.75000,0.67194,0.62517,0.09146,0.00020,0.28317
1.80000,0.67194,0.78782,0.03285,0.00001,0.17931
1.85000,0.67194,0.64839,0.27481,0.00042,0.07638
1.90000,0.67194,0.86778,0.02804,0.00018,0.10399
1.95000,0.67194,0.54110,0.05649,0.00015,0.40226
2.00000,0.67194,0.40991,0.00254,0.00004,0.58750
2.05000,0.67194,0.56333,0.04932,0.00006,0.38729
2.10000,0.67194,0.65913,0.01251,0.00008,0.32828
2.15000,0.67194,0.83010,0.03189,0.00006,0.13794
2.20000,0.67194,0.55771,0.09422,0.00211,0.34596
2.25000,0.67194,0.53207,0.01682,0.00030,0.45081
2.30000,0.67194,0.75586,0.01813,0.00020,0.22581
2.35000,0.67194,0.63992,0.04454,0.00002,0.31552
2.40000,0.67194,0.34295,0.02530,0.00012,0.63163
2.45000,0.67194,0.39037,0.03035,0.00011,0.57918
2.50000,0.67194,0.48024,0.04535,0.00011,0.47430
2.55000,0.67194,0.61978,0.08565,0.00004,0.29453
2.60000,0.67194,0.32236,0.10378,0.00042,0.57345
2.65000,0.67194,0.63538,0.05720,0.00002,0.30741
2.70000,0.67194,0.45106,0.11127,0.00020,0.43747
2.75000,0.67194,0.52087,0.08904,0.00006,0.39003
2.80000,0.67194,0.44987,0.07651,0.00001,0.47361
2.85000,0.67194,0.65995,0.11806,0.00001,0.22199
2.90000,0.67194,0.45313,0.15692,0.00007,0.38988
2.95000,0.67194,0.51256,0.03612,0.00005,0.45127
3.00000,0.67194,0.50827,0.10672,0.00006,0.38495
3.05000,0.67194,0.67636,0.01378,0.00000,0.30986
3.10000,0.67194,0.61554,0.16494,0.00000,0.21951
3.15000,0.67194,0.78182,0.07224,0.00022,0.14572
3.20000,0.67194,0.72236,0.06963,0.00000,0.20801
3.25000,0.67194,0.85253,0.04907,0.00001,0.09839
3.30000,0.67194,0.74302,0.19099,0.00001,0.06599
3.35000,0.67194,0.83670,0.04302,0.00001,0.12026
3.40000,0.67194,0.78752,0.10766,0.00001,0.10482
3.45000,0.67194,0.88691,0.02676,0.00001,0.08632
3.50000,0.67194,0.60773,0.30801,0.00003,0.08423
3.55000,0.67194,0.88472,0.01926,0.00000,0.09602
3.60000,0.67194,0.76074,0.11979,0.00001,0.11946
3.65000,0.67194,0.95127,0.01473,0.00001,0.03399
3.70000,0.67194,0.81215,0.04728,0.00001,0.14057
3.75000,0.67194,0.92847,0.00853,0.00001,0.06300
3.80000,0.67194,0.64036,0.01566,0.00001,0.34397
3.85000,0.67194,0.87665,0.00537,0.00000,0.11798
3.90000,0.67194,0.97702,0.00950,0.00000,0.01348
3.95000,0.67194,0.97065,0.00733,0.00000,0.02202
4.00000,0.67194,0.96129,0.00540,0.00000,0.03331
4.05000,0.67194,0.92488,0.00527,0.00001,0.06984
4.10000,0.67194,0.93238,0.00301,0.00000,0.06461
4.15000,0.67194,0.95860,0.01461,0.00001,0.02678
4.20000,0.67194,0.95037,0.00235,0.00001,0.04727
4.25000,0.67194,0.97364,0.01198,0.00001,0.01437
4.30000,0.67194,0.96425,0.01107,0.00000,0.02468
4.35000,0.67194,0.98621,0.00817,0.00001,0.00561
4.40000,0.67194,0.98680,0.00315,0.00000,0.01006
4.45000,0.67194,0.96473,0.02682,0.00014,0.00831
4.50000,0.67194,0.95221,0.00888,0.00001,0.03890
4.55000,0.67194,0.87974,0.00850,0.00002,0.11174
4.60000,0.67194,0.94909,0.02616,0.00001,0.02475
4.65000,0.67194,0.98035,0.01309,0.00002,0.00653
4.70000,0.67194,0.96105,0.01494,0.00001,0.02400
4.75000,0.67194,0.98726,0.00802,0.00004,0.00469
