Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.25325,0.74675
3.96000,0.62194,0.00006,0.99994
4.29000,0.62194,0.23316,0.76684
4.62000,0.62194,0.54777,0.45223
4.95000,0.62194,0.36287,0.63713
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99999,0.00001
6.93000,0.62194,0.89941,0.10059
7.26000,0.62194,0.00056,0.99944
7.59000,0.62194,0.00032,0.99968
7.92000,0.62194,0.00052,0.99948
8.25000,0.62194,0.00129,0.99871
8.58000,0.62194,0.00045,0.99955
8.91000,0.62194,0.99837,0.00163
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.81767,0.18233
10.56000,0.62194,0.00038,0.99962
10.89000,0.62194,0.00016,0.99984
11.22000,0.62194,0.00015,0.99985
11.55000,0.62194,0.81409,0.18591
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.95747,0.04253
12.87000,0.62194,0.01908,0.98092
13.20000,0.62194,0.89958,0.10042
13.53000,0.62194,0.99978,0.00022
13.86000,0.62194,0.98786,0.01214
14.19000,0.62194,0.00237,0.99763
14.52000,0.62194,0.00023,0.99977
14.85000,0.62194,0.00108,0.99892
15.18000,0.62194,0.00005,0.99995
15.51000,0.62194,0.00008,0.99992
15.84000,0.62194,0.99862,0.00138
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99991,0.00009
16.83000,0.62194,0.02903,0.97097
17.16000,0.62194,0.00074,0.99926
17.49000,0.62194,0.00153,0.99847
17.82000,0.62194,0.00111,0.99889
18.15000,0.62194,0.00017,0.99983
18.48000,0.62194,0.00044,0.99956
18.81000,0.62194,0.93012,0.06988
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,0.78872,0.21128
21.45000,0.62194,0.00442,0.99558
21.78000,0.62194,0.00583,0.99417
22.11000,0.62194,0.98936,0.01064
22.44000,0.62194,0.99999,0.00001
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99997,0.00003
26.40000,0.62194,0.53414,0.46586
26.73000,0.62194,0.00069,0.99931
27.06000,0.62194,0.00017,0.99983
27.39000,0.62194,0.07860,0.92140
27.72000,0.62194,0.10597,0.89403
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.99889,0.00111
29.37000,0.62194,0.01661,0.98339
29.70000,0.62194,0.02392,0.97608
30.03000,0.62194,0.00144,0.99856
30.36000,0.62194,0.00055,0.99945
30.69000,0.62194,0.00294,0.99706
31.02000,0.62194,0.76914,0.23086
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.74430,0.25570
32.34000,0.62194,0.01618,0.98382
32.67000,0.62194,0.05083,0.94917
33.00000,0.62194,0.01125,0.98875
33.33000,0.62194,0.00069,0.99931
33.66000,0.62194,0.34028,0.65972
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,0.04740,0.95260
34.65000,0.62194,0.00206,0.99794
34.98000,0.62194,0.00009,0.99991
35.31000,0.62194,0.00002,0.99998
35.64000,0.62194,0.00041,0.99959
35.97000,0.62194,0.97506,0.02494
36.30000,0.62194,0.99993,0.00007
36.63000,0.62194,0.01893,0.98107
36.96000,0.62194,0.00008,0.99992
37.29000,0.62194,0.00127,0.99873
37.62000,0.62194,0.49100,0.50900
37.95000,0.62194,0.99997,0.00003
38.28000,0.62194,0.14762,0.85238
38.61000,0.62194,0.00657,0.99343
38.94000,0.62194,0.00185,0.99815
39.27000,0.62194,0.02933,0.97067
39.60000,0.62194,0.17089,0.82911
39.93000,0.62194,0.99994,0.00006
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99999,0.00001
42.90000,0.62194,0.99734,0.00266
43.23000,0.62194,0.00411,0.99589
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,0.99997,0.00003
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.99999,0.00001
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,0.79704,0.20296
56.43000,0.62194,0.00034,0.99966
56.76000,0.62194,0.79541,0.20459
57.09000,0.62194,0.62258,0.37742
57.42000,0.62194,0.98751,0.01249
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,0.83073,0.16927
59.07000,0.62194,0.53647,0.46353
59.40000,0.62194,0.04211,0.95789
59.73000,0.62194,0.61026,0.38974
60.06000,0.62194,0.99213,0.00787
60.39000,0.62194,0.31586,0.68414
60.72000,0.62194,0.99725,0.00275
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,0.99994,0.00006
62.04000,0.62194,0.12004,0.87996
62.37000,0.62194,0.18677,0.81323
62.70000,0.62194,0.02144,0.97856
63.03000,0.62194,0.00633,0.99367
63.36000,0.62194,0.00628,0.99372
63.69000,0.62194,0.36642,0.63358
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,0.99998,0.00002
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
