Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24800,0.99993,0.00007
0.05100,0.25100,0.99994,0.00006
0.10400,0.24500,0.99993,0.00007
0.15800,0.24900,0.99992,0.00008
0.20700,0.24600,0.99992,0.00008
0.26000,0.24900,0.99992,0.00008
0.31100,0.25000,0.99992,0.00008
0.35800,0.24800,0.99993,0.00007
0.41800,0.22900,0.99994,0.00006
0.46300,0.22400,0.99993,0.00007
0.52100,0.20800,0.99992,0.00008
0.57000,0.20000,0.99992,0.00008
0.61400,0.19600,0.99992,0.00008
0.65500,0.20300,0.99991,0.00009
0.69500,0.21300,0.99991,0.00009
0.73800,0.22000,0.99990,0.00010
0.77800,0.22900,0.99989,0.00011
0.81900,0.23800,0.99989,0.00011
0.86700,0.23900,0.99992,0.00008
0.91700,0.24600,0.99992,0.00008
0.96900,0.24200,0.99992,0.00008
1.01600,0.23700,0.99990,0.00010
1.06700,0.23000,0.99990,0.00010
1.11700,0.23000,0.99991,0.00009
1.17000,0.23000,0.99989,0.00011
1.22100,0.23000,0.99989,0.00011
1.26100,0.23400,0.99971,0.00029
1.30600,0.23500,0.99976,0.00024
1.35800,0.23400,0.99975,0.00025
1.41000,0.22900,0.98457,0.01543
1.46000,0.23200,0.88970,0.11030
1.50500,0.23800,0.94587,0.05413
1.55200,0.24200,0.97674,0.02326
1.60100,0.24500,0.97840,0.02160
1.65000,0.25000,0.99747,0.00253
1.70300,0.24900,0.99999,0.00001
1.75400,0.25200,0.99799,0.00201
1.80500,0.25400,0.01927,0.98073
1.85700,0.25300,0.79399,0.20601
1.91200,0.25300,0.99983,0.00017
1.96100,0.25700,1.00000,0.00000
2.01700,0.25600,0.99953,0.00047
2.06800,0.25300,0.99990,0.00010
2.12000,0.24800,0.99990,0.00010
2.17400,0.24300,0.99990,0.00010
2.22900,0.23900,0.99990,0.00010
2.28100,0.23400,0.99989,0.00011
2.33100,0.24000,0.99986,0.00014
2.37700,0.24200,0.99987,0.00013
2.42800,0.24100,0.99985,0.00015
2.47800,0.24300,0.99986,0.00014
2.52500,0.24700,0.99965,0.00035
2.58500,0.23500,0.99946,0.00054
2.62900,0.22600,0.99975,0.00025
2.68000,0.21200,1.00000,0.00000
2.73100,0.19900,0.98639,0.01361
2.78300,0.18700,0.00933,0.99067
2.82700,0.18200,0.01058,0.98942
2.86300,0.19300,0.99732,0.00268
2.89900,0.20700,0.99997,0.00003
2.93700,0.21600,1.00000,0.00000
2.97800,0.22800,0.99975,0.00025
3.01600,0.23200,0.99987,0.00013
3.06600,0.22300,0.99989,0.00011
3.11600,0.21600,0.99987,0.00013
3.16200,0.20700,0.99988,0.00012
3.21300,0.19600,0.99986,0.00014
3.25700,0.19600,0.99984,0.00016
3.29800,0.19500,0.99983,0.00017
3.33900,0.19000,0.99989,0.00011
3.37600,0.18800,0.99985,0.00015
3.41900,0.18100,0.99987,0.00013
3.46100,0.17300,0.99985,0.00015
3.50100,0.16800,0.99984,0.00016
3.53600,0.16900,0.99981,0.00019
3.57100,0.17200,0.99986,0.00014
3.60600,0.17400,0.99984,0.00016
3.64100,0.17900,0.99987,0.00013
3.67700,0.17800,0.99985,0.00015
3.71300,0.18200,0.99982,0.00018
3.75000,0.19600,0.99878,0.00122
3.78800,0.20300,0.99973,0.00027
3.82700,0.21500,1.00000,0.00000
3.86300,0.23500,0.99955,0.00045
3.90700,0.24300,0.00960,0.99040
3.95600,0.24500,0.96587,0.03413
4.00100,0.24900,0.99994,0.00006
4.05100,0.24900,0.99999,0.00001
4.10900,0.23300,0.99958,0.00042
4.16100,0.23000,0.99990,0.00010
4.21000,0.23600,0.99988,0.00012
4.25900,0.24000,0.99986,0.00014
4.30800,0.24300,0.99939,0.00061
4.35200,0.24100,0.99999,0.00001
4.40100,0.24300,0.99966,0.00034
4.45700,0.23900,0.99997,0.00003
4.51100,0.23700,0.89605,0.10395
4.56000,0.24200,0.29985,0.70015
4.60200,0.24800,0.98568,0.01432
4.65300,0.25000,0.99995,0.00005
4.70600,0.25100,0.99999,0.00001
4.76000,0.23600,0.99978,0.00022
4.81200,0.22500,0.99990,0.00010
4.86100,0.21300,0.99991,0.00009
4.91300,0.19700,0.99990,0.00010
4.96800,0.17900,0.99989,0.00011
5.00300,0.18300,0.99992,0.00008
5.04400,0.19800,0.99989,0.00011
5.08100,0.21700,0.99992,0.00008
5.11700,0.23000,0.99987,0.00013
5.15400,0.23800,0.99990,0.00010
5.19900,0.24500,0.99989,0.00011
5.25300,0.24000,0.99991,0.00009
5.30900,0.24200,0.99990,0.00010
5.35600,0.24700,0.99991,0.00009
5.40200,0.25400,0.99989,0.00011
5.45500,0.24700,0.99991,0.00009
5.50400,0.25000,0.99992,0.00008
5.56300,0.24100,0.99917,0.00083
5.61300,0.24500,0.99994,0.00007
5.66600,0.24400,1.00000,0.00000
5.71200,0.25700,0.99989,0.00011
5.76400,0.25200,0.00890,0.99110
5.81200,0.25200,0.57841,0.42159
5.86800,0.24200,0.99997,0.00003
5.92200,0.23400,0.99999,0.00001
5.98100,0.22300,0.99998,0.00002
6.02600,0.22300,0.99963,0.00037
6.07300,0.22300,0.99980,0.00020
6.11900,0.22000,0.99983,0.00017
6.16600,0.22000,0.99981,0.00019
6.21200,0.22800,0.99958,0.00042
6.25800,0.23300,0.99976,0.00024
6.30500,0.24300,0.99986,0.00014
6.34800,0.25200,0.99860,0.00140
6.39600,0.25500,0.04101,0.95899
6.44900,0.24900,0.98129,0.01871
6.50100,0.24200,0.99996,0.00004
6.55500,0.24100,0.99996,0.00004
6.60900,0.23800,0.99874,0.00126
6.66000,0.23500,0.99971,0.00029
6.70500,0.24200,0.96092,0.03908
6.75300,0.24900,0.09643,0.90357
6.80600,0.24100,0.99061,0.00939
6.85600,0.24300,0.99995,0.00005
6.90500,0.23900,0.99992,0.00008
6.96100,0.22300,0.99982,0.00018
7.01000,0.21600,0.99980,0.00020
7.05600,0.20900,0.99981,0.00019
7.10900,0.19300,0.99976,0.00024
7.15200,0.18700,0.99978,0.00022
7.19100,0.18800,0.99973,0.00027
7.23300,0.19300,0.99968,0.00032
7.27200,0.19800,0.99959,0.00041
7.30900,0.20100,0.99952,0.00048
7.34700,0.21600,0.99940,0.00060
7.39100,0.22500,0.99823,0.00177
7.43400,0.23300,0.99919,0.00081
7.47800,0.23800,0.99862,0.00138
7.51600,0.25400,0.99816,0.00184
7.57200,0.25200,0.77085,0.22915
7.62700,0.25000,0.61946,0.38054
7.67900,0.25000,0.57375,0.42625
7.72700,0.25500,0.43893,0.56107
7.78100,0.24900,0.10298,0.89702
7.83600,0.24000,0.99289,0.00711
7.88900,0.24000,0.99997,0.00003
7.94000,0.24600,0.99991,0.00009
7.99200,0.24400,0.99988,0.00012
8.04100,0.25400,0.45869,0.54131
8.08400,0.25800,0.41277,0.58723
8.14100,0.24900,0.97268,0.02732
8.19500,0.24400,0.99987,0.00013
8.24700,0.25000,0.99976,0.00024
8.30400,0.24300,0.99981,0.00019
8.35200,0.25100,0.99976,0.00024
8.39900,0.25500,0.99971,0.00029
8.45100,0.25800,0.99972,0.00028
8.50900,0.25000,0.99977,0.00023
8.55600,0.25600,0.99966,0.00034
8.61600,0.24500,0.99969,0.00031
8.66200,0.24100,0.99970,0.00030
8.72100,0.23200,0.99976,0.00024
8.77000,0.23500,0.99970,0.00030
8.82200,0.23600,0.99974,0.00026
8.87000,0.23600,0.99957,0.00043
8.91300,0.25100,0.99998,0.00002
8.96200,0.25200,0.99993,0.00007
9.01600,0.25100,0.99999,0.00000
9.06700,0.25000,0.86917,0.13083
9.11700,0.23700,0.08721,0.91279
9.17400,0.22000,0.91154,0.08846
9.22500,0.20800,0.99999,0.00001
9.27900,0.19300,0.99998,0.00002
9.32500,0.18300,0.99987,0.00013
9.36100,0.18800,0.99982,0.00018
