Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59800,0.99932,0.00068
0.11900,0.59500,0.99926,0.00074
0.24700,0.57500,0.99940,0.00060
0.36500,0.57500,0.99918,0.00082
0.48800,0.56700,0.99905,0.00095
0.61000,0.57000,0.99901,0.00099
0.72800,0.57500,0.99868,0.00132
0.83600,0.59600,0.99955,0.00045
0.95100,0.60500,0.99677,0.00323
1.06800,0.60600,0.94145,0.05855
1.18900,0.57600,0.93202,0.06798
1.31500,0.54200,0.96211,0.03789
1.44400,0.52600,0.99782,0.00218
1.56900,0.50300,0.99876,0.00124
1.68600,0.48400,0.99902,0.00098
1.77300,0.47700,0.99943,0.00057
1.86800,0.46200,0.99934,0.00066
1.97900,0.44700,0.99730,0.00270
2.08100,0.46400,0.83395,0.16605
2.17900,0.49000,0.75770,0.24230
2.25800,0.52400,0.79803,0.20197
2.33800,0.55700,0.99481,0.00519
2.43800,0.57500,0.99908,0.00092
2.55800,0.56000,0.99890,0.00110
2.68200,0.55300,0.99892,0.00108
2.79500,0.55000,0.99893,0.00107
2.90700,0.55200,0.99907,0.00093
3.02000,0.56400,0.99030,0.00970
3.13000,0.56500,0.92574,0.07426
3.24700,0.57100,0.93725,0.06275
3.35200,0.56100,0.99688,0.00312
3.47100,0.52000,0.99931,0.00069
3.59800,0.47700,0.99894,0.00106
3.70700,0.47500,0.99896,0.00104
3.83100,0.47000,0.99897,0.00103
3.92000,0.49500,0.99954,0.00046
3.99800,0.54200,0.97947,0.02053
4.08400,0.58100,0.97120,0.02880
4.19500,0.59000,0.97048,0.02952
4.31400,0.59400,0.99821,0.00179
4.42700,0.58900,0.99904,0.00096
4.55200,0.58700,0.99894,0.00106
4.67800,0.58100,0.99852,0.00148
4.79600,0.59000,0.99948,0.00052
4.92000,0.58700,0.99277,0.00723
5.02700,0.60300,0.93123,0.06877
5.15100,0.60000,0.16292,0.83708
5.27100,0.60100,0.71690,0.28310
5.39900,0.59000,0.93255,0.06745
5.52100,0.56000,0.99231,0.00769
5.64200,0.51900,0.99782,0.00218
5.76300,0.49100,0.99754,0.00246
5.88600,0.49000,0.99619,0.00381
6.00000,0.48100,0.96737,0.03263
6.08900,0.47900,0.63460,0.36540
6.16900,0.51300,0.81944,0.18056
6.26300,0.53800,0.98392,0.01608
6.38900,0.53800,0.99754,0.00246
6.49000,0.54300,0.99783,0.00217
6.57800,0.58000,0.99777,0.00223
6.69300,0.58600,0.99824,0.00176
6.81300,0.58300,0.95616,0.04384
6.93900,0.57300,0.92310,0.07690
7.04700,0.58800,0.92793,0.07207
7.17000,0.58600,0.99235,0.00765
7.29200,0.57700,0.99742,0.00258
7.40900,0.58100,0.99644,0.00356
7.52500,0.59000,0.99592,0.00408
7.64800,0.57800,0.99811,0.00189
7.76800,0.56500,0.86323,0.13677
7.88100,0.53300,0.92535,0.07465
8.00200,0.51700,0.84511,0.15489
8.12800,0.47100,0.88534,0.11466
8.23900,0.48300,0.91272,0.08728
8.34000,0.50500,0.93891,0.06109
8.42400,0.53100,0.99631,0.00369
8.52700,0.55300,0.99815,0.00185
8.61100,0.59200,0.99915,0.00085
8.73600,0.58500,0.99506,0.00494
8.85500,0.59600,0.90851,0.09149
8.96800,0.61100,0.86865,0.13135
9.09300,0.60500,0.93583,0.06417
9.21300,0.61200,0.99464,0.00536
9.33500,0.61400,0.99644,0.00356
9.46500,0.60100,0.99639,0.00361
9.59300,0.59700,0.99903,0.00097
9.71200,0.59200,0.97880,0.02120
9.83800,0.58100,0.91913,0.08087
9.96100,0.54200,0.93745,0.06255
10.07800,0.50400,0.97351,0.02649
10.20000,0.47200,0.90501,0.09499
10.31600,0.48300,0.83925,0.16075
10.42900,0.48100,0.99072,0.00928
10.51000,0.52900,0.99836,0.00164
10.58800,0.57600,0.99793,0.00207
10.68400,0.60500,0.99871,0.00129
