Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98756,0.01116,0.00012,0.00117
0.05000,0.67194,0.99262,0.00612,0.00000,0.00126
0.10000,0.67194,0.99585,0.00403,0.00000,0.00011
0.15000,0.67194,0.99750,0.00241,0.00000,0.00009
0.20000,0.67194,0.99724,0.00257,0.00000,0.00019
0.25000,0.67194,0.99872,0.00097,0.00000,0.00031
0.30000,0.67194,0.99769,0.00217,0.00000,0.00014
0.35000,0.67194,0.99849,0.00048,0.00000,0.00103
0.40000,0.67194,0.99737,0.00094,0.00000,0.00169
0.45000,0.67194,0.98555,0.00015,0.00000,0.01430
0.50000,0.67194,0.99787,0.00068,0.00000,0.00146
0.55000,0.67194,0.99765,0.00051,0.00000,0.00184
0.60000,0.67194,0.99880,0.00024,0.00000,0.00096
0.65000,0.67194,0.98869,0.00045,0.00000,0.01086
0.70000,0.67194,0.99390,0.00045,0.00001,0.00565
0.75000,0.67194,0.99311,0.00030,0.00001,0.00658
0.80000,0.67194,0.99070,0.00041,0.00003,0.00887
0.85000,0.67194,0.98855,0.00057,0.00001,0.01088
0.90000,0.67194,0.96696,0.00074,0.00002,0.03229
0.95000,0.67194,0.99518,0.00091,0.00001,0.00390
1.00000,0.67194,0.99716,0.00049,0.00002,0.00233
1.05000,0.67194,0.99880,0.00048,0.00000,0.00072
1.10000,0.67194,0.99549,0.00056,0.00001,0.00394
1.15000,0.67194,0.99703,0.00094,0.00000,0.00202
1.20000,0.67194,0.99569,0.00086,0.00000,0.00345
1.25000,0.67194,0.99844,0.00067,0.00000,0.00089
1.30000,0.67194,0.99511,0.00182,0.00001,0.00307
1.35000,0.67194,0.99674,0.00118,0.00000,0.00207
1.40000,0.67194,0.99835,0.00094,0.00000,0.00071
1.45000,0.67194,0.99752,0.00029,0.00001,0.00219
1.50000,0.67194,0.99816,0.00118,0.00000,0.00066
1.55000,0.67194,0.98827,0.00060,0.00002,0.01111
1.60000,0.67194,0.99243,0.00282,0.00000,0.00475
1.65000,0.67194,0.97266,0.00060,0.00002,0.02672
1.70000,0.67194,0.99706,0.00112,0.00000,0.00182
1.75000,0.67194,0.99383,0.00071,0.00000,0.00545
1.80000,0.67194,0.99726,0.00060,0.00000,0.00213
1.85000,0.67194,0.99283,0.00046,0.00001,0.00669
1.90000,0.67194,0.99025,0.00057,0.00001,0.00918
1.95000,0.67194,0.95996,0.00066,0.00003,0.03935
2.00000,0.67194,0.95690,0.00102,0.00001,0.04207
2.05000,0.67194,0.96549,0.00052,0.00004,0.03395
2.10000,0.67194,0.95907,0.00058,0.00001,0.04034
2.15000,0.67194,0.99022,0.00044,0.00000,0.00934
2.20000,0.67194,0.98199,0.00028,0.00000,0.01773
2.25000,0.67194,0.98517,0.00034,0.00000,0.01449
2.30000,0.67194,0.94063,0.00029,0.00001,0.05908
2.35000,0.67194,0.96516,0.00062,0.00002,0.03421
2.40000,0.67194,0.91777,0.00012,0.00001,0.08210
2.45000,0.67194,0.99447,0.00056,0.00000,0.00496
2.50000,0.67194,0.97897,0.00024,0.00002,0.02077
2.55000,0.67194,0.99663,0.00076,0.00001,0.00260
2.60000,0.67194,0.97551,0.00017,0.00001,0.02431
2.65000,0.67194,0.99338,0.00056,0.00001,0.00604
2.70000,0.67194,0.92308,0.00016,0.00012,0.07664
2.75000,0.67194,0.98907,0.00020,0.00002,0.01071
2.80000,0.67194,0.95229,0.00026,0.00001,0.04744
2.85000,0.67194,0.95086,0.00043,0.00008,0.04863
2.90000,0.67194,0.97893,0.00047,0.00001,0.02059
2.95000,0.67194,0.98166,0.00106,0.00002,0.01727
3.00000,0.67194,0.97767,0.00193,0.00002,0.02039
3.05000,0.67194,0.92803,0.00178,0.00003,0.07016
3.10000,0.67194,0.96323,0.00072,0.00001,0.03604
