Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.97937,0.02063
0.03000,0.98000,0.96496,0.03504
0.05000,0.98000,0.98162,0.01838
0.07000,0.98000,0.97606,0.02394
0.09000,0.98000,0.98079,0.01921
0.11000,0.98000,0.97244,0.02756
0.13000,0.98000,0.98113,0.01887
0.15000,0.98000,0.96937,0.03063
0.17000,0.98000,0.97394,0.02606
0.19000,0.98000,0.97410,0.02590
0.21000,0.98000,0.97851,0.02149
0.23000,0.98000,0.97199,0.02801
0.25000,0.98000,0.97662,0.02338
0.27000,0.98000,0.97690,0.02310
0.29000,0.98000,0.98229,0.01771
0.31000,0.98000,0.97595,0.02405
0.33000,0.98000,0.97559,0.02441
0.35000,0.98000,0.97471,0.02529
0.37000,0.98000,0.97197,0.02803
0.39000,0.98000,0.96475,0.03525
0.41000,0.98000,0.97741,0.02259
0.43000,0.98000,0.96979,0.03021
0.45000,0.98000,0.97566,0.02434
0.47000,0.98000,0.96650,0.03350
0.49000,0.98000,0.97597,0.02403
0.51000,0.98000,0.97615,0.02385
0.53000,0.98000,0.97406,0.02594
0.55000,0.98000,0.96877,0.03123
0.57000,0.98000,0.97632,0.02368
0.59000,0.98000,0.97678,0.02322
0.61000,0.98000,0.97600,0.02400
0.63000,0.98000,0.98012,0.01988
0.65000,0.98000,0.98316,0.01684
0.67000,0.98000,0.98528,0.01472
0.69000,0.98000,0.98459,0.01541
0.71000,0.98000,0.98775,0.01225
0.73000,0.98000,0.98642,0.01358
0.75000,0.98000,0.99076,0.00924
0.77000,0.98000,0.98600,0.01400
0.79000,0.98000,0.98772,0.01228
0.81000,0.98000,0.98883,0.01117
0.83000,0.98000,0.99256,0.00744
0.85000,0.98000,0.98943,0.01057
0.87000,0.98000,0.98982,0.01018
0.89000,0.98000,0.99293,0.00707
0.91000,0.98000,0.99385,0.00615
0.93000,0.98000,0.99095,0.00905
0.95000,0.98000,0.99128,0.00872
0.97000,0.98000,0.99293,0.00707
0.99000,0.98000,0.98816,0.01184
1.01000,0.98000,0.98705,0.01295
1.03000,0.98000,0.98591,0.01409
1.05000,0.98000,0.99219,0.00781
1.07000,0.98000,0.98785,0.01215
1.09000,0.98000,0.97639,0.02361
1.11000,0.98000,0.96353,0.03647
1.13000,0.98000,0.97846,0.02154
1.15000,0.98000,0.97269,0.02731
1.17000,0.98000,0.95826,0.04174
1.19000,0.98000,0.94272,0.05728
1.21000,0.98000,0.94387,0.05614
1.23000,0.98000,0.94801,0.05199
1.25000,0.98000,0.93921,0.06079
1.27000,0.98000,0.92056,0.07944
1.29000,0.98000,0.90965,0.09035
1.31000,0.98000,0.83893,0.16107
1.33000,0.98000,0.91778,0.08222
1.35000,0.98000,0.82831,0.17169
1.37000,0.98000,0.77434,0.22566
1.39000,0.98000,0.66248,0.33752
1.41000,0.98000,0.64488,0.35512
1.43000,0.98000,0.48385,0.51615
1.45000,0.98000,0.47404,0.52596
1.47000,0.98000,0.34162,0.65838
1.49000,0.98000,0.39940,0.60060
1.51000,0.98000,0.29864,0.70136
1.53000,0.98000,0.10535,0.89465
1.55000,0.98000,0.13145,0.86855
1.57000,0.98000,0.08450,0.91550
1.59000,0.98000,0.16175,0.83825
1.61000,0.98000,0.04835,0.95165
1.63000,0.98000,0.06226,0.93774
1.65000,0.98000,0.01871,0.98129
1.67000,0.98000,0.03455,0.96545
1.69000,0.98000,0.00899,0.99101
1.71000,0.98000,0.02461,0.97539
1.73000,0.98000,0.01596,0.98404
1.75000,0.98000,0.03212,0.96788
1.77000,0.98000,0.00422,0.99578
1.79000,0.98000,0.01533,0.98467
1.81000,0.98000,0.00614,0.99386
1.83000,0.98000,0.00871,0.99129
1.85000,0.98000,0.00102,0.99898
1.87000,0.98000,0.00752,0.99248
1.89000,0.98000,0.00169,0.99831
1.91000,0.98000,0.00294,0.99706
1.93000,0.98000,0.00059,0.99941
1.95000,0.98000,0.00184,0.99816
1.97000,0.98000,0.00085,0.99915
1.99000,0.98000,0.00347,0.99653
2.01000,0.98000,0.00137,0.99863
2.03000,0.98000,0.00444,0.99556
2.05000,0.98000,0.00202,0.99798
2.07000,0.98000,0.01185,0.98815
2.09000,0.98000,0.00123,0.99877
2.11000,0.98000,0.00442,0.99558
2.13000,0.98000,0.00051,0.99949
2.15000,0.98000,0.00306,0.99694
2.17000,0.98000,0.00042,0.99958
2.19000,0.98000,0.00149,0.99851
2.21000,0.98000,0.00037,0.99963
2.23000,0.98000,0.00387,0.99613
2.25000,0.98000,0.00032,0.99968
2.27000,0.98000,0.00404,0.99596
2.29000,0.98000,0.00086,0.99914
2.31000,0.98000,0.01881,0.98119
2.33000,0.98000,0.00121,0.99879
2.35000,0.98000,0.00754,0.99246
2.37000,0.98000,0.00457,0.99543
2.39000,0.98000,0.00761,0.99239
2.41000,0.98000,0.00240,0.99760
2.43000,0.98000,0.00765,0.99235
2.45000,0.98000,0.01749,0.98251
2.47000,0.98000,0.01957,0.98043
2.49000,0.98000,0.01180,0.98820
2.51000,0.98000,0.01428,0.98572
2.53000,0.98000,0.01695,0.98305
2.55000,0.98000,0.03925,0.96075
2.57000,0.98000,0.05377,0.94623
2.59000,0.98000,0.10289,0.89711
2.61000,0.98000,0.09164,0.90836
2.63000,0.98000,0.12291,0.87709
2.65000,0.98000,0.07386,0.92614
2.67000,0.98000,0.10294,0.89706
2.69000,0.98000,0.08769,0.91231
2.71000,0.98000,0.16964,0.83036
2.73000,0.98000,0.09084,0.90916
2.75000,0.98000,0.21150,0.78850
2.77000,0.98000,0.16077,0.83923
2.79000,0.98000,0.25276,0.74724
2.81000,0.98000,0.12297,0.87703
2.83000,0.98000,0.21110,0.78890
2.85000,0.98000,0.16125,0.83875
2.87000,0.98000,0.31819,0.68181
2.89000,0.98000,0.17084,0.82916
2.91000,0.98000,0.37778,0.62222
2.93000,0.98000,0.26859,0.73141
2.95000,0.98000,0.49715,0.50285
2.97000,0.98000,0.34570,0.65430
2.99000,0.98000,0.67404,0.32596
3.01000,0.98000,0.29235,0.70765
3.03000,0.98000,0.61578,0.38422
3.05000,0.98000,0.39463,0.60537
3.07000,0.98000,0.89207,0.10793
3.09000,0.98000,0.62917,0.37083
3.11000,0.98000,0.83392,0.16608
3.13000,0.98000,0.72430,0.27570
3.15000,0.98000,0.88703,0.11297
3.17000,0.98000,0.64933,0.35067
3.19000,0.98000,0.75172,0.24828
3.21000,0.98000,0.60798,0.39202
3.23000,0.98000,0.85630,0.14370
3.25000,0.98000,0.44969,0.55031
3.27000,0.98000,0.85887,0.14113
3.29000,0.98000,0.58346,0.41654
3.31000,0.98000,0.91804,0.08196
3.33000,0.98000,0.39806,0.60194
3.35000,0.98000,0.86185,0.13815
3.37000,0.98000,0.51300,0.48700
3.39000,0.98000,0.87438,0.12562
3.41000,0.98000,0.50061,0.49939
3.43000,0.98000,0.90244,0.09756
3.45000,0.98000,0.63678,0.36322
3.47000,0.98000,0.89487,0.10513
3.49000,0.98000,0.57491,0.42509
3.51000,0.98000,0.85720,0.14280
3.53000,0.98000,0.52440,0.47560
3.55000,0.98000,0.85124,0.14876
3.57000,0.98000,0.39723,0.60277
3.59000,0.98000,0.82335,0.17665
3.61000,0.98000,0.35184,0.64816
