Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.16592,0.83408
0.12000,1.01194,0.14743,0.85257
0.24000,1.01194,0.12403,0.87597
0.36000,1.01194,0.16388,0.83612
0.48000,1.01194,0.12740,0.87260
0.60000,1.01194,0.13530,0.86470
0.72000,1.01194,0.11372,0.88628
0.84000,1.01194,0.07375,0.92625
0.96000,1.01194,0.09332,0.90668
1.08000,1.01194,0.08241,0.91759
1.20000,1.01194,0.12849,0.87151
1.32000,1.01194,0.16362,0.83638
1.44000,1.01194,0.13695,0.86305
1.56000,1.01194,0.07656,0.92344
1.68000,1.01194,0.09412,0.90588
1.80000,1.01194,0.07054,0.92946
1.92000,1.01194,0.07294,0.92706
2.04000,1.01194,0.06439,0.93561
2.16000,1.01194,0.08010,0.91990
2.28000,1.01194,0.18486,0.81514
2.40000,1.01194,0.11171,0.88829
2.52000,1.01194,0.17437,0.82563
2.64000,1.01194,0.16146,0.83854
2.76000,1.01194,0.12628,0.87372
2.88000,1.01194,0.07358,0.92642
3.00000,1.01194,0.08780,0.91220
3.12000,1.01194,0.08429,0.91571
3.24000,1.01194,0.07895,0.92105
3.36000,1.01194,0.03808,0.96192
3.48000,1.01194,0.05449,0.94551
3.60000,1.01194,0.08347,0.91653
3.72000,1.01194,0.05649,0.94351
3.84000,1.01194,0.07151,0.92849
3.96000,1.01194,0.06582,0.93418
4.08000,1.01194,0.10892,0.89108
4.20000,1.01194,0.11679,0.88321
4.32000,1.01194,0.12250,0.87750
4.44000,1.01194,0.12542,0.87458
4.56000,1.01194,0.16077,0.83923
4.68000,1.01194,0.14504,0.85496
4.80000,1.01194,0.10688,0.89312
4.92000,1.01194,0.06496,0.93504
5.04000,1.01194,0.09453,0.90547
5.16000,1.01194,0.07836,0.92164
5.28000,1.01194,0.08861,0.91139
5.40000,1.01194,0.04991,0.95009
5.52000,1.01194,0.07303,0.92697
5.64000,1.01194,0.06627,0.93373
5.76000,1.01194,0.10490,0.89510
