Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99188,0.00809,0.00002,0.00000
0.05000,0.67194,0.99614,0.00379,0.00004,0.00003
0.10000,0.67194,0.97757,0.02242,0.00000,0.00001
0.15000,0.67194,0.99591,0.00409,0.00000,0.00000
0.20000,0.67194,0.98886,0.01066,0.00048,0.00001
0.25000,0.67194,0.99474,0.00519,0.00001,0.00007
0.30000,0.67194,0.99790,0.00207,0.00002,0.00000
0.35000,0.67194,0.96132,0.03864,0.00004,0.00000
0.40000,0.67194,0.96589,0.03405,0.00005,0.00000
0.45000,0.67194,0.96950,0.03041,0.00008,0.00000
0.50000,0.67194,0.99629,0.00368,0.00002,0.00000
0.55000,0.67194,0.98795,0.01204,0.00001,0.00000
0.60000,0.67194,0.93377,0.06623,0.00000,0.00000
0.65000,0.67194,0.95212,0.04788,0.00000,0.00000
0.70000,0.67194,0.91355,0.08643,0.00001,0.00000
0.75000,0.67194,0.95929,0.04070,0.00000,0.00000
0.80000,0.67194,0.83669,0.16330,0.00000,0.00000
0.85000,0.67194,0.71191,0.28801,0.00008,0.00000
0.90000,0.67194,0.74943,0.25051,0.00006,0.00000
0.95000,0.67194,0.93280,0.06709,0.00011,0.00000
1.00000,0.67194,0.96632,0.03366,0.00002,0.00000
1.05000,0.67194,0.86477,0.13522,0.00001,0.00000
1.10000,0.67194,0.92165,0.07835,0.00000,0.00000
1.15000,0.67194,0.96401,0.03599,0.00001,0.00000
1.20000,0.67194,0.93312,0.06688,0.00000,0.00000
1.25000,0.67194,0.43006,0.56994,0.00000,0.00000
1.30000,0.67194,0.74677,0.25322,0.00000,0.00000
1.35000,0.67194,0.74905,0.25095,0.00000,0.00000
1.40000,0.67194,0.90931,0.09069,0.00000,0.00000
1.45000,0.67194,0.97148,0.02852,0.00000,0.00000
1.50000,0.67194,0.99405,0.00592,0.00000,0.00003
1.55000,0.67194,0.99605,0.00375,0.00018,0.00002
1.60000,0.67194,0.99600,0.00388,0.00003,0.00009
1.65000,0.67194,0.99443,0.00547,0.00002,0.00007
1.70000,0.67194,0.99757,0.00220,0.00004,0.00019
1.75000,0.67194,0.98808,0.01186,0.00005,0.00001
1.80000,0.67194,0.99667,0.00324,0.00001,0.00008
1.85000,0.67194,0.98786,0.01213,0.00000,0.00001
1.90000,0.67194,0.98417,0.01573,0.00001,0.00009
1.95000,0.67194,0.97161,0.02837,0.00002,0.00000
2.00000,0.67194,0.99106,0.00862,0.00017,0.00015
2.05000,0.67194,0.97891,0.02106,0.00003,0.00000
2.10000,0.67194,0.99004,0.00995,0.00000,0.00001
2.15000,0.67194,0.98543,0.01457,0.00000,0.00000
2.20000,0.67194,0.98883,0.01115,0.00002,0.00000
2.25000,0.67194,0.94284,0.05715,0.00000,0.00000
2.30000,0.67194,0.89836,0.10163,0.00001,0.00000
2.35000,0.67194,0.90691,0.09200,0.00109,0.00000
2.40000,0.67194,0.94311,0.05471,0.00217,0.00000
2.45000,0.67194,0.70027,0.29796,0.00177,0.00000
2.50000,0.67194,0.94574,0.05385,0.00041,0.00000
2.55000,0.67194,0.82552,0.17435,0.00013,0.00000
2.60000,0.67194,0.98776,0.01167,0.00056,0.00000
2.65000,0.67194,0.86241,0.13724,0.00034,0.00000
2.70000,0.67194,0.97995,0.01933,0.00072,0.00000
2.75000,0.67194,0.90135,0.09826,0.00039,0.00000
2.80000,0.67194,0.98939,0.00706,0.00312,0.00044
2.85000,0.67194,0.97737,0.02253,0.00008,0.00002
2.90000,0.67194,0.99374,0.00575,0.00035,0.00017
2.95000,0.67194,0.99795,0.00203,0.00002,0.00001
3.00000,0.67194,0.99825,0.00173,0.00000,0.00001
3.05000,0.67194,0.99817,0.00183,0.00000,0.00000
3.10000,0.67194,0.99931,0.00067,0.00000,0.00002
3.15000,0.67194,0.99981,0.00018,0.00000,0.00001
3.20000,0.67194,0.99947,0.00053,0.00000,0.00000
3.25000,0.67194,0.99989,0.00010,0.00000,0.00000
3.30000,0.67194,0.99626,0.00374,0.00000,0.00000
3.35000,0.67194,0.99919,0.00081,0.00000,0.00000
3.40000,0.67194,0.98397,0.01603,0.00000,0.00000
3.45000,0.67194,0.99387,0.00612,0.00001,0.00000
3.50000,0.67194,0.98440,0.01555,0.00005,0.00000
3.55000,0.67194,0.99138,0.00850,0.00012,0.00000
3.60000,0.67194,0.99390,0.00608,0.00002,0.00001
3.65000,0.67194,0.99532,0.00466,0.00002,0.00000
3.70000,0.67194,0.95880,0.04106,0.00014,0.00000
3.75000,0.67194,0.86550,0.13449,0.00000,0.00000
3.80000,0.67194,0.76538,0.23458,0.00003,0.00000
3.85000,0.67194,0.62748,0.37251,0.00001,0.00001
3.90000,0.67194,0.13618,0.86382,0.00001,0.00000
3.95000,0.67194,0.12070,0.87924,0.00001,0.00004
4.00000,0.67194,0.14026,0.85972,0.00000,0.00002
4.05000,0.67194,0.26257,0.73742,0.00000,0.00001
4.10000,0.67194,0.59725,0.40274,0.00000,0.00001
4.15000,0.67194,0.34424,0.65575,0.00000,0.00001
4.20000,0.67194,0.27058,0.72941,0.00000,0.00001
4.25000,0.67194,0.22989,0.77011,0.00000,0.00000
4.30000,0.67194,0.08413,0.91587,0.00000,0.00000
4.35000,0.67194,0.13563,0.86436,0.00000,0.00000
4.40000,0.67194,0.04681,0.95318,0.00000,0.00001
4.45000,0.67194,0.02476,0.97524,0.00000,0.00000
4.50000,0.67194,0.05870,0.94130,0.00000,0.00000
4.55000,0.67194,0.04948,0.95052,0.00000,0.00000
4.60000,0.67194,0.11009,0.88991,0.00000,0.00000
4.65000,0.67194,0.03618,0.96382,0.00000,0.00000
4.70000,0.67194,0.02958,0.97042,0.00000,0.00000
4.75000,0.67194,0.06064,0.93936,0.00000,0.00000
4.80000,0.67194,0.07334,0.92666,0.00000,0.00000
4.85000,0.67194,0.05732,0.94268,0.00000,0.00000
4.90000,0.67194,0.03512,0.96488,0.00000,0.00000
4.95000,0.67194,0.04238,0.95762,0.00000,0.00000
5.00000,0.67194,0.03586,0.96414,0.00000,0.00000
5.05000,0.67194,0.03021,0.96979,0.00000,0.00000
5.10000,0.67194,0.03785,0.96215,0.00000,0.00000
5.15000,0.67194,0.03334,0.96666,0.00000,0.00000
5.20000,0.67194,0.05612,0.94388,0.00000,0.00000
5.25000,0.67194,0.08538,0.91462,0.00000,0.00000
5.30000,0.67194,0.10506,0.89494,0.00000,0.00000
5.35000,0.67194,0.19237,0.80763,0.00000,0.00000
5.40000,0.67194,0.32733,0.67267,0.00000,0.00000
5.45000,0.67194,0.60776,0.39224,0.00000,0.00000
5.50000,0.67194,0.57948,0.42051,0.00000,0.00001
5.55000,0.67194,0.82291,0.17706,0.00001,0.00002
5.60000,0.67194,0.66355,0.33644,0.00000,0.00001
5.65000,0.67194,0.96975,0.03018,0.00001,0.00005
5.70000,0.67194,0.94272,0.05723,0.00000,0.00005
5.75000,0.67194,0.99315,0.00681,0.00000,0.00003
5.80000,0.67194,0.99489,0.00510,0.00000,0.00000
5.85000,0.67194,0.99966,0.00034,0.00000,0.00000
5.90000,0.67194,0.99965,0.00035,0.00000,0.00000
5.95000,0.67194,0.99965,0.00034,0.00000,0.00000
6.00000,0.67194,0.99971,0.00029,0.00000,0.00000
6.05000,0.67194,0.99954,0.00046,0.00000,0.00000
6.10000,0.67194,0.99939,0.00061,0.00000,0.00000
6.15000,0.67194,0.99901,0.00099,0.00000,0.00000
6.20000,0.67194,0.99890,0.00110,0.00000,0.00000
6.25000,0.67194,0.99722,0.00278,0.00000,0.00000
6.30000,0.67194,0.99734,0.00266,0.00000,0.00000
6.35000,0.67194,0.99340,0.00660,0.00000,0.00000
6.40000,0.67194,0.99832,0.00168,0.00000,0.00000
6.45000,0.67194,0.99784,0.00216,0.00000,0.00000
6.50000,0.67194,0.99620,0.00380,0.00000,0.00000
6.55000,0.67194,0.99500,0.00500,0.00000,0.00000
6.60000,0.67194,0.99900,0.00100,0.00000,0.00000
6.65000,0.67194,0.99521,0.00479,0.00000,0.00000
6.70000,0.67194,0.99775,0.00224,0.00000,0.00000
6.75000,0.67194,0.99305,0.00694,0.00000,0.00000
6.80000,0.67194,0.99504,0.00496,0.00000,0.00001
6.85000,0.67194,0.99827,0.00173,0.00000,0.00000
6.90000,0.67194,0.99849,0.00150,0.00000,0.00000
6.95000,0.67194,0.99849,0.00151,0.00000,0.00000
7.00000,0.67194,0.99819,0.00181,0.00000,0.00000
7.05000,0.67194,0.99623,0.00377,0.00000,0.00000
7.10000,0.67194,0.98862,0.01138,0.00000,0.00000
7.15000,0.67194,0.99872,0.00128,0.00000,0.00000
7.20000,0.67194,0.99653,0.00334,0.00013,0.00000
7.25000,0.67194,0.99983,0.00014,0.00002,0.00000
7.30000,0.67194,0.99920,0.00059,0.00021,0.00001
7.35000,0.67194,0.99976,0.00020,0.00005,0.00000
7.40000,0.67194,0.99828,0.00168,0.00004,0.00000
7.45000,0.67194,0.99957,0.00042,0.00001,0.00000
7.50000,0.67194,0.99828,0.00168,0.00004,0.00000
7.55000,0.67194,0.99861,0.00139,0.00001,0.00000
7.60000,0.67194,0.99452,0.00546,0.00003,0.00000
7.65000,0.67194,0.99551,0.00449,0.00000,0.00000
7.70000,0.67194,0.99003,0.00997,0.00000,0.00000
7.75000,0.67194,0.98281,0.01718,0.00000,0.00000
7.80000,0.67194,0.98745,0.01255,0.00000,0.00000
7.85000,0.67194,0.97508,0.02492,0.00000,0.00000
7.90000,0.67194,0.97870,0.02130,0.00000,0.00000
7.95000,0.67194,0.98558,0.01442,0.00000,0.00000
8.00000,0.67194,0.96222,0.03778,0.00000,0.00000
8.05000,0.67194,0.95753,0.04247,0.00000,0.00000
8.10000,0.67194,0.97778,0.02222,0.00000,0.00000
8.15000,0.67194,0.99382,0.00618,0.00000,0.00000
8.20000,0.67194,0.99548,0.00452,0.00000,0.00000
8.25000,0.67194,0.98909,0.01091,0.00000,0.00000
8.30000,0.67194,0.98873,0.01127,0.00000,0.00000
8.35000,0.67194,0.99746,0.00254,0.00000,0.00000
8.40000,0.67194,0.99288,0.00712,0.00000,0.00000
8.45000,0.67194,0.99601,0.00399,0.00000,0.00000
8.50000,0.67194,0.98030,0.01970,0.00000,0.00000
8.55000,0.67194,0.99352,0.00648,0.00000,0.00000
