Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.93392,0.00000,0.06608,0.00000
0.05000,0.67194,0.93314,0.00000,0.06685,0.00000
0.10000,0.67194,0.91951,0.00000,0.08049,0.00000
0.15000,0.67194,0.90935,0.00000,0.09065,0.00000
0.20000,0.67194,0.88985,0.00000,0.11015,0.00000
0.25000,0.67194,0.86316,0.00001,0.13683,0.00000
0.30000,0.67194,0.87926,0.00000,0.12074,0.00000
0.35000,0.67194,0.86583,0.00001,0.13416,0.00000
0.40000,0.67194,0.82677,0.00001,0.17321,0.00001
0.45000,0.67194,0.85446,0.00003,0.14550,0.00001
0.50000,0.67194,0.89148,0.00003,0.10846,0.00003
0.55000,0.67194,0.90386,0.00009,0.09604,0.00002
0.60000,0.67194,0.86817,0.00010,0.13166,0.00007
0.65000,0.67194,0.91228,0.00019,0.08747,0.00006
0.70000,0.67194,0.92309,0.00012,0.07672,0.00007
0.75000,0.67194,0.96637,0.00022,0.03328,0.00013
0.80000,0.67194,0.97849,0.00037,0.02107,0.00007
0.85000,0.67194,0.98842,0.00065,0.01084,0.00009
0.90000,0.67194,0.99164,0.00086,0.00743,0.00007
0.95000,0.67194,0.99597,0.00253,0.00147,0.00004
1.00000,0.67194,0.99521,0.00421,0.00046,0.00012
1.05000,0.67194,0.99320,0.00662,0.00012,0.00006
1.10000,0.67194,0.99324,0.00653,0.00013,0.00010
1.15000,0.67194,0.99038,0.00958,0.00002,0.00002
1.20000,0.67194,0.98867,0.01121,0.00002,0.00009
1.25000,0.67194,0.98334,0.01657,0.00001,0.00008
1.30000,0.67194,0.96779,0.03211,0.00000,0.00010
1.35000,0.67194,0.96860,0.03130,0.00000,0.00010
1.40000,0.67194,0.96457,0.03541,0.00000,0.00002
1.45000,0.67194,0.94008,0.05988,0.00000,0.00004
1.50000,0.67194,0.96272,0.03722,0.00000,0.00007
1.55000,0.67194,0.90621,0.09377,0.00000,0.00003
1.60000,0.67194,0.95259,0.04738,0.00000,0.00003
1.65000,0.67194,0.92932,0.07063,0.00000,0.00004
1.70000,0.67194,0.90288,0.09708,0.00000,0.00004
1.75000,0.67194,0.88117,0.11877,0.00000,0.00006
1.80000,0.67194,0.89014,0.10981,0.00000,0.00004
1.85000,0.67194,0.89311,0.10686,0.00000,0.00003
1.90000,0.67194,0.89391,0.10607,0.00000,0.00001
1.95000,0.67194,0.74247,0.25751,0.00000,0.00002
2.00000,0.67194,0.75920,0.24078,0.00000,0.00002
2.05000,0.67194,0.66326,0.33672,0.00000,0.00003
2.10000,0.67194,0.77651,0.22349,0.00000,0.00001
2.15000,0.67194,0.81749,0.18250,0.00000,0.00001
2.20000,0.67194,0.82126,0.17873,0.00000,0.00002
2.25000,0.67194,0.86648,0.13349,0.00000,0.00002
2.30000,0.67194,0.94537,0.05462,0.00000,0.00001
2.35000,0.67194,0.93383,0.06615,0.00000,0.00001
2.40000,0.67194,0.85055,0.14943,0.00000,0.00001
2.45000,0.67194,0.87696,0.12302,0.00001,0.00001
2.50000,0.67194,0.83268,0.16730,0.00001,0.00000
2.55000,0.67194,0.89924,0.10073,0.00002,0.00001
2.60000,0.67194,0.93737,0.06258,0.00005,0.00001
2.65000,0.67194,0.91896,0.08092,0.00011,0.00001
2.70000,0.67194,0.92008,0.07988,0.00003,0.00001
2.75000,0.67194,0.91018,0.08974,0.00007,0.00001
2.80000,0.67194,0.88999,0.10987,0.00013,0.00001
2.85000,0.67194,0.93165,0.06826,0.00008,0.00001
2.90000,0.67194,0.93723,0.06258,0.00017,0.00002
2.95000,0.67194,0.88953,0.11037,0.00010,0.00000
3.00000,0.67194,0.90575,0.09389,0.00033,0.00003
3.05000,0.67194,0.93282,0.06694,0.00023,0.00002
3.10000,0.67194,0.96389,0.03501,0.00108,0.00001
3.15000,0.67194,0.91036,0.08898,0.00065,0.00001
3.20000,0.67194,0.95799,0.03980,0.00218,0.00003
3.25000,0.67194,0.94399,0.05361,0.00238,0.00003
3.30000,0.67194,0.95723,0.03700,0.00574,0.00003
3.35000,0.67194,0.97975,0.01685,0.00337,0.00003
3.40000,0.67194,0.98007,0.00887,0.01099,0.00008
3.45000,0.67194,0.97681,0.01143,0.01173,0.00002
3.50000,0.67194,0.96443,0.01395,0.02161,0.00002
3.55000,0.67194,0.96067,0.00599,0.03333,0.00001
3.60000,0.67194,0.92157,0.00515,0.07326,0.00002
3.65000,0.67194,0.93249,0.00497,0.06253,0.00001
3.70000,0.67194,0.97043,0.00965,0.01990,0.00002
3.75000,0.67194,0.94744,0.00693,0.04563,0.00000
3.80000,0.67194,0.95181,0.00829,0.03990,0.00000
3.85000,0.67194,0.95503,0.00877,0.03620,0.00000
3.90000,0.67194,0.94943,0.00524,0.04532,0.00001
3.95000,0.67194,0.89391,0.00328,0.10280,0.00000
4.00000,0.67194,0.92335,0.00472,0.07191,0.00002
4.05000,0.67194,0.95269,0.01089,0.03641,0.00001
4.10000,0.67194,0.92516,0.01086,0.06397,0.00000
4.15000,0.67194,0.95034,0.01303,0.03662,0.00000
4.20000,0.67194,0.93252,0.01159,0.05588,0.00001
4.25000,0.67194,0.92871,0.00894,0.06235,0.00000
4.30000,0.67194,0.84190,0.00457,0.15352,0.00000
4.35000,0.67194,0.93199,0.01330,0.05470,0.00001
4.40000,0.67194,0.96094,0.00863,0.03043,0.00000
4.45000,0.67194,0.93893,0.01194,0.04913,0.00000
4.50000,0.67194,0.93930,0.01572,0.04498,0.00000
4.55000,0.67194,0.91965,0.02458,0.05576,0.00000
4.60000,0.67194,0.94834,0.01986,0.03179,0.00001
4.65000,0.67194,0.94224,0.01439,0.04337,0.00000
4.70000,0.67194,0.93265,0.01380,0.05355,0.00000
4.75000,0.67194,0.95448,0.01836,0.02716,0.00000
4.80000,0.67194,0.90363,0.01441,0.08196,0.00000
4.85000,0.67194,0.94782,0.02345,0.02872,0.00000
4.90000,0.67194,0.94135,0.03036,0.02829,0.00000
4.95000,0.67194,0.95063,0.02515,0.02422,0.00000
5.00000,0.67194,0.96135,0.01965,0.01899,0.00000
5.05000,0.67194,0.95494,0.03920,0.00586,0.00000
5.10000,0.67194,0.95969,0.02655,0.01375,0.00000
5.15000,0.67194,0.95407,0.03381,0.01211,0.00000
5.20000,0.67194,0.91002,0.06753,0.02245,0.00000
5.25000,0.67194,0.91987,0.07518,0.00495,0.00000
5.30000,0.67194,0.94403,0.04349,0.01248,0.00000
5.35000,0.67194,0.92576,0.06987,0.00436,0.00001
5.40000,0.67194,0.96100,0.03482,0.00417,0.00001
5.45000,0.67194,0.95486,0.04129,0.00386,0.00000
5.50000,0.67194,0.95177,0.02912,0.01910,0.00001
5.55000,0.67194,0.92299,0.06915,0.00786,0.00000
5.60000,0.67194,0.94948,0.03173,0.01879,0.00000
5.65000,0.67194,0.95511,0.02775,0.01714,0.00000
