Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22300,1.00000,0.00000
0.04100,0.23200,1.00000,0.00000
0.08400,0.23600,1.00000,0.00000
0.13100,0.23000,1.00000,0.00000
0.18300,0.21400,1.00000,0.00000
0.23400,0.20200,1.00000,0.00000
0.28400,0.19200,1.00000,0.00000
0.32900,0.19100,1.00000,0.00000
0.36800,0.19600,1.00000,0.00000
0.40400,0.19900,1.00000,0.00000
0.44400,0.19900,1.00000,0.00000
0.48400,0.19600,1.00000,0.00000
0.52800,0.19400,1.00000,0.00000
0.57400,0.20900,0.99999,0.00001
0.61100,0.23200,0.99983,0.00017
0.65000,0.24100,0.99108,0.00892
0.68700,0.25700,0.57299,0.42701
0.73500,0.25400,0.41894,0.58106
0.79500,0.24000,0.94049,0.05951
0.85400,0.22500,0.99904,0.00096
0.90200,0.22900,0.99996,0.00004
0.95200,0.23500,0.99998,0.00002
0.99800,0.23900,1.00000,0.00000
1.04400,0.24500,1.00000,0.00000
1.09000,0.24000,1.00000,0.00000
1.14000,0.23500,1.00000,0.00000
1.19600,0.21900,1.00000,0.00000
1.24700,0.20800,1.00000,0.00000
1.29700,0.20200,1.00000,0.00000
1.34100,0.20300,1.00000,0.00000
1.38200,0.20000,1.00000,0.00000
1.42400,0.20100,0.99998,0.00002
1.46200,0.20100,0.99976,0.00024
1.50800,0.19200,0.98359,0.01641
1.54900,0.18900,0.59409,0.40591
1.59200,0.18600,0.58774,0.41226
1.63400,0.18000,0.33576,0.66424
1.67200,0.18400,0.64599,0.35401
1.70700,0.19700,0.99357,0.00643
1.74700,0.20900,0.99970,0.00030
1.78600,0.22000,0.99998,0.00002
1.82100,0.23200,1.00000,0.00000
1.86400,0.23900,1.00000,0.00000
1.91400,0.23800,1.00000,0.00000
1.96800,0.23100,1.00000,0.00000
2.01600,0.23400,1.00000,0.00000
2.06200,0.23100,0.99994,0.00006
2.11300,0.23300,0.99654,0.00346
2.16000,0.23500,0.88281,0.11719
2.20800,0.23600,0.46538,0.53462
2.25900,0.23900,0.33112,0.66888
2.30300,0.24700,0.32881,0.67119
2.35600,0.24900,0.95174,0.04826
2.40600,0.24800,0.99927,0.00073
2.45400,0.24900,0.99994,0.00006
2.50800,0.24100,0.99999,0.00001
2.55900,0.24500,1.00000,0.00000
2.61600,0.23800,1.00000,0.00000
2.66300,0.23700,1.00000,0.00000
2.71200,0.23700,1.00000,0.00000
2.75900,0.23500,1.00000,0.00000
2.81600,0.23200,1.00000,0.00000
2.86200,0.23500,1.00000,0.00000
2.91100,0.24400,0.99999,0.00001
2.95600,0.24900,0.99982,0.00018
3.00500,0.25100,0.98852,0.01148
3.05800,0.24900,0.67121,0.32879
3.10800,0.24800,0.42380,0.57620
3.16600,0.23600,0.97190,0.02810
3.21500,0.23700,0.99936,0.00064
3.26800,0.23000,0.99996,0.00004
3.31600,0.23200,0.99998,0.00002
3.36700,0.23900,1.00000,0.00000
3.41100,0.24500,1.00000,0.00000
3.46200,0.24900,1.00000,0.00000
3.50500,0.25200,1.00000,0.00000
3.56000,0.24800,1.00000,0.00000
3.61500,0.23800,1.00000,0.00000
3.66500,0.22800,1.00000,0.00000
3.72000,0.20900,1.00000,0.00000
3.76800,0.19600,1.00000,0.00000
3.81900,0.18600,0.99999,0.00001
3.86000,0.18700,0.99992,0.00008
3.90000,0.19800,0.99437,0.00563
3.93600,0.20400,0.47404,0.52596
3.97200,0.22600,0.43060,0.56940
4.01200,0.23300,0.97671,0.02329
4.05800,0.23400,0.99898,0.00102
4.10600,0.24000,0.99995,0.00005
4.15100,0.24500,0.99998,0.00002
4.20900,0.24000,1.00000,0.00000
4.25500,0.23800,1.00000,0.00000
4.30300,0.24300,0.99997,0.00003
4.35600,0.24600,0.99867,0.00133
4.40600,0.25000,0.92764,0.07236
4.45700,0.25500,0.15996,0.84004
4.50100,0.26600,0.96010,0.03990
4.55700,0.25800,0.99889,0.00111
4.61300,0.25700,0.99995,0.00005
4.66800,0.25700,0.99997,0.00003
4.72100,0.25500,1.00000,0.00000
4.77900,0.24500,1.00000,0.00000
4.82400,0.24400,1.00000,0.00000
4.88000,0.23500,0.99999,0.00001
4.93500,0.23000,0.99994,0.00006
4.98600,0.22700,0.99720,0.00280
5.03400,0.22900,0.80976,0.19024
5.07700,0.24100,0.21015,0.78985
5.12400,0.24600,0.93171,0.06829
5.17500,0.24400,0.99849,0.00151
5.22400,0.25200,0.99992,0.00008
5.27600,0.24500,0.99998,0.00002
5.32800,0.23900,1.00000,0.00000
5.37900,0.23100,1.00000,0.00000
5.43300,0.21900,1.00000,0.00000
5.48500,0.21800,1.00000,0.00000
5.53000,0.22400,1.00000,0.00000
5.57700,0.23100,0.99999,0.00001
5.61900,0.23800,0.99985,0.00015
5.66100,0.25200,0.99301,0.00699
5.71300,0.24800,0.45481,0.54519
5.76400,0.24700,0.50779,0.49221
5.81800,0.23300,0.98986,0.01014
5.86700,0.22800,0.99929,0.00071
5.92300,0.21000,0.99997,0.00003
5.96900,0.20500,1.00000,0.00000
6.01800,0.19400,1.00000,0.00000
6.06100,0.19600,1.00000,0.00000
6.10100,0.19300,1.00000,0.00000
6.14100,0.19500,1.00000,0.00000
6.18200,0.20400,1.00000,0.00000
6.22000,0.21300,1.00000,0.00000
6.26500,0.21600,1.00000,0.00000
6.30200,0.22800,1.00000,0.00000
6.34700,0.23300,0.99999,0.00001
6.39700,0.23600,0.99973,0.00027
6.44500,0.24100,0.98740,0.01260
6.49200,0.24600,0.62333,0.37667
6.54000,0.24500,0.84489,0.15511
6.59100,0.24700,0.99601,0.00399
6.64300,0.24800,0.99989,0.00011
6.69700,0.24200,0.99998,0.00002
6.74700,0.24100,1.00000,0.00000
6.79400,0.24000,1.00000,0.00000
6.84900,0.23500,1.00000,0.00000
6.89800,0.23600,1.00000,0.00000
6.94800,0.23800,1.00000,0.00000
6.99700,0.23700,1.00000,0.00000
7.04400,0.24000,0.99999,0.00001
7.09500,0.23400,0.99993,0.00007
7.14500,0.23700,0.99602,0.00398
7.19600,0.24500,0.51905,0.48095
7.24300,0.25300,0.60891,0.39109
7.29200,0.24900,0.99406,0.00594
7.33900,0.24800,0.99982,0.00018
7.39500,0.24100,0.99995,0.00005
7.45200,0.23300,1.00000,0.00000
7.50500,0.23100,1.00000,0.00000
7.54900,0.23600,1.00000,0.00000
7.59700,0.24200,1.00000,0.00000
7.64700,0.24000,0.99999,0.00001
7.69500,0.24300,0.99959,0.00041
7.74600,0.24300,0.98624,0.01376
7.79600,0.24800,0.28281,0.71719
7.84900,0.24400,0.93634,0.06366
7.89700,0.24900,0.99850,0.00150
7.94700,0.25200,0.99992,0.00008
7.99900,0.23900,0.99998,0.00002
8.05300,0.22600,1.00000,0.00000
8.10400,0.21600,1.00000,0.00000
8.15600,0.20100,1.00000,0.00000
8.20700,0.18800,1.00000,0.00000
8.24700,0.19200,1.00000,0.00000
8.28800,0.20600,0.99998,0.00002
8.32700,0.22000,0.99959,0.00041
8.36400,0.22700,0.97831,0.02169
8.40300,0.23700,0.43513,0.56487
8.45100,0.24100,0.37121,0.62879
8.50600,0.24100,0.78912,0.21088
8.55800,0.23400,0.99509,0.00491
8.60100,0.24300,0.99980,0.00020
8.64900,0.24500,0.99997,0.00003
8.70200,0.23900,1.00000,0.00000
8.75700,0.23500,1.00000,0.00000
8.80200,0.24300,1.00000,0.00000
8.85500,0.24200,0.99999,0.00001
8.90300,0.25400,0.99987,0.00013
8.95100,0.25800,0.99721,0.00279
9.00100,0.25700,0.80636,0.19364
9.05600,0.24800,0.19921,0.80079
9.10900,0.24600,0.50936,0.49064
9.16900,0.23900,0.97939,0.02061
9.21800,0.23800,0.99896,0.00104
9.26500,0.23300,0.99997,0.00003
9.31300,0.23000,0.99999,0.00001
9.36600,0.22600,1.00000,0.00000
