Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.20100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.40100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.16100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.36100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.15100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.35100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.92800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.53100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.73100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.50100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.70100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.90100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.09100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.29100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.47800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.67800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.87800,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.07100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.27100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.47100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.67100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.87100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.05100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.25100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.45100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.64100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.03100,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.23100,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.43100,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.63100,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.82800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
