Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98061,0.01939
0.12000,1.01194,0.93404,0.06596
0.24000,1.01194,0.91707,0.08293
0.36000,1.01194,0.88312,0.11688
0.48000,1.01194,0.97886,0.02114
0.60000,1.01194,0.99421,0.00579
0.72000,1.01194,0.99623,0.00377
0.84000,1.01194,0.99706,0.00294
0.96000,1.01194,0.99863,0.00137
1.08000,1.01194,0.99911,0.00089
1.20000,1.01194,0.99975,0.00025
1.32000,1.01194,0.99921,0.00079
1.44000,1.01194,0.98915,0.01085
1.56000,1.01194,0.76639,0.23361
1.68000,1.01194,0.67577,0.32423
1.80000,1.01194,0.67420,0.32580
1.92000,1.01194,0.80098,0.19902
2.04000,1.01194,0.75468,0.24532
2.16000,1.01194,0.68386,0.31614
2.28000,1.01194,0.86851,0.13149
2.40000,1.01194,0.86916,0.13084
2.52000,1.01194,0.97744,0.02256
2.64000,1.01194,0.97562,0.02439
2.76000,1.01194,0.97145,0.02855
2.88000,1.01194,0.96110,0.03890
3.00000,1.01194,0.99438,0.00562
3.12000,1.01194,0.97798,0.02202
3.24000,1.01194,0.98280,0.01720
3.36000,1.01194,0.99952,0.00048
3.48000,1.01194,0.99909,0.00091
3.60000,1.01194,0.99785,0.00215
3.72000,1.01194,0.98032,0.01968
3.84000,1.01194,0.99821,0.00179
3.96000,1.01194,0.99803,0.00197
4.08000,1.01194,0.84394,0.15606
4.20000,1.01194,0.96037,0.03963
4.32000,1.01194,0.87588,0.12412
4.44000,1.01194,0.99572,0.00428
4.56000,1.01194,0.96321,0.03679
4.68000,1.01194,0.99059,0.00941
4.80000,1.01194,0.90033,0.09967
4.92000,1.01194,0.98276,0.01724
5.04000,1.01194,0.96445,0.03555
5.16000,1.01194,0.94457,0.05543
5.28000,1.01194,0.86711,0.13289
5.40000,1.01194,0.41402,0.58598
5.52000,1.01194,0.68443,0.31557
5.64000,1.01194,0.84823,0.15177
5.76000,1.01194,0.85465,0.14535
5.88000,1.01194,0.84483,0.15517
6.00000,1.01194,0.87702,0.12298
6.12000,1.01194,0.83580,0.16420
6.24000,1.01194,0.93062,0.06938
6.36000,1.01194,0.76314,0.23686
6.48000,1.01194,0.71808,0.28192
6.60000,1.01194,0.74907,0.25093
6.72000,1.01194,0.69293,0.30707
6.84000,1.01194,0.65838,0.34162
6.96000,1.01194,0.83843,0.16157
7.08000,1.01194,0.95160,0.04840
7.20000,1.01194,0.96138,0.03862
7.32000,1.01194,0.99300,0.00700
7.44000,1.01194,0.99857,0.00143
7.56000,1.01194,0.99867,0.00133
7.68000,1.01194,0.99413,0.00587
7.80000,1.01194,0.99961,0.00039
7.92000,1.01194,0.99361,0.00639
8.04000,1.01194,0.98094,0.01906
8.16000,1.01194,0.95868,0.04132
8.28000,1.01194,0.98701,0.01299
8.40000,1.01194,0.96466,0.03534
8.52000,1.01194,0.96024,0.03976
8.64000,1.01194,0.89501,0.10499
8.76000,1.01194,0.42609,0.57391
8.88000,1.01194,0.92156,0.07844
