Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42100,0.99722,0.00278
0.07800,0.42000,0.99828,0.00172
0.16800,0.41000,0.99788,0.00212
0.25500,0.41300,0.99828,0.00172
0.34500,0.42900,0.99830,0.00170
0.42800,0.44500,0.99306,0.00694
0.50500,0.46100,0.88484,0.11516
0.58700,0.47900,0.31995,0.68005
0.67900,0.49300,0.68785,0.31215
0.78600,0.49300,0.49794,0.50206
0.88200,0.50300,0.38850,0.61150
0.97800,0.51000,0.24713,0.75287
1.07800,0.51200,0.73221,0.26779
1.18100,0.52000,0.08897,0.91103
1.29100,0.50900,0.34676,0.65324
1.39400,0.52100,0.82638,0.17362
1.50000,0.49400,0.64167,0.35833
1.60000,0.48100,0.83822,0.16178
1.71000,0.47200,0.98663,0.01337
1.81100,0.45800,0.96262,0.03738
1.92300,0.42300,0.95505,0.04495
2.00200,0.43100,0.98095,0.01905
2.09100,0.43300,0.99417,0.00583
2.19100,0.42400,0.52562,0.47438
2.27700,0.41700,0.70373,0.29627
2.35400,0.41700,0.96091,0.03909
2.44200,0.42100,0.95884,0.04116
2.53500,0.43000,0.66602,0.33398
2.62200,0.45600,0.98190,0.01810
2.70200,0.47200,0.98021,0.01979
2.77800,0.48700,0.75567,0.24433
2.87400,0.48300,0.77148,0.22852
2.97300,0.48200,0.95046,0.04954
3.08600,0.45500,0.52339,0.47661
3.18400,0.44100,0.53614,0.46386
3.27400,0.44000,0.56211,0.43789
3.36800,0.44300,0.93441,0.06559
3.46200,0.45400,0.70612,0.29388
3.55100,0.45500,0.65886,0.34114
3.63200,0.46700,0.88815,0.11185
3.72300,0.46000,0.62708,0.37292
3.81900,0.46000,0.58906,0.41094
3.92700,0.43900,0.79925,0.20075
4.01500,0.44100,0.85694,0.14306
4.10800,0.43600,0.45141,0.54859
4.19000,0.44700,0.56022,0.43978
4.29100,0.42600,0.99281,0.00719
4.37400,0.42600,0.99188,0.00812
4.46400,0.41200,0.90443,0.09557
4.55300,0.39800,0.91650,0.08350
4.64500,0.38000,0.95013,0.04987
4.72500,0.40100,0.99769,0.00231
4.80700,0.43400,0.92189,0.07811
4.88300,0.46300,0.81152,0.18848
4.95800,0.47600,0.95443,0.04557
5.03500,0.48700,0.90496,0.09504
5.13700,0.49100,0.60054,0.39946
5.25400,0.48000,0.88672,0.11328
5.35600,0.48400,0.72173,0.27827
5.44200,0.49600,0.81383,0.18617
5.53100,0.50900,0.93692,0.06308
5.63800,0.49300,0.90059,0.09941
5.74300,0.47300,0.74760,0.25240
5.84600,0.47300,0.41354,0.58646
5.94600,0.47800,0.96175,0.03825
