Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85957,0.14043
0.12000,1.01194,0.91598,0.08402
0.24000,1.01194,0.89508,0.10492
0.36000,1.01194,0.90684,0.09316
0.48000,1.01194,0.93414,0.06586
0.60000,1.01194,0.92920,0.07080
0.72000,1.01194,0.89886,0.10114
0.84000,1.01194,0.88985,0.11015
0.96000,1.01194,0.93540,0.06460
1.08000,1.01194,0.94366,0.05634
1.20000,1.01194,0.90902,0.09098
1.32000,1.01194,0.90003,0.09997
1.44000,1.01194,0.86128,0.13872
1.56000,1.01194,0.91889,0.08111
1.68000,1.01194,0.86801,0.13199
1.80000,1.01194,0.92531,0.07469
1.92000,1.01194,0.94699,0.05301
2.04000,1.01194,0.90607,0.09393
2.16000,1.01194,0.92407,0.07593
2.28000,1.01194,0.90798,0.09202
2.40000,1.01194,0.96615,0.03385
2.52000,1.01194,0.90224,0.09776
2.64000,1.01194,0.95532,0.04468
2.76000,1.01194,0.86168,0.13832
2.88000,1.01194,0.92665,0.07335
3.00000,1.01194,0.88979,0.11021
3.12000,1.01194,0.95604,0.04396
3.24000,1.01194,0.94366,0.05634
3.36000,1.01194,0.93584,0.06416
3.48000,1.01194,0.93260,0.06740
3.60000,1.01194,0.96330,0.03670
3.72000,1.01194,0.91478,0.08522
3.84000,1.01194,0.95766,0.04234
3.96000,1.01194,0.93019,0.06981
4.08000,1.01194,0.95750,0.04250
4.20000,1.01194,0.95818,0.04182
4.32000,1.01194,0.96389,0.03611
4.44000,1.01194,0.98041,0.01959
4.56000,1.01194,0.97413,0.02587
4.68000,1.01194,0.93326,0.06674
4.80000,1.01194,0.97029,0.02971
4.92000,1.01194,0.96047,0.03953
5.04000,1.01194,0.97674,0.02326
5.16000,1.01194,0.91714,0.08286
5.28000,1.01194,0.96040,0.03960
5.40000,1.01194,0.94607,0.05393
5.52000,1.01194,0.95474,0.04526
5.64000,1.01194,0.91234,0.08766
5.76000,1.01194,0.89998,0.10002
5.88000,1.01194,0.92864,0.07136
6.00000,1.01194,0.86294,0.13706
6.12000,1.01194,0.89203,0.10797
6.24000,1.01194,0.83680,0.16320
6.36000,1.01194,0.91575,0.08425
