Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.64703,0.00127,0.35170
0.21000,1.98000,0.65052,0.00225,0.34723
0.41000,1.98000,0.61394,0.00270,0.38337
0.61000,1.98000,0.58637,0.00722,0.40641
0.81000,1.98000,0.51060,0.00534,0.48406
1.01000,1.98000,0.47132,0.00666,0.52202
1.21000,1.98000,0.52549,0.00154,0.47297
1.41000,1.98000,0.52685,0.00056,0.47260
1.61000,1.98000,0.56702,0.00009,0.43288
1.81000,1.98000,0.55711,0.00008,0.44281
2.01000,1.98000,0.58585,0.00002,0.41413
2.21000,1.98000,0.56710,0.00001,0.43289
2.41000,1.98000,0.58223,0.00000,0.41777
2.61000,1.98000,0.58929,0.00000,0.41071
2.81000,1.98000,0.63058,0.00000,0.36942
3.01000,1.98000,0.58238,0.00000,0.41762
3.21000,1.98000,0.54307,0.00000,0.45692
3.41000,1.98000,0.48803,0.00001,0.51196
3.61000,1.98000,0.43284,0.00001,0.56715
3.81000,1.98000,0.38986,0.00002,0.61012
4.01000,1.98000,0.41891,0.00002,0.58107
4.21000,1.98000,0.32468,0.00002,0.67530
4.41000,1.98000,0.34021,0.00002,0.65977
4.61000,1.98000,0.27242,0.00008,0.72751
4.81000,1.98000,0.27730,0.00005,0.72265
5.01000,1.98000,0.23373,0.00010,0.76616
5.21000,1.98000,0.22396,0.00004,0.77600
5.41000,1.98000,0.21699,0.00004,0.78297
5.61000,1.98000,0.19866,0.00004,0.80130
5.81000,1.98000,0.19595,0.00009,0.80396
6.01000,1.98000,0.17631,0.00002,0.82367
6.21000,1.98000,0.19093,0.00002,0.80905
6.41000,1.98000,0.21800,0.00002,0.78198
6.61000,1.98000,0.18590,0.00003,0.81406
6.81000,1.98000,0.22123,0.00006,0.77871
7.01000,1.98000,0.24191,0.00012,0.75798
7.21000,1.98000,0.23480,0.00019,0.76501
7.41000,1.98000,0.25456,0.00011,0.74533
7.61000,1.98000,0.25704,0.00015,0.74281
7.81000,1.98000,0.25142,0.00053,0.74805
8.01000,1.98000,0.26368,0.00092,0.73540
8.21000,1.98000,0.21261,0.00107,0.78632
8.41000,1.98000,0.19261,0.00047,0.80692
8.61000,1.98000,0.19235,0.00025,0.80740
8.81000,1.98000,0.19269,0.00013,0.80718
9.01000,1.98000,0.17281,0.00014,0.82705
9.21000,1.98000,0.19027,0.00038,0.80935
9.41000,1.98000,0.16261,0.00060,0.83679
9.61000,1.98000,0.17351,0.00080,0.82569
9.81000,1.98000,0.17634,0.00025,0.82341
10.01000,1.98000,0.19412,0.00002,0.80586
10.21000,1.98000,0.18500,0.00001,0.81499
10.41000,1.98000,0.22221,0.00001,0.77778
10.61000,1.98000,0.27248,0.00002,0.72750
10.81000,1.98000,0.27211,0.00001,0.72788
11.01000,1.98000,0.40275,0.00000,0.59725
11.21000,1.98000,0.40874,0.00000,0.59126
11.41000,1.98000,0.52536,0.00000,0.47464
11.61000,1.98000,0.45864,0.00000,0.54136
11.81000,1.98000,0.48403,0.00000,0.51597
12.01000,1.98000,0.49185,0.00001,0.50815
12.21000,1.98000,0.49236,0.00003,0.50761
12.41000,1.98000,0.45947,0.00008,0.54045
12.61000,1.98000,0.46881,0.00011,0.53109
12.81000,1.98000,0.48399,0.00011,0.51590
13.01000,1.98000,0.46820,0.00018,0.53162
13.21000,1.98000,0.43420,0.00082,0.56497
13.41000,1.98000,0.41495,0.00126,0.58379
13.61000,1.98000,0.43976,0.00134,0.55889
13.81000,1.98000,0.42995,0.00125,0.56879
14.01000,1.98000,0.49160,0.00208,0.50632
14.21000,1.98000,0.50815,0.00617,0.48568
14.41000,1.98000,0.49642,0.00677,0.49682
14.61000,1.98000,0.39174,0.05319,0.55508
14.81000,1.98000,0.41778,0.09461,0.48761
15.01000,1.98000,0.31225,0.24462,0.44313
15.21000,1.98000,0.28093,0.27142,0.44765
15.41000,1.98000,0.31507,0.27972,0.40520
15.61000,1.98000,0.29126,0.34672,0.36202
15.81000,1.98000,0.29316,0.34948,0.35736
16.01000,1.98000,0.28101,0.28988,0.42911
16.21000,1.98000,0.27470,0.32274,0.40256
16.41000,1.98000,0.26389,0.26302,0.47308
16.61000,1.98000,0.28446,0.25136,0.46418
16.81000,1.98000,0.28923,0.29249,0.41828
17.01000,1.98000,0.25631,0.48857,0.25512
17.21000,1.98000,0.27479,0.40493,0.32029
17.41000,1.98000,0.31736,0.36752,0.31512
17.61000,1.98000,0.30620,0.34217,0.35163
17.81000,1.98000,0.31103,0.39134,0.29762
18.01000,1.98000,0.30692,0.44440,0.24867
18.21000,1.98000,0.31923,0.37222,0.30856
18.41000,1.98000,0.32297,0.39386,0.28318
18.61000,1.98000,0.32911,0.32630,0.34459
18.81000,1.98000,0.34102,0.30187,0.35711
19.01000,1.98000,0.32273,0.48051,0.19676
19.21000,1.98000,0.19984,0.73804,0.06212
19.41000,1.98000,0.17235,0.77322,0.05443
19.61000,1.98000,0.22198,0.69606,0.08196
19.81000,1.98000,0.21462,0.69897,0.08641
20.01000,1.98000,0.26145,0.63355,0.10500
20.21000,1.98000,0.27493,0.62335,0.10172
20.41000,1.98000,0.24096,0.66344,0.09561
20.61000,1.98000,0.11327,0.83335,0.05338
20.81000,1.98000,0.08185,0.86406,0.05408
21.01000,1.98000,0.08101,0.85113,0.06786
21.21000,1.98000,0.07559,0.86315,0.06126
21.41000,1.98000,0.09020,0.85645,0.05334
21.61000,1.98000,0.11149,0.81977,0.06874
21.81000,1.98000,0.10431,0.84417,0.05151
22.01000,1.98000,0.11651,0.77874,0.10475
22.21000,1.98000,0.12691,0.74760,0.12549
22.41000,1.98000,0.16854,0.72169,0.10977
22.61000,1.98000,0.34283,0.44266,0.21451
22.81000,1.98000,0.42509,0.20368,0.37123
23.01000,1.98000,0.36714,0.11466,0.51820
23.21000,1.98000,0.41111,0.15386,0.43503
23.41000,1.98000,0.37098,0.22932,0.39970
23.61000,1.98000,0.33439,0.31860,0.34701
23.81000,1.98000,0.29105,0.51320,0.19575
24.01000,1.98000,0.27495,0.58893,0.13612
24.21000,1.98000,0.25430,0.63232,0.11338
24.41000,1.98000,0.24487,0.66702,0.08811
24.61000,1.98000,0.18604,0.76918,0.04478
24.81000,1.98000,0.19715,0.75259,0.05026
25.01000,1.98000,0.20702,0.74390,0.04907
25.21000,1.98000,0.32037,0.57334,0.10628
25.41000,1.98000,0.30263,0.60391,0.09345
25.61000,1.98000,0.28504,0.61647,0.09849
25.81000,1.98000,0.31720,0.56496,0.11784
26.01000,1.98000,0.28009,0.63457,0.08535
26.21000,1.98000,0.22128,0.73004,0.04868
26.41000,1.98000,0.22341,0.72025,0.05633
26.61000,1.98000,0.21317,0.73141,0.05541
26.81000,1.98000,0.20336,0.75075,0.04589
27.01000,1.98000,0.14268,0.83332,0.02400
27.21000,1.98000,0.14041,0.84127,0.01831
27.41000,1.98000,0.19219,0.76945,0.03836
27.61000,1.98000,0.19145,0.75936,0.04919
27.81000,1.98000,0.17487,0.75615,0.06899
28.01000,1.98000,0.22954,0.61599,0.15447
28.21000,1.98000,0.25233,0.54954,0.19814
28.41000,1.98000,0.23601,0.55840,0.20559
28.61000,1.98000,0.31933,0.46223,0.21843
28.81000,1.98000,0.35098,0.38082,0.26819
29.01000,1.98000,0.36889,0.35050,0.28060
29.21000,1.98000,0.36606,0.26197,0.37197
29.41000,1.98000,0.36910,0.28367,0.34723
29.61000,1.98000,0.41288,0.23438,0.35274
29.81000,1.98000,0.44571,0.21825,0.33604
30.01000,1.98000,0.47027,0.21417,0.31556
