Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99436,0.00109,0.00070,0.00385
0.10000,2.02194,0.99425,0.00110,0.00074,0.00391
0.20000,2.02194,0.99432,0.00110,0.00072,0.00386
0.30000,2.02194,0.99428,0.00109,0.00074,0.00389
0.40000,2.02194,0.99432,0.00110,0.00072,0.00386
0.50000,2.02194,0.99426,0.00109,0.00074,0.00390
0.60000,2.02194,0.99427,0.00111,0.00072,0.00389
0.70000,2.02194,0.99423,0.00110,0.00074,0.00393
0.80000,2.02194,0.99426,0.00111,0.00073,0.00390
0.90000,2.02194,0.99414,0.00111,0.00075,0.00399
1.00000,2.02194,0.99431,0.00108,0.00072,0.00389
1.10000,2.02194,0.99418,0.00109,0.00077,0.00397
1.20000,2.02194,0.99430,0.00098,0.00068,0.00404
1.30000,2.02194,0.99430,0.00097,0.00068,0.00405
1.40000,2.02194,0.99433,0.00096,0.00068,0.00404
1.50000,2.02194,0.99432,0.00096,0.00068,0.00404
1.60000,2.02194,0.99433,0.00096,0.00068,0.00403
1.70000,2.02194,0.99431,0.00096,0.00068,0.00405
1.80000,2.02194,0.99434,0.00096,0.00067,0.00403
1.90000,2.02194,0.99431,0.00096,0.00068,0.00404
2.00000,2.02194,0.99428,0.00097,0.00067,0.00408
2.10000,2.02194,0.99434,0.00096,0.00065,0.00405
2.20000,2.02194,0.99433,0.00096,0.00065,0.00405
2.30000,2.02194,0.99430,0.00097,0.00066,0.00407
2.40000,2.02194,0.99430,0.00097,0.00066,0.00408
2.50000,2.02194,0.99431,0.00096,0.00066,0.00407
2.60000,2.02194,0.99433,0.00096,0.00066,0.00405
2.70000,2.02194,0.99432,0.00096,0.00066,0.00406
2.80000,2.02194,0.99433,0.00096,0.00066,0.00405
2.90000,2.02194,0.99433,0.00096,0.00066,0.00405
3.00000,2.02194,0.99432,0.00096,0.00066,0.00405
3.10000,2.02194,0.99427,0.00097,0.00066,0.00410
3.20000,2.02194,0.99426,0.00097,0.00066,0.00411
3.30000,2.02194,0.99424,0.00097,0.00066,0.00413
3.40000,2.02194,0.99424,0.00097,0.00067,0.00412
3.50000,2.02194,0.99425,0.00097,0.00066,0.00412
3.60000,2.02194,0.99424,0.00097,0.00067,0.00412
3.70000,2.02194,0.99426,0.00097,0.00066,0.00411
3.80000,2.02194,0.99425,0.00097,0.00067,0.00411
3.90000,2.02194,0.99427,0.00097,0.00066,0.00410
