Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00000
0.14000,0.52194,0.99997,0.00001,0.00002
0.21000,0.52194,0.99980,0.00001,0.00019
0.28000,0.52194,0.99994,0.00001,0.00005
0.35000,0.52194,0.99997,0.00001,0.00002
0.42000,0.52194,0.99997,0.00002,0.00001
0.49000,0.52194,0.99989,0.00011,0.00000
0.56000,0.52194,0.99981,0.00019,0.00000
0.63000,0.52194,0.99999,0.00001,0.00001
0.70000,0.52194,0.99996,0.00003,0.00002
0.77000,0.52194,0.99995,0.00002,0.00003
0.84000,0.52194,0.99993,0.00005,0.00002
0.91000,0.52194,0.99994,0.00005,0.00001
0.98000,0.52194,0.99943,0.00057,0.00000
1.05000,0.52194,0.99970,0.00029,0.00000
1.12000,0.52194,0.99990,0.00009,0.00000
1.19000,0.52194,0.99991,0.00009,0.00001
1.26000,0.52194,0.99959,0.00040,0.00001
1.33000,0.52194,0.99979,0.00020,0.00001
1.40000,0.52194,0.99984,0.00000,0.00015
1.47000,0.52194,0.99974,0.00002,0.00025
1.54000,0.52194,0.99869,0.00008,0.00123
1.61000,0.52194,0.99832,0.00159,0.00009
1.68000,0.52194,0.99991,0.00006,0.00003
1.75000,0.52194,0.99985,0.00015,0.00000
1.82000,0.52194,0.99983,0.00016,0.00001
1.89000,0.52194,0.99975,0.00013,0.00012
1.96000,0.52194,0.99996,0.00002,0.00002
2.03000,0.52194,0.99996,0.00000,0.00004
2.10000,0.52194,0.99945,0.00002,0.00053
2.17000,0.52194,0.99897,0.00096,0.00007
2.24000,0.52194,0.99929,0.00007,0.00065
2.31000,0.52194,0.99993,0.00004,0.00003
2.38000,0.52194,0.99994,0.00005,0.00001
2.45000,0.52194,0.99954,0.00044,0.00002
2.52000,0.52194,0.99968,0.00029,0.00003
2.59000,0.52194,0.99802,0.00011,0.00187
2.66000,0.52194,0.99884,0.00112,0.00004
2.73000,0.52194,0.98934,0.01043,0.00023
2.80000,0.52194,0.99936,0.00061,0.00003
2.87000,0.52194,0.99950,0.00045,0.00005
2.94000,0.52194,0.99960,0.00038,0.00002
3.01000,0.52194,0.99981,0.00016,0.00003
3.08000,0.52194,0.99989,0.00010,0.00001
3.15000,0.52194,0.99994,0.00004,0.00002
3.22000,0.52194,0.99994,0.00003,0.00003
3.29000,0.52194,0.99996,0.00001,0.00003
3.36000,0.52194,0.99861,0.00000,0.00139
3.43000,0.52194,0.99946,0.00000,0.00054
3.50000,0.52194,0.93838,0.00000,0.06162
3.57000,0.52194,0.20988,0.00002,0.79011
3.64000,0.52194,0.33045,0.00001,0.66954
3.71000,0.52194,0.99554,0.00000,0.00446
3.78000,0.52194,0.99991,0.00000,0.00008
3.85000,0.52194,0.99998,0.00001,0.00001
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99997,0.00000,0.00003
4.13000,0.52194,0.99998,0.00001,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99985,0.00000,0.00015
4.69000,0.52194,0.98641,0.00000,0.01359
4.76000,0.52194,0.02578,0.00000,0.97422
4.83000,0.52194,0.72068,0.00000,0.27932
4.90000,0.52194,0.99707,0.00000,0.00293
4.97000,0.52194,0.99972,0.00000,0.00028
5.04000,0.52194,0.99985,0.00004,0.00010
5.11000,0.52194,0.99948,0.00000,0.00052
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99997,0.00000,0.00003
5.32000,0.52194,0.99997,0.00000,0.00003
5.39000,0.52194,0.99997,0.00000,0.00003
