Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99907,0.00073,0.00020
0.07000,0.52194,0.99954,0.00042,0.00005
0.14000,0.52194,0.99063,0.00904,0.00032
0.21000,0.52194,0.99947,0.00018,0.00035
0.28000,0.52194,0.99961,0.00031,0.00007
0.35000,0.52194,0.99996,0.00003,0.00001
0.42000,0.52194,0.99957,0.00038,0.00006
0.49000,0.52194,0.99962,0.00011,0.00027
0.56000,0.52194,0.99881,0.00100,0.00018
0.63000,0.52194,0.99962,0.00014,0.00024
0.70000,0.52194,0.99726,0.00194,0.00080
0.77000,0.52194,0.99895,0.00038,0.00067
0.84000,0.52194,0.99763,0.00197,0.00040
0.91000,0.52194,0.99958,0.00031,0.00011
0.98000,0.52194,0.99846,0.00119,0.00035
1.05000,0.52194,0.99697,0.00237,0.00066
1.12000,0.52194,0.99966,0.00021,0.00013
1.19000,0.52194,0.99973,0.00024,0.00003
1.26000,0.52194,0.99972,0.00021,0.00006
1.33000,0.52194,0.99849,0.00138,0.00013
1.40000,0.52194,0.99904,0.00065,0.00031
1.47000,0.52194,0.99977,0.00017,0.00006
1.54000,0.52194,0.99984,0.00011,0.00004
1.61000,0.52194,0.99783,0.00202,0.00015
1.68000,0.52194,0.99953,0.00039,0.00009
1.75000,0.52194,0.99953,0.00030,0.00017
1.82000,0.52194,0.99991,0.00006,0.00002
1.89000,0.52194,0.99923,0.00068,0.00009
1.96000,0.52194,0.99967,0.00023,0.00010
2.03000,0.52194,0.99975,0.00022,0.00003
2.10000,0.52194,0.99954,0.00037,0.00009
2.17000,0.52194,0.99846,0.00113,0.00041
2.24000,0.52194,0.99992,0.00004,0.00004
2.31000,0.52194,0.99980,0.00011,0.00009
2.38000,0.52194,0.99976,0.00018,0.00005
2.45000,0.52194,0.99927,0.00062,0.00011
2.52000,0.52194,0.99993,0.00002,0.00005
2.59000,0.52194,0.99985,0.00010,0.00006
2.66000,0.52194,0.99969,0.00025,0.00006
2.73000,0.52194,0.99994,0.00002,0.00004
2.80000,0.52194,0.99962,0.00021,0.00017
2.87000,0.52194,0.99915,0.00063,0.00021
2.94000,0.52194,0.99737,0.00222,0.00041
3.01000,0.52194,0.99911,0.00071,0.00018
3.08000,0.52194,0.99273,0.00721,0.00006
3.15000,0.52194,0.99703,0.00183,0.00114
3.22000,0.52194,0.99961,0.00023,0.00016
3.29000,0.52194,0.99971,0.00013,0.00016
3.36000,0.52194,0.99979,0.00017,0.00004
3.43000,0.52194,0.99693,0.00237,0.00070
3.50000,0.52194,0.99991,0.00003,0.00006
3.57000,0.52194,0.99743,0.00251,0.00005
3.64000,0.52194,0.99951,0.00007,0.00042
3.71000,0.52194,0.99896,0.00092,0.00012
3.78000,0.52194,0.99977,0.00014,0.00009
3.85000,0.52194,0.99958,0.00019,0.00022
3.92000,0.52194,0.99976,0.00017,0.00007
3.99000,0.52194,0.99997,0.00002,0.00002
4.06000,0.52194,0.99941,0.00011,0.00048
4.13000,0.52194,0.99832,0.00142,0.00026
4.20000,0.52194,0.99995,0.00004,0.00001
4.27000,0.52194,0.99995,0.00003,0.00002
4.34000,0.52194,0.99931,0.00044,0.00025
4.41000,0.52194,0.99970,0.00026,0.00005
4.48000,0.52194,0.99888,0.00094,0.00018
4.55000,0.52194,0.99980,0.00012,0.00008
4.62000,0.52194,0.99916,0.00049,0.00035
4.69000,0.52194,0.99856,0.00118,0.00025
4.76000,0.52194,0.99991,0.00005,0.00004
4.83000,0.52194,0.99959,0.00030,0.00011
4.90000,0.52194,0.99981,0.00013,0.00006
4.97000,0.52194,0.99939,0.00036,0.00024
5.04000,0.52194,0.99966,0.00019,0.00015
5.11000,0.52194,0.99979,0.00018,0.00004
5.18000,0.52194,0.99938,0.00015,0.00047
5.25000,0.52194,0.99911,0.00066,0.00023
5.32000,0.52194,0.99990,0.00006,0.00004
5.39000,0.52194,0.99966,0.00016,0.00018
5.46000,0.52194,0.99768,0.00207,0.00025
5.53000,0.52194,0.99917,0.00024,0.00059
5.60000,0.52194,0.99961,0.00016,0.00023
5.67000,0.52194,0.99947,0.00023,0.00029
5.74000,0.52194,0.99982,0.00013,0.00004
5.81000,0.52194,0.99935,0.00058,0.00006
5.88000,0.52194,0.99989,0.00006,0.00005
5.95000,0.52194,0.99867,0.00117,0.00016
6.02000,0.52194,0.99994,0.00004,0.00001
6.09000,0.52194,0.99350,0.00645,0.00005
6.16000,0.52194,0.99900,0.00067,0.00033
6.23000,0.52194,0.99813,0.00127,0.00060
6.30000,0.52194,0.99959,0.00039,0.00002
6.37000,0.52194,0.99912,0.00076,0.00012
6.44000,0.52194,0.99983,0.00015,0.00002
6.51000,0.52194,0.99983,0.00007,0.00010
6.58000,0.52194,0.99864,0.00094,0.00043
6.65000,0.52194,0.99952,0.00031,0.00017
6.72000,0.52194,0.99900,0.00093,0.00007
6.79000,0.52194,0.99930,0.00057,0.00013
6.86000,0.52194,0.99985,0.00006,0.00009
6.93000,0.52194,0.99966,0.00011,0.00023
7.00000,0.52194,0.99596,0.00393,0.00011
7.07000,0.52194,0.99951,0.00032,0.00016
7.14000,0.52194,0.99863,0.00115,0.00022
7.21000,0.52194,0.99994,0.00002,0.00003
7.28000,0.52194,0.99902,0.00078,0.00020
7.35000,0.52194,0.99870,0.00123,0.00007
7.42000,0.52194,0.99930,0.00060,0.00010
7.49000,0.52194,0.99958,0.00034,0.00008
7.56000,0.52194,0.99804,0.00159,0.00037
7.63000,0.52194,0.99986,0.00011,0.00002
7.70000,0.52194,0.99966,0.00025,0.00008
7.77000,0.52194,0.99870,0.00081,0.00049
7.84000,0.52194,0.99959,0.00035,0.00005
7.91000,0.52194,0.99983,0.00014,0.00003
7.98000,0.52194,0.99940,0.00048,0.00012
8.05000,0.52194,0.99874,0.00114,0.00012
8.12000,0.52194,0.99982,0.00014,0.00004
8.19000,0.52194,0.99980,0.00015,0.00005
8.26000,0.52194,0.99940,0.00053,0.00007
8.33000,0.52194,0.99944,0.00039,0.00016
8.40000,0.52194,0.99975,0.00012,0.00013
8.47000,0.52194,0.99991,0.00003,0.00006
8.54000,0.52194,0.99954,0.00030,0.00016
8.61000,0.52194,0.99939,0.00058,0.00004
8.68000,0.52194,0.99820,0.00168,0.00012
8.75000,0.52194,0.99995,0.00003,0.00002
8.82000,0.52194,0.99995,0.00003,0.00001
8.89000,0.52194,0.99845,0.00101,0.00054
8.96000,0.52194,0.99953,0.00041,0.00006
9.03000,0.52194,0.99992,0.00003,0.00005
9.10000,0.52194,0.99914,0.00014,0.00072
9.17000,0.52194,0.99923,0.00070,0.00007
9.24000,0.52194,0.99979,0.00002,0.00020
9.31000,0.52194,0.99971,0.00025,0.00004
9.38000,0.52194,0.99972,0.00006,0.00022
9.45000,0.52194,0.99981,0.00017,0.00002
9.52000,0.52194,0.99962,0.00033,0.00005
9.59000,0.52194,0.99981,0.00002,0.00016
9.66000,0.52194,0.99915,0.00063,0.00022
9.73000,0.52194,0.99996,0.00001,0.00003
9.80000,0.52194,0.99868,0.00114,0.00018
9.87000,0.52194,0.99965,0.00020,0.00015
9.94000,0.52194,0.99692,0.00292,0.00016
10.01000,0.52194,0.99990,0.00004,0.00006
10.08000,0.52194,0.99901,0.00071,0.00028
10.15000,0.52194,0.99970,0.00017,0.00013
10.22000,0.52194,0.99953,0.00026,0.00021
10.29000,0.52194,0.99883,0.00093,0.00024
10.36000,0.52194,0.99920,0.00074,0.00006
10.43000,0.52194,0.99928,0.00057,0.00015
10.50000,0.52194,0.99806,0.00190,0.00005
10.57000,0.52194,0.99986,0.00009,0.00005
10.64000,0.52194,0.99956,0.00019,0.00025
10.71000,0.52194,0.99946,0.00047,0.00007
10.78000,0.52194,0.99943,0.00052,0.00005
10.85000,0.52194,0.99685,0.00234,0.00080
10.92000,0.52194,0.99368,0.00617,0.00015
10.99000,0.52194,0.99835,0.00159,0.00006
11.06000,0.52194,0.99968,0.00029,0.00003
11.13000,0.52194,0.99936,0.00061,0.00003
11.20000,0.52194,0.99987,0.00010,0.00002
11.27000,0.52194,0.99924,0.00065,0.00011
11.34000,0.52194,0.99983,0.00013,0.00004
11.41000,0.52194,0.99988,0.00008,0.00003
11.48000,0.52194,0.99963,0.00029,0.00008
11.55000,0.52194,0.99845,0.00147,0.00007
11.62000,0.52194,0.99967,0.00007,0.00026
11.69000,0.52194,0.99780,0.00183,0.00037
11.76000,0.52194,0.99588,0.00404,0.00007
11.83000,0.52194,0.99612,0.00364,0.00025
11.90000,0.52194,0.99865,0.00106,0.00028
11.97000,0.52194,0.99964,0.00036,0.00001
12.04000,0.52194,0.99893,0.00102,0.00005
12.11000,0.52194,0.99945,0.00042,0.00012
12.18000,0.52194,0.99991,0.00008,0.00001
12.25000,0.52194,0.99988,0.00006,0.00007
12.32000,0.52194,0.99844,0.00080,0.00076
12.39000,0.52194,0.99955,0.00024,0.00021
12.46000,0.52194,0.99989,0.00010,0.00002
12.53000,0.52194,0.99954,0.00006,0.00040
12.60000,0.52194,0.99915,0.00062,0.00023
12.67000,0.52194,0.99943,0.00045,0.00012
12.74000,0.52194,0.99977,0.00014,0.00009
12.81000,0.52194,0.99926,0.00037,0.00036
12.88000,0.52194,0.99959,0.00039,0.00002
12.95000,0.52194,0.99984,0.00008,0.00008
13.02000,0.52194,0.99933,0.00057,0.00009
13.09000,0.52194,0.99930,0.00050,0.00019
13.16000,0.52194,0.99947,0.00049,0.00004
13.23000,0.52194,0.99926,0.00046,0.00027
13.30000,0.52194,0.99839,0.00117,0.00044
13.37000,0.52194,0.99922,0.00044,0.00034
13.44000,0.52194,0.99944,0.00050,0.00006
13.51000,0.52194,0.99935,0.00046,0.00019
13.58000,0.52194,0.99957,0.00018,0.00025
13.65000,0.52194,0.99961,0.00031,0.00008
13.72000,0.52194,0.99356,0.00581,0.00062
13.79000,0.52194,0.99937,0.00025,0.00037
13.86000,0.52194,0.99980,0.00015,0.00004
13.93000,0.52194,0.99955,0.00025,0.00020
14.00000,0.52194,0.99560,0.00404,0.00036
14.07000,0.52194,0.99784,0.00208,0.00008
14.14000,0.52194,0.99960,0.00020,0.00019
14.21000,0.52194,0.99877,0.00104,0.00019
14.28000,0.52194,0.99971,0.00011,0.00018
