Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08700,1.00000,0.00000
0.06000,0.09200,1.00000,0.00000
0.12400,0.09800,1.00000,0.00000
0.19300,0.10300,1.00000,0.00000
0.26700,0.10200,1.00000,0.00000
0.33900,0.10100,1.00000,0.00000
0.41100,0.09600,1.00000,0.00000
0.48200,0.08800,1.00000,0.00000
0.54400,0.08700,1.00000,0.00000
0.60700,0.09100,1.00000,0.00000
0.67000,0.10400,1.00000,0.00000
0.74100,0.10700,1.00000,0.00000
0.81900,0.10400,1.00000,0.00000
0.89300,0.10400,1.00000,0.00000
0.96600,0.09900,1.00000,0.00000
1.03600,0.10500,1.00000,0.00000
1.11100,0.10200,1.00000,0.00000
1.18300,0.09600,1.00000,0.00000
1.25500,0.09100,1.00000,0.00000
1.31500,0.10400,1.00000,0.00000
1.39200,0.09900,1.00000,0.00000
1.46400,0.09900,1.00000,0.00000
1.53400,0.09100,1.00000,0.00000
1.60100,0.09500,1.00000,0.00000
1.66600,0.10300,1.00000,0.00000
1.74000,0.09800,1.00000,0.00000
1.81100,0.09700,1.00000,0.00000
1.88000,0.09600,0.99993,0.00007
1.94800,0.09900,0.99964,0.00036
2.01900,0.09600,0.00000,1.00000
2.08800,0.09900,0.00000,1.00000
2.15900,0.10000,0.00000,1.00000
2.23000,0.09800,0.00000,1.00000
2.30000,0.09700,0.00000,1.00000
2.37000,0.09900,0.00000,1.00000
2.44100,0.09800,0.00000,1.00000
2.51100,0.09700,0.00000,1.00000
2.58100,0.09200,0.00000,1.00000
2.64700,0.08700,0.00000,1.00000
2.70800,0.09000,0.00000,1.00000
2.77200,0.08900,0.00000,1.00000
2.83700,0.09800,0.00000,1.00000
2.90500,0.09900,0.00000,1.00000
2.97600,0.09800,0.00000,1.00000
3.04600,0.10000,0.00000,1.00000
3.11700,0.10100,0.00000,1.00000
3.18800,0.10000,0.00000,1.00000
3.26000,0.10300,0.00000,1.00000
3.33400,0.10200,0.00000,1.00000
3.40700,0.09700,0.00000,1.00000
3.47700,0.09800,0.00000,1.00000
3.54700,0.09700,0.00000,1.00000
3.61700,0.09200,0.00000,1.00000
3.68400,0.09100,0.00000,1.00000
3.74700,0.09800,0.00000,1.00000
3.81600,0.10000,0.00000,1.00000
3.88800,0.09900,0.00000,1.00000
3.95800,0.10000,0.00000,1.00000
4.02900,0.09400,0.00000,1.00000
4.09700,0.09400,0.00000,1.00000
4.16400,0.09700,0.00000,1.00000
4.23400,0.09800,0.00000,1.00000
4.30300,0.09700,0.00000,1.00000
4.37300,0.09900,0.00000,1.00000
4.44500,0.09700,0.00000,1.00000
4.51400,0.09700,0.00000,1.00000
