Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.26522,0.73478
0.10400,0.50600,0.29402,0.70598
0.20400,0.49700,0.98865,0.01135
0.30600,0.49800,0.97623,0.02377
0.40900,0.49000,0.94460,0.05540
0.51000,0.48300,0.95237,0.04763
0.61900,0.47500,0.98210,0.01790
0.71300,0.47400,0.95622,0.04378
0.81200,0.48600,0.81228,0.18772
0.91100,0.49600,0.74993,0.25007
1.00300,0.50700,0.82977,0.17023
1.10500,0.50800,0.96775,0.03225
1.19700,0.52500,0.91418,0.08582
1.30900,0.50200,0.77086,0.22914
1.41700,0.47700,0.82520,0.17480
1.52000,0.45300,0.95748,0.04252
1.62500,0.44600,0.98720,0.01280
1.73300,0.43600,0.98703,0.01297
1.81800,0.44700,0.98618,0.01382
1.90200,0.45700,0.89278,0.10722
1.98200,0.48800,0.90817,0.09183
2.07800,0.49000,0.98990,0.01010
2.17800,0.50100,0.98530,0.01470
2.27300,0.49600,0.98561,0.01439
2.36900,0.49300,0.99261,0.00739
2.47900,0.47000,0.98437,0.01563
2.57700,0.48100,0.91629,0.08371
2.68900,0.45900,0.70469,0.29531
2.77900,0.46100,0.90016,0.09984
2.87100,0.44400,0.98133,0.01867
2.95800,0.45400,0.99524,0.00476
3.06900,0.45300,0.98690,0.01310
3.15900,0.46500,0.92515,0.07485
3.24900,0.46400,0.85133,0.14867
3.32200,0.48500,0.94282,0.05718
3.42400,0.48100,0.97867,0.02133
3.53000,0.46300,0.99096,0.00904
3.63400,0.43800,0.98046,0.01954
3.72100,0.43300,0.98820,0.01180
3.81800,0.43400,0.99450,0.00550
3.91600,0.44100,0.99016,0.00984
4.00200,0.46600,0.97364,0.02636
4.07900,0.49400,0.94871,0.05129
4.16200,0.52200,0.97367,0.02633
4.26400,0.52000,0.98583,0.01417
4.37000,0.50200,0.99537,0.00463
4.47900,0.47900,0.99518,0.00482
4.58400,0.47100,0.99082,0.00918
4.69400,0.47000,0.95251,0.04749
4.79400,0.46700,0.96619,0.03381
4.88200,0.48200,0.96640,0.03360
4.96600,0.49600,0.99142,0.00858
5.06600,0.50500,0.97910,0.02090
5.17500,0.49100,0.99552,0.00448
5.27200,0.49000,0.99088,0.00912
5.37500,0.48600,0.95393,0.04607
5.47300,0.48800,0.96579,0.03421
5.58000,0.48200,0.96705,0.03295
5.67400,0.48200,0.98285,0.01715
5.77300,0.46600,0.98589,0.01411
5.87300,0.44600,0.98640,0.01360
5.96900,0.42600,0.96153,0.03847
6.07100,0.43200,0.94429,0.05571
6.16600,0.43300,0.82905,0.17095
6.24700,0.46100,0.94586,0.05414
6.32600,0.49000,0.98136,0.01864
6.40500,0.50300,0.98757,0.01243
6.51000,0.47700,0.99658,0.00342
6.60900,0.47800,0.99442,0.00558
6.72100,0.46700,0.99073,0.00927
6.82700,0.46300,0.97796,0.02204
6.91500,0.47800,0.98334,0.01666
6.99500,0.50000,0.97729,0.02271
7.09700,0.50700,0.99503,0.00497
7.19900,0.51000,0.99218,0.00782
7.29900,0.51400,0.98393,0.01607
7.40200,0.50200,0.96469,0.03531
7.50400,0.49400,0.99267,0.00733
7.61400,0.47800,0.99328,0.00672
7.71800,0.47800,0.99614,0.00386
7.82100,0.48100,0.97064,0.02936
7.91600,0.46800,0.79788,0.20212
8.00600,0.45400,0.86552,0.13448
8.10300,0.43400,0.97939,0.02061
8.20800,0.42900,0.99691,0.00309
8.31100,0.43300,0.99567,0.00433
8.39200,0.46300,0.98357,0.01643
8.46800,0.48200,0.81737,0.18263
8.54500,0.49100,0.73371,0.26629
8.64700,0.48800,0.99157,0.00843
8.75300,0.48800,0.99715,0.00285
8.86600,0.47900,0.99746,0.00254
8.95700,0.49400,0.98965,0.01035
9.04300,0.51800,0.98437,0.01563
9.14400,0.52500,0.87179,0.12821
9.25000,0.49800,0.92725,0.07275
