Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.54467,0.01090,0.44443
0.21000,1.98000,0.38156,0.00522,0.61321
0.41000,1.98000,0.41425,0.00601,0.57974
0.61000,1.98000,0.37919,0.00701,0.61380
0.81000,1.98000,0.43097,0.01175,0.55728
1.01000,1.98000,0.39211,0.01292,0.59497
1.21000,1.98000,0.43888,0.01934,0.54177
1.41000,1.98000,0.41103,0.01912,0.56985
1.61000,1.98000,0.43438,0.01787,0.54775
1.81000,1.98000,0.43356,0.01840,0.54805
2.01000,1.98000,0.43689,0.01351,0.54960
2.21000,1.98000,0.46749,0.01436,0.51815
2.41000,1.98000,0.44091,0.00885,0.55024
2.61000,1.98000,0.46999,0.00958,0.52043
2.81000,1.98000,0.45890,0.00489,0.53622
3.01000,1.98000,0.50773,0.00379,0.48848
3.21000,1.98000,0.50216,0.00253,0.49531
3.41000,1.98000,0.55182,0.00296,0.44522
3.61000,1.98000,0.51655,0.00250,0.48094
3.81000,1.98000,0.62898,0.01133,0.35969
4.01000,1.98000,0.61667,0.01959,0.36373
4.21000,1.98000,0.62297,0.03500,0.34203
4.41000,1.98000,0.63591,0.06996,0.29413
4.61000,1.98000,0.58688,0.18876,0.22436
4.81000,1.98000,0.54476,0.26119,0.19406
5.01000,1.98000,0.26527,0.64551,0.08922
5.21000,1.98000,0.13294,0.82846,0.03860
5.41000,1.98000,0.07962,0.90296,0.01742
5.61000,1.98000,0.03909,0.95264,0.00828
5.81000,1.98000,0.06359,0.91685,0.01956
6.01000,1.98000,0.04262,0.94972,0.00766
6.21000,1.98000,0.03783,0.95175,0.01043
6.41000,1.98000,0.07064,0.90843,0.02093
6.61000,1.98000,0.03284,0.96235,0.00481
6.81000,1.98000,0.03638,0.95579,0.00783
7.01000,1.98000,0.07058,0.91189,0.01752
7.21000,1.98000,0.03509,0.95993,0.00499
7.41000,1.98000,0.03695,0.95630,0.00674
7.61000,1.98000,0.05536,0.93536,0.00928
7.81000,1.98000,0.02966,0.96665,0.00370
8.01000,1.98000,0.04624,0.94498,0.00877
8.21000,1.98000,0.05477,0.93413,0.01110
8.41000,1.98000,0.03225,0.96288,0.00487
8.61000,1.98000,0.07146,0.91232,0.01622
8.81000,1.98000,0.17142,0.78540,0.04318
9.01000,1.98000,0.23357,0.65398,0.11245
9.21000,1.98000,0.41014,0.38433,0.20553
9.41000,1.98000,0.39923,0.41749,0.18328
9.61000,1.98000,0.49227,0.14147,0.36625
9.81000,1.98000,0.49186,0.07334,0.43480
10.01000,1.98000,0.52781,0.04981,0.42238
10.21000,1.98000,0.39594,0.01645,0.58761
10.41000,1.98000,0.35749,0.00547,0.63703
10.61000,1.98000,0.36895,0.00776,0.62328
10.81000,1.98000,0.37809,0.01135,0.61056
11.01000,1.98000,0.39158,0.00842,0.59999
11.21000,1.98000,0.41247,0.00931,0.57822
11.41000,1.98000,0.40703,0.00892,0.58405
11.61000,1.98000,0.42649,0.00926,0.56425
11.81000,1.98000,0.40510,0.00904,0.58586
12.01000,1.98000,0.41236,0.00739,0.58025
12.21000,1.98000,0.39291,0.01194,0.59515
12.41000,1.98000,0.40391,0.00804,0.58805
12.61000,1.98000,0.39115,0.01109,0.59776
12.81000,1.98000,0.41207,0.00916,0.57877
13.01000,1.98000,0.38654,0.01088,0.60259
13.21000,1.98000,0.36106,0.01055,0.62839
13.41000,1.98000,0.52530,0.01113,0.46357
13.61000,1.98000,0.54774,0.01619,0.43607
13.81000,1.98000,0.50570,0.01199,0.48231
14.01000,1.98000,0.46980,0.01630,0.51390
14.21000,1.98000,0.47410,0.01944,0.50646
14.41000,1.98000,0.50593,0.03356,0.46050
14.61000,1.98000,0.49527,0.04958,0.45515
14.81000,1.98000,0.43299,0.06004,0.50697
15.01000,1.98000,0.44066,0.10424,0.45510
15.21000,1.98000,0.49981,0.13692,0.36327
15.41000,1.98000,0.34709,0.15430,0.49861
15.61000,1.98000,0.29435,0.16899,0.53667
15.81000,1.98000,0.28492,0.17610,0.53898
16.01000,1.98000,0.31765,0.21195,0.47040
16.21000,1.98000,0.32020,0.25091,0.42889
16.41000,1.98000,0.30107,0.18353,0.51541
16.61000,1.98000,0.31052,0.18607,0.50341
16.81000,1.98000,0.31882,0.22037,0.46082
17.01000,1.98000,0.33830,0.23345,0.42824
17.21000,1.98000,0.32820,0.24873,0.42306
17.41000,1.98000,0.32139,0.21388,0.46474
17.61000,1.98000,0.34341,0.24708,0.40951
17.81000,1.98000,0.34445,0.31646,0.33908
18.01000,1.98000,0.34897,0.26931,0.38172
18.21000,1.98000,0.33286,0.24539,0.42175
18.41000,1.98000,0.36195,0.27342,0.36463
18.61000,1.98000,0.38479,0.15833,0.45689
18.81000,1.98000,0.44242,0.09960,0.45798
19.01000,1.98000,0.43393,0.03950,0.52656
19.21000,1.98000,0.43587,0.02544,0.53869
19.41000,1.98000,0.49394,0.01016,0.49591
19.61000,1.98000,0.48825,0.00651,0.50524
19.81000,1.98000,0.49047,0.00207,0.50746
20.01000,1.98000,0.48241,0.00128,0.51632
20.21000,1.98000,0.53823,0.00045,0.46132
20.41000,1.98000,0.54103,0.00025,0.45872
20.61000,1.98000,0.52322,0.00018,0.47659
20.81000,1.98000,0.54533,0.00017,0.45450
21.01000,1.98000,0.52872,0.00015,0.47114
21.21000,1.98000,0.56189,0.00026,0.43785
21.41000,1.98000,0.53068,0.00026,0.46906
21.61000,1.98000,0.54199,0.00012,0.45789
21.81000,1.98000,0.56082,0.00019,0.43898
22.01000,1.98000,0.53265,0.00014,0.46721
22.21000,1.98000,0.54219,0.00029,0.45752
22.41000,1.98000,0.51881,0.00028,0.48091
22.61000,1.98000,0.52988,0.00059,0.46953
22.81000,1.98000,0.53406,0.00053,0.46540
23.01000,1.98000,0.53840,0.00080,0.46080
23.21000,1.98000,0.51208,0.00056,0.48735
23.41000,1.98000,0.48401,0.00107,0.51492
23.61000,1.98000,0.47053,0.00107,0.52840
23.81000,1.98000,0.47327,0.00107,0.52566
24.01000,1.98000,0.46308,0.00202,0.53491
24.21000,1.98000,0.46306,0.00182,0.53512
24.41000,1.98000,0.48033,0.00657,0.51310
24.61000,1.98000,0.42912,0.00767,0.56321
24.81000,1.98000,0.45771,0.01469,0.52760
25.01000,1.98000,0.44216,0.02919,0.52865
25.21000,1.98000,0.44983,0.04805,0.50213
25.41000,1.98000,0.41136,0.12144,0.46720
25.61000,1.98000,0.39883,0.18946,0.41171
25.81000,1.98000,0.35140,0.33802,0.31058
26.01000,1.98000,0.29815,0.39689,0.30496
26.21000,1.98000,0.30278,0.43822,0.25900
26.41000,1.98000,0.29003,0.47517,0.23480
26.61000,1.98000,0.27918,0.52758,0.19323
26.81000,1.98000,0.28941,0.44286,0.26774
27.01000,1.98000,0.28142,0.50002,0.21857
27.21000,1.98000,0.29643,0.49600,0.20757
27.41000,1.98000,0.29787,0.50373,0.19840
27.61000,1.98000,0.31203,0.41592,0.27205
27.81000,1.98000,0.30226,0.49999,0.19775
28.01000,1.98000,0.28874,0.54621,0.16506
28.21000,1.98000,0.30077,0.47175,0.22748
28.41000,1.98000,0.31567,0.44800,0.23633
28.61000,1.98000,0.31157,0.46149,0.22693
28.81000,1.98000,0.29212,0.54179,0.16609
29.01000,1.98000,0.31207,0.40834,0.27959
29.21000,1.98000,0.30913,0.48403,0.20684
29.41000,1.98000,0.30998,0.45604,0.23398
29.61000,1.98000,0.30188,0.49589,0.20224
29.81000,1.98000,0.32183,0.39080,0.28738
30.01000,1.98000,0.31306,0.46412,0.22282
30.21000,1.98000,0.30012,0.50882,0.19106
30.41000,1.98000,0.31333,0.43145,0.25522
30.61000,1.98000,0.35934,0.29775,0.34291
30.81000,1.98000,0.35703,0.40396,0.23901
31.01000,1.98000,0.28344,0.55370,0.16286
31.21000,1.98000,0.27229,0.52640,0.20130
31.41000,1.98000,0.26862,0.51511,0.21627
31.61000,1.98000,0.21458,0.68261,0.10282
31.81000,1.98000,0.15717,0.76609,0.07673
32.01000,1.98000,0.17057,0.71567,0.11375
32.21000,1.98000,0.15305,0.76606,0.08089
32.41000,1.98000,0.07400,0.89323,0.03278
32.61000,1.98000,0.06034,0.91531,0.02435
32.81000,1.98000,0.09945,0.84883,0.05171
33.01000,1.98000,0.09027,0.86753,0.04220
33.21000,1.98000,0.05894,0.92385,0.01721
33.41000,1.98000,0.07135,0.89404,0.03461
33.61000,1.98000,0.07792,0.89890,0.02318
33.81000,1.98000,0.06950,0.90761,0.02288
34.01000,1.98000,0.05448,0.93121,0.01431
34.21000,1.98000,0.07692,0.89400,0.02908
34.41000,1.98000,0.07176,0.90558,0.02266
34.61000,1.98000,0.04953,0.94069,0.00979
34.81000,1.98000,0.06820,0.90529,0.02651
35.01000,1.98000,0.08434,0.89218,0.02348
35.21000,1.98000,0.06246,0.92159,0.01595
35.41000,1.98000,0.06262,0.91996,0.01742
35.61000,1.98000,0.08605,0.88426,0.02969
35.81000,1.98000,0.08538,0.88086,0.03377
36.01000,1.98000,0.05767,0.92732,0.01501
36.21000,1.98000,0.09580,0.85574,0.04846
36.41000,1.98000,0.09294,0.87372,0.03334
36.61000,1.98000,0.07085,0.90018,0.02897
36.81000,1.98000,0.07109,0.89810,0.03081
37.01000,1.98000,0.09197,0.86899,0.03904
37.21000,1.98000,0.08040,0.87967,0.03993
37.41000,1.98000,0.05767,0.92256,0.01977
37.61000,1.98000,0.10401,0.81739,0.07859
37.81000,1.98000,0.12471,0.80940,0.06589
38.01000,1.98000,0.12826,0.81564,0.05610
38.21000,1.98000,0.22217,0.71923,0.05860
38.41000,1.98000,0.50325,0.44534,0.05141
38.61000,1.98000,0.58991,0.32275,0.08734
38.81000,1.98000,0.60800,0.33651,0.05549
39.01000,1.98000,0.67284,0.24184,0.08532
39.21000,1.98000,0.75505,0.15154,0.09341
39.41000,1.98000,0.80225,0.13683,0.06092
39.61000,1.98000,0.87330,0.10661,0.02009
39.81000,1.98000,0.94542,0.04519,0.00938
40.01000,1.98000,0.97781,0.01925,0.00294
40.21000,1.98000,0.98853,0.01056,0.00091
40.41000,1.98000,0.98999,0.00954,0.00047
40.61000,1.98000,0.99742,0.00252,0.00007
