Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47400,0.99913,0.00087
0.10100,0.44900,0.99886,0.00114
0.18800,0.43600,0.99899,0.00101
0.29300,0.42600,0.99909,0.00091
0.40100,0.41700,0.99910,0.00090
0.48200,0.44400,0.99899,0.00101
0.55700,0.46700,0.98933,0.01067
0.63500,0.48700,0.89393,0.10607
0.72800,0.49300,0.46809,0.53191
0.82900,0.50200,0.28901,0.71099
0.93700,0.50400,0.58406,0.41594
1.03400,0.50800,0.93402,0.06598
1.13200,0.51400,0.99291,0.00709
1.23400,0.51000,0.99940,0.00060
1.34200,0.50400,0.99193,0.00807
1.45000,0.50200,0.80125,0.19875
1.55100,0.50300,0.38023,0.61977
1.65700,0.48900,0.88661,0.11339
1.75500,0.49300,0.97519,0.02481
1.85600,0.48800,0.99606,0.00394
1.96100,0.48300,0.99736,0.00264
2.06600,0.47400,0.99827,0.00173
2.15400,0.47700,0.99904,0.00096
2.26000,0.44800,0.99362,0.00638
2.35100,0.43200,0.91904,0.08096
2.45300,0.42700,0.22944,0.77056
2.55100,0.44200,0.72888,0.27112
2.63700,0.45600,0.92337,0.07663
2.71600,0.47900,0.98704,0.01296
2.79100,0.50200,0.99542,0.00458
2.89200,0.50100,0.99823,0.00177
3.00400,0.49600,0.99799,0.00201
3.10400,0.49800,0.97584,0.02416
3.20500,0.49500,0.60858,0.39142
3.30100,0.49400,0.34261,0.65739
3.40400,0.48800,0.83338,0.16662
3.51000,0.49300,0.95760,0.04240
3.61100,0.49900,0.97594,0.02406
3.70800,0.51100,0.99410,0.00590
3.80500,0.50700,0.97771,0.02229
3.90400,0.51400,0.54879,0.45121
4.01400,0.49600,0.65569,0.34431
4.12200,0.48300,0.98311,0.01689
4.22700,0.48100,0.99814,0.00186
4.32300,0.48000,0.99941,0.00059
4.43000,0.45100,0.99939,0.00061
4.52000,0.43700,0.99838,0.00162
4.61500,0.43300,0.97557,0.02443
4.71800,0.43400,0.35936,0.64064
4.81200,0.44700,0.32033,0.67967
4.88900,0.47400,0.93547,0.06453
4.96500,0.50000,0.99366,0.00634
5.05600,0.50900,0.99813,0.00187
5.16300,0.49900,0.99938,0.00062
5.26900,0.49400,0.97439,0.02561
5.37100,0.49400,0.87828,0.12172
5.47500,0.49100,0.80718,0.19282
5.57600,0.48900,0.98956,0.01044
5.67200,0.50500,0.99739,0.00261
5.77300,0.50800,0.99810,0.00190
5.87500,0.50900,0.99753,0.00247
5.97500,0.51800,0.97984,0.02016
6.07600,0.52000,0.59611,0.40389
6.18700,0.49900,0.75050,0.24950
6.29000,0.49700,0.98718,0.01282
6.39400,0.49800,0.99869,0.00131
6.50500,0.48100,0.99921,0.00079
6.60300,0.46400,0.99827,0.00173
6.69700,0.44900,0.93595,0.06405
6.79600,0.43800,0.70515,0.29485
6.90000,0.43200,0.53798,0.46202
6.99300,0.45100,0.97442,0.02558
7.07600,0.48100,0.99686,0.00314
7.15500,0.49300,0.99882,0.00118
7.24400,0.50600,0.99310,0.00690
7.34400,0.50400,0.87767,0.12233
7.45400,0.50200,0.83815,0.16185
7.56800,0.48000,0.93844,0.06156
7.65700,0.48300,0.99823,0.00177
7.76000,0.47300,0.99942,0.00058
7.85900,0.48100,0.99968,0.00032
7.96800,0.46400,0.99377,0.00623
8.05800,0.47900,0.77214,0.22786
8.14800,0.49600,0.51749,0.48251
8.24400,0.49900,0.88722,0.11278
8.34900,0.48300,0.96341,0.03659
8.44200,0.47900,0.98478,0.01522
8.54800,0.46900,0.99730,0.00270
8.65200,0.46000,0.98899,0.01101
8.75200,0.44700,0.72747,0.27253
8.84200,0.43400,0.38836,0.61164
8.93000,0.43600,0.70866,0.29134
9.03000,0.44200,0.98792,0.01208
9.12300,0.45900,0.99938,0.00062
9.20700,0.48500,0.99976,0.00024
9.28300,0.50900,0.99690,0.00310
