Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09300,1.00000,0.00000
0.04200,0.10400,1.00000,0.00000
0.08500,0.11300,1.00000,0.00000
0.13700,0.11100,1.00000,0.00000
0.18700,0.10200,1.00000,0.00000
0.23900,0.09700,1.00000,0.00000
0.28200,0.10500,1.00000,0.00000
0.32500,0.10900,1.00000,0.00000
0.37700,0.10200,1.00000,0.00000
0.42400,0.09500,1.00000,0.00000
0.46700,0.09300,1.00000,0.00000
0.51100,0.09300,1.00000,0.00000
0.55200,0.09100,1.00000,0.00000
0.59400,0.09500,1.00000,0.00000
0.63500,0.09500,1.00000,0.00000
0.68000,0.09000,1.00000,0.00000
0.72200,0.09700,1.00000,0.00000
0.76100,0.11200,1.00000,0.00000
0.80900,0.11600,1.00000,0.00000
0.86000,0.10800,1.00000,0.00000
0.91500,0.09200,1.00000,0.00000
0.96000,0.09400,1.00000,0.00000
0.99900,0.10500,1.00000,0.00000
1.04300,0.10700,1.00000,0.00000
1.09600,0.10200,1.00000,0.00000
1.14000,0.10800,1.00000,0.00000
1.19000,0.11500,0.99995,0.00005
1.23800,0.11800,0.98245,0.01755
1.29300,0.10500,0.00070,0.99930
1.34800,0.09900,0.00006,0.99994
1.38900,0.10600,0.67052,0.32948
1.43800,0.09500,0.99844,0.00156
1.48500,0.08600,0.99995,0.00005
1.52600,0.08300,0.99998,0.00002
1.56200,0.08800,0.99998,0.00002
1.60100,0.08600,0.99998,0.00002
1.64100,0.08500,0.99998,0.00002
1.68000,0.09300,0.99998,0.00002
1.71800,0.10100,0.99998,0.00002
1.76200,0.10600,0.99998,0.00002
1.80800,0.11000,0.99999,0.00001
1.85900,0.11700,0.99999,0.00001
1.90700,0.12400,0.99999,0.00001
1.96500,0.11500,0.99999,0.00001
2.02000,0.10500,0.99999,0.00001
2.06900,0.10000,1.00000,0.00000
2.11600,0.09500,1.00000,0.00000
2.16200,0.09500,1.00000,0.00000
2.20200,0.10800,0.99999,0.00001
2.24700,0.10800,0.99997,0.00003
2.29900,0.11100,0.99994,0.00006
2.34500,0.11600,0.99764,0.00236
2.39900,0.10600,0.00606,0.99394
2.45100,0.10300,0.00101,0.99899
2.49600,0.11500,0.00012,0.99988
2.54500,0.11900,0.00098,0.99902
2.59900,0.11700,0.99986,0.00014
2.65500,0.11100,0.99999,0.00001
2.70700,0.10700,1.00000,0.00000
2.75800,0.10600,1.00000,0.00000
2.80400,0.10800,1.00000,0.00000
2.85400,0.11100,1.00000,0.00000
2.90300,0.11300,1.00000,0.00000
2.95300,0.11500,1.00000,0.00000
3.00500,0.10800,1.00000,0.00000
3.05700,0.09600,1.00000,0.00000
3.10500,0.08700,1.00000,0.00000
3.14500,0.09000,1.00000,0.00000
3.18500,0.09400,1.00000,0.00000
3.22700,0.10400,0.99989,0.00011
3.26800,0.11200,0.98700,0.01300
3.32100,0.10900,0.00795,0.99205
3.37000,0.11200,0.00071,0.99929
3.42100,0.10600,0.00494,0.99506
3.47400,0.10300,0.99993,0.00007
3.51700,0.11100,0.99999,0.00001
3.56500,0.11100,1.00000,0.00000
3.61700,0.09900,1.00000,0.00000
3.66500,0.09000,1.00000,0.00000
3.70700,0.08800,1.00000,0.00000
3.74700,0.08700,1.00000,0.00000
3.78700,0.08300,1.00000,0.00000
3.82600,0.08200,1.00000,0.00000
3.86300,0.09300,1.00000,0.00000
3.90100,0.10300,1.00000,0.00000
3.94600,0.11600,1.00000,0.00000
3.99300,0.11500,1.00000,0.00000
4.05100,0.11100,1.00000,0.00000
4.10000,0.10700,0.99987,0.00013
4.15300,0.10300,0.97403,0.02597
4.19800,0.09900,0.05968,0.94032
4.24600,0.09800,0.00682,0.99318
4.28700,0.11000,0.00243,0.99757
4.33400,0.10900,0.99509,0.00491
4.38700,0.10900,0.99999,0.00001
4.43500,0.10400,1.00000,0.00000
4.48400,0.10700,1.00000,0.00000
4.53100,0.11000,1.00000,0.00000
4.58000,0.11900,1.00000,0.00000
4.63100,0.11900,1.00000,0.00000
4.68800,0.11100,1.00000,0.00000
4.74000,0.10000,1.00000,0.00000
4.78900,0.09500,1.00000,0.00000
4.83200,0.09900,1.00000,0.00000
4.87400,0.10600,1.00000,0.00000
4.92200,0.11700,0.99999,0.00001
4.97000,0.12100,0.99978,0.00022
5.02700,0.12200,0.00269,0.99731
5.08100,0.11900,0.00064,0.99936
5.13700,0.11200,0.00005,0.99995
5.19000,0.11000,0.98614,0.01386
5.23800,0.10900,0.99721,0.00279
5.29000,0.10500,0.99992,0.00008
5.33700,0.10500,0.99985,0.00015
5.38600,0.11100,0.99985,0.00015
5.43300,0.11500,0.99996,0.00004
5.48700,0.11000,0.99995,0.00005
5.53900,0.10800,0.99998,0.00002
5.58600,0.11900,0.99994,0.00006
5.63700,0.11600,0.99998,0.00002
5.69300,0.11400,0.99998,0.00002
5.74500,0.11100,0.99998,0.00002
5.79600,0.10200,0.99998,0.00002
5.84500,0.09300,0.99985,0.00015
5.89000,0.08800,0.95910,0.04090
5.93000,0.08700,0.00148,0.99852
5.97000,0.08500,0.00049,0.99951
6.01000,0.08500,0.00003,0.99997
6.04800,0.09700,0.95415,0.04585
6.08700,0.10300,0.99997,0.00003
6.13400,0.10700,0.99999,0.00001
6.18200,0.10200,1.00000,0.00000
6.23300,0.10100,1.00000,0.00000
6.27600,0.10800,1.00000,0.00000
6.32500,0.11000,1.00000,0.00000
6.37200,0.10800,1.00000,0.00000
6.42300,0.10900,1.00000,0.00000
6.47200,0.11300,1.00000,0.00000
6.52100,0.10800,1.00000,0.00000
6.57600,0.09900,1.00000,0.00000
6.62100,0.10300,1.00000,0.00000
6.66600,0.10600,1.00000,0.00000
6.71400,0.10400,1.00000,0.00000
6.76300,0.10800,1.00000,0.00000
6.80800,0.11200,0.99995,0.00005
6.86100,0.10400,0.96438,0.03562
6.91000,0.10600,0.00065,0.99935
6.95600,0.11100,0.00000,1.00000
7.00400,0.11600,0.99914,0.00086
7.05600,0.11800,1.00000,0.00000
7.10900,0.12000,1.00000,0.00000
7.16200,0.11600,1.00000,0.00000
7.21800,0.10300,1.00000,0.00000
7.26800,0.10300,1.00000,0.00000
7.31100,0.11200,1.00000,0.00000
7.36000,0.11100,1.00000,0.00000
7.41200,0.10800,1.00000,0.00000
7.46300,0.10900,1.00000,0.00000
7.51100,0.10900,1.00000,0.00000
7.56200,0.10700,1.00000,0.00000
7.61100,0.10600,1.00000,0.00000
7.66000,0.11400,0.99994,0.00006
7.70800,0.12100,0.98366,0.01634
7.76200,0.11900,0.00112,0.99888
7.81800,0.11700,0.00006,0.99994
7.86900,0.11600,0.00022,0.99978
7.92500,0.10800,0.99998,0.00002
7.97400,0.10000,0.99998,0.00002
8.02400,0.09400,1.00000,0.00000
8.06700,0.09000,1.00000,0.00000
8.10800,0.08800,1.00000,0.00000
8.15000,0.08600,1.00000,0.00000
8.18700,0.08700,1.00000,0.00000
8.22800,0.08300,1.00000,0.00000
8.26800,0.09200,1.00000,0.00000
8.30300,0.10500,1.00000,0.00000
8.35000,0.10600,1.00000,0.00000
8.39900,0.10800,1.00000,0.00000
8.44700,0.11600,1.00000,0.00000
8.49500,0.12200,1.00000,0.00000
8.55200,0.11200,1.00000,0.00000
8.60500,0.10500,0.99999,0.00001
8.65400,0.10900,1.00000,0.00000
8.70100,0.11200,0.99993,0.00007
8.75200,0.10500,0.29995,0.70005
8.80400,0.10400,0.00060,0.99940
8.84500,0.11800,0.00010,0.99990
8.89900,0.10100,0.04166,0.95834
8.95200,0.09400,1.00000,0.00000
8.99300,0.11000,1.00000,0.00000
9.03700,0.11700,1.00000,0.00000
9.09200,0.11100,1.00000,0.00000
9.14400,0.11000,1.00000,0.00000
9.19300,0.11000,1.00000,0.00000
9.24400,0.10500,1.00000,0.00000
9.29300,0.10600,1.00000,0.00000
9.33900,0.10500,1.00000,0.00000
9.38900,0.10300,1.00000,0.00000
