Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99335,0.00079,0.00163,0.00423
0.10000,1.02194,0.99327,0.00081,0.00165,0.00426
0.20000,1.02194,0.99249,0.00093,0.00201,0.00456
0.30000,1.02194,0.99230,0.00109,0.00224,0.00437
0.40000,1.02194,0.99392,0.00057,0.00183,0.00368
0.50000,1.02194,0.99654,0.00020,0.00115,0.00211
0.60000,1.02194,0.99511,0.00016,0.00224,0.00249
0.70000,1.02194,0.99053,0.00021,0.00511,0.00415
0.80000,1.02194,0.98431,0.00031,0.01086,0.00452
0.90000,1.02194,0.96517,0.00026,0.02851,0.00606
1.00000,1.02194,0.90315,0.00027,0.08991,0.00667
1.10000,1.02194,0.75086,0.00031,0.24101,0.00782
1.20000,1.02194,0.59886,0.00015,0.39464,0.00634
1.30000,1.02194,0.32439,0.00011,0.67069,0.00481
1.40000,1.02194,0.11707,0.00007,0.88089,0.00197
1.50000,1.02194,0.02589,0.00006,0.97282,0.00124
1.60000,1.02194,0.01726,0.00005,0.98179,0.00090
1.70000,1.02194,0.01414,0.00003,0.98500,0.00082
1.80000,1.02194,0.01185,0.00003,0.98742,0.00069
1.90000,1.02194,0.00986,0.00002,0.98948,0.00064
2.00000,1.02194,0.00973,0.00003,0.98936,0.00089
2.10000,1.02194,0.00984,0.00002,0.98907,0.00107
2.20000,1.02194,0.00812,0.00003,0.99052,0.00133
2.30000,1.02194,0.00818,0.00002,0.99049,0.00131
2.40000,1.02194,0.00678,0.00002,0.99173,0.00148
2.50000,1.02194,0.00793,0.00002,0.99028,0.00177
2.60000,1.02194,0.00563,0.00001,0.99285,0.00152
2.70000,1.02194,0.00480,0.00001,0.99372,0.00148
2.80000,1.02194,0.00323,0.00001,0.99598,0.00079
2.90000,1.02194,0.00311,0.00001,0.99591,0.00098
3.00000,1.02194,0.00236,0.00001,0.99706,0.00057
3.10000,1.02194,0.00249,0.00001,0.99701,0.00050
3.20000,1.02194,0.00243,0.00001,0.99716,0.00040
3.30000,1.02194,0.00227,0.00001,0.99736,0.00037
3.40000,1.02194,0.00154,0.00000,0.99823,0.00022
3.50000,1.02194,0.00117,0.00001,0.99866,0.00017
3.60000,1.02194,0.00110,0.00001,0.99873,0.00016
3.70000,1.02194,0.00096,0.00001,0.99893,0.00011
3.80000,1.02194,0.00071,0.00001,0.99917,0.00011
3.90000,1.02194,0.00076,0.00001,0.99915,0.00008
4.00000,1.02194,0.00094,0.00002,0.99892,0.00011
4.10000,1.02194,0.00066,0.00002,0.99926,0.00006
4.20000,1.02194,0.00047,0.00001,0.99946,0.00005
4.30000,1.02194,0.00043,0.00001,0.99952,0.00004
4.40000,1.02194,0.00045,0.00001,0.99950,0.00004
4.50000,1.02194,0.00057,0.00002,0.99935,0.00006
4.60000,1.02194,0.00076,0.00003,0.99913,0.00008
4.70000,1.02194,0.00104,0.00003,0.99884,0.00009
4.80000,1.02194,0.00182,0.00010,0.99791,0.00017
4.90000,1.02194,0.00233,0.00018,0.99728,0.00021
5.00000,1.02194,0.00411,0.00039,0.99500,0.00049
5.10000,1.02194,0.00868,0.00139,0.98879,0.00114
5.20000,1.02194,0.01761,0.00394,0.97623,0.00222
5.30000,1.02194,0.01827,0.00575,0.97362,0.00235
5.40000,1.02194,0.03909,0.01952,0.93673,0.00466
5.50000,1.02194,0.07374,0.08671,0.83230,0.00725
5.60000,1.02194,0.06737,0.17126,0.75420,0.00717
5.70000,1.02194,0.06941,0.42464,0.49844,0.00751
5.80000,1.02194,0.08809,0.44610,0.45814,0.00767
5.90000,1.02194,0.09284,0.31411,0.58540,0.00765
6.00000,1.02194,0.07328,0.13960,0.78079,0.00633
6.10000,1.02194,0.06296,0.12989,0.80032,0.00683
6.20000,1.02194,0.07414,0.28525,0.63245,0.00815
6.30000,1.02194,0.06482,0.27683,0.65099,0.00736
6.40000,1.02194,0.06005,0.10463,0.82840,0.00692
6.50000,1.02194,0.05504,0.06456,0.87411,0.00629
6.60000,1.02194,0.05275,0.03683,0.90453,0.00589
6.70000,1.02194,0.05033,0.03615,0.90799,0.00552
6.80000,1.02194,0.05022,0.03710,0.90525,0.00743
6.90000,1.02194,0.06370,0.06075,0.86744,0.00811
7.00000,1.02194,0.08776,0.10936,0.79306,0.00983
7.10000,1.02194,0.06601,0.07385,0.85434,0.00581
7.20000,1.02194,0.07556,0.07524,0.84205,0.00715
7.30000,1.02194,0.10472,0.25989,0.62580,0.00958
7.40000,1.02194,0.08946,0.37560,0.52498,0.00997
7.50000,1.02194,0.08029,0.59745,0.31430,0.00795
7.60000,1.02194,0.05636,0.72296,0.21472,0.00596
7.70000,1.02194,0.05933,0.62074,0.31230,0.00763
7.80000,1.02194,0.05865,0.34271,0.59086,0.00779
7.90000,1.02194,0.06240,0.34628,0.58049,0.01084
8.00000,1.02194,0.04863,0.22463,0.71673,0.01001
8.10000,1.02194,0.05106,0.22473,0.71278,0.01143
8.20000,1.02194,0.03671,0.08910,0.86587,0.00832
8.30000,1.02194,0.02186,0.03074,0.94063,0.00676
8.40000,1.02194,0.02046,0.01831,0.95360,0.00762
8.50000,1.02194,0.01180,0.00733,0.97545,0.00541
8.60000,1.02194,0.00987,0.00251,0.98168,0.00593
8.70000,1.02194,0.00849,0.00303,0.98272,0.00576
8.80000,1.02194,0.01091,0.00425,0.97824,0.00661
8.90000,1.02194,0.00978,0.00562,0.97805,0.00654
9.00000,1.02194,0.01346,0.00801,0.96947,0.00905
9.10000,1.02194,0.01090,0.00663,0.97456,0.00791
9.20000,1.02194,0.01215,0.00738,0.97176,0.00871
9.30000,1.02194,0.01105,0.00802,0.97227,0.00867
9.40000,1.02194,0.00896,0.00465,0.97967,0.00672
9.50000,1.02194,0.00769,0.00492,0.98050,0.00690
9.60000,1.02194,0.00883,0.00539,0.98078,0.00500
9.70000,1.02194,0.00500,0.00215,0.98886,0.00398
9.80000,1.02194,0.00600,0.00204,0.98749,0.00447
9.90000,1.02194,0.00385,0.00116,0.99217,0.00281
10.00000,1.02194,0.00385,0.00073,0.99310,0.00232
10.10000,1.02194,0.00471,0.00141,0.99047,0.00342
10.20000,1.02194,0.00573,0.00141,0.98948,0.00338
10.30000,1.02194,0.00475,0.00090,0.99198,0.00237
10.40000,1.02194,0.00488,0.00089,0.99183,0.00239
10.50000,1.02194,0.00435,0.00064,0.99297,0.00204
10.60000,1.02194,0.00595,0.00089,0.99013,0.00304
10.70000,1.02194,0.00736,0.00121,0.98871,0.00272
10.80000,1.02194,0.00946,0.00123,0.98650,0.00280
10.90000,1.02194,0.00673,0.00083,0.99007,0.00237
11.00000,1.02194,0.00550,0.00053,0.99157,0.00240
11.10000,1.02194,0.00366,0.00026,0.99456,0.00152
11.20000,1.02194,0.00325,0.00021,0.99472,0.00182
11.30000,1.02194,0.00210,0.00013,0.99671,0.00107
11.40000,1.02194,0.00167,0.00013,0.99720,0.00100
11.50000,1.02194,0.00083,0.00006,0.99858,0.00054
11.60000,1.02194,0.00064,0.00004,0.99899,0.00033
11.70000,1.02194,0.00041,0.00003,0.99924,0.00032
11.80000,1.02194,0.00023,0.00001,0.99958,0.00019
11.90000,1.02194,0.00037,0.00002,0.99929,0.00033
12.00000,1.02194,0.00049,0.00002,0.99919,0.00030
12.10000,1.02194,0.00043,0.00001,0.99933,0.00022
12.20000,1.02194,0.00039,0.00001,0.99938,0.00021
12.30000,1.02194,0.00077,0.00002,0.99894,0.00028
12.40000,1.02194,0.00080,0.00002,0.99883,0.00035
12.50000,1.02194,0.00214,0.00003,0.99727,0.00057
12.60000,1.02194,0.00184,0.00003,0.99754,0.00058
12.70000,1.02194,0.00480,0.00006,0.99435,0.00079
12.80000,1.02194,0.00633,0.00013,0.99250,0.00103
12.90000,1.02194,0.00689,0.00006,0.99229,0.00076
13.00000,1.02194,0.00573,0.00005,0.99352,0.00070
13.10000,1.02194,0.01197,0.00013,0.98669,0.00120
13.20000,1.02194,0.00711,0.00009,0.99194,0.00086
13.30000,1.02194,0.00897,0.00009,0.99011,0.00084
13.40000,1.02194,0.01085,0.00010,0.98824,0.00081
13.50000,1.02194,0.00783,0.00005,0.99145,0.00066
13.60000,1.02194,0.00515,0.00003,0.99418,0.00064
13.70000,1.02194,0.00286,0.00002,0.99671,0.00041
13.80000,1.02194,0.00263,0.00002,0.99693,0.00042
13.90000,1.02194,0.00246,0.00002,0.99694,0.00057
14.00000,1.02194,0.00292,0.00002,0.99633,0.00073
14.10000,1.02194,0.00266,0.00002,0.99665,0.00067
14.20000,1.02194,0.00363,0.00003,0.99552,0.00082
14.30000,1.02194,0.00301,0.00003,0.99598,0.00097
14.40000,1.02194,0.00262,0.00003,0.99621,0.00114
14.50000,1.02194,0.00266,0.00005,0.99624,0.00105
14.60000,1.02194,0.00287,0.00004,0.99623,0.00086
14.70000,1.02194,0.00269,0.00002,0.99649,0.00080
14.80000,1.02194,0.00287,0.00002,0.99636,0.00075
14.90000,1.02194,0.00192,0.00001,0.99763,0.00043
15.00000,1.02194,0.00136,0.00001,0.99831,0.00033
15.10000,1.02194,0.00123,0.00001,0.99842,0.00034
15.20000,1.02194,0.00127,0.00001,0.99838,0.00034
15.30000,1.02194,0.00090,0.00001,0.99881,0.00029
15.40000,1.02194,0.00151,0.00001,0.99817,0.00031
15.50000,1.02194,0.00146,0.00001,0.99818,0.00035
15.60000,1.02194,0.00321,0.00001,0.99623,0.00055
15.70000,1.02194,0.00307,0.00002,0.99637,0.00054
