Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,0.99999,0.00001
0.05200,0.24000,1.00000,0.00000
0.09500,0.24600,0.99999,0.00001
0.14300,0.25200,1.00000,0.00000
0.19500,0.24900,0.99999,0.00001
0.25200,0.23500,0.99994,0.00006
0.30000,0.23900,0.99930,0.00070
0.35100,0.23600,0.95301,0.04699
0.40400,0.22500,0.75569,0.24431
0.45100,0.21900,0.86745,0.13255
0.49700,0.21200,0.99876,0.00124
0.54900,0.20400,0.99994,0.00006
0.59800,0.20600,1.00000,0.00000
0.63700,0.20700,1.00000,0.00000
0.67600,0.22500,1.00000,0.00000
0.71700,0.23700,1.00000,0.00000
0.76400,0.24300,1.00000,0.00000
0.81200,0.23600,1.00000,0.00000
0.85400,0.24500,1.00000,0.00000
0.91100,0.24000,1.00000,0.00000
0.96400,0.23700,1.00000,0.00000
1.01500,0.24100,1.00000,0.00000
1.05800,0.24500,1.00000,0.00000
1.11100,0.25000,1.00000,0.00000
1.16200,0.25100,0.99999,0.00001
1.21200,0.25500,0.99994,0.00006
1.26700,0.24600,0.99989,0.00011
1.31400,0.24500,0.99955,0.00045
1.37200,0.22400,0.99976,0.00024
1.42500,0.22200,0.99997,0.00003
1.47500,0.22400,0.99998,0.00002
1.52300,0.22900,1.00000,0.00000
1.56700,0.23800,0.99997,0.00003
1.60500,0.24700,0.99999,0.00001
1.65700,0.24700,0.99999,0.00001
1.70900,0.25300,1.00000,0.00000
1.76300,0.25000,1.00000,0.00000
1.81400,0.25300,1.00000,0.00000
1.86500,0.25000,0.99999,0.00001
1.91600,0.24100,0.99999,0.00001
1.97300,0.22500,0.99999,0.00001
2.02300,0.21800,0.99999,0.00001
2.07600,0.21600,0.99991,0.00009
2.12300,0.22500,0.99801,0.00199
2.16500,0.24400,0.93940,0.06060
2.20700,0.24300,0.69445,0.30555
2.25100,0.24300,0.98162,0.01838
2.30200,0.23900,0.99908,0.00092
2.36000,0.23600,0.99995,0.00005
2.41700,0.23300,0.99997,0.00003
2.45900,0.24400,0.99999,0.00001
2.50100,0.25300,1.00000,0.00000
2.55200,0.24600,1.00000,0.00000
2.60700,0.23000,1.00000,0.00000
2.66000,0.21700,1.00000,0.00000
2.71300,0.20400,1.00000,0.00000
2.76400,0.19200,1.00000,0.00000
2.80700,0.18800,1.00000,0.00000
2.84400,0.19500,1.00000,0.00000
2.88600,0.19600,1.00000,0.00000
2.92500,0.21100,1.00000,0.00000
2.96500,0.21200,0.99999,0.00001
3.00200,0.22600,0.99991,0.00009
3.04700,0.23800,0.99734,0.00266
3.09300,0.24300,0.94475,0.05525
3.14400,0.24700,0.84498,0.15502
3.18700,0.25600,0.88984,0.11016
3.23800,0.25700,0.99825,0.00175
3.29500,0.24400,0.99985,0.00015
3.34600,0.23800,0.99999,0.00001
3.40000,0.22700,1.00000,0.00000
3.45400,0.21600,1.00000,0.00000
3.50300,0.21700,1.00000,0.00000
3.54900,0.21800,1.00000,0.00000
3.59300,0.22300,1.00000,0.00000
3.63500,0.22600,1.00000,0.00000
3.68100,0.22100,1.00000,0.00000
3.72900,0.21300,1.00000,0.00000
3.77600,0.21100,1.00000,0.00000
3.82500,0.20200,1.00000,0.00000
3.86900,0.20000,0.99999,0.00001
3.91000,0.20700,0.99996,0.00004
3.95000,0.21000,0.99446,0.00554
3.99500,0.21100,0.71994,0.28006
4.03600,0.22200,0.20221,0.79779
4.07900,0.22900,0.90628,0.09372
4.12800,0.23200,0.99615,0.00385
4.16900,0.24100,0.99995,0.00005
4.21600,0.24800,0.99981,0.00019
4.26800,0.24200,1.00000,0.00000
4.31700,0.24400,1.00000,0.00000
4.37100,0.24100,1.00000,0.00000
4.42100,0.23900,1.00000,0.00000
4.47500,0.23000,1.00000,0.00000
4.51900,0.23700,1.00000,0.00000
4.57200,0.24000,1.00000,0.00000
4.62200,0.23800,1.00000,0.00000
4.66900,0.23800,1.00000,0.00000
4.71400,0.24400,1.00000,0.00000
4.76700,0.23200,0.99999,0.00001
4.82100,0.21600,0.99994,0.00006
4.86900,0.20800,0.99271,0.00729
4.91800,0.19700,0.46697,0.53303
4.96700,0.19000,0.20834,0.79166
5.00700,0.20000,0.41829,0.58171
5.04400,0.21600,0.98449,0.01551
5.08400,0.23000,0.99955,0.00045
5.12300,0.24400,0.99999,0.00001
5.16800,0.25200,1.00000,0.00000
5.21700,0.26300,1.00000,0.00000
5.27000,0.26100,1.00000,0.00000
5.32400,0.26000,1.00000,0.00000
5.37600,0.26100,1.00000,0.00000
5.43100,0.26000,1.00000,0.00000
5.49200,0.25500,1.00000,0.00000
5.54100,0.25600,0.99999,0.00001
5.59500,0.25300,0.99997,0.00003
5.64900,0.24800,0.99809,0.00190
5.70100,0.24700,0.91076,0.08924
5.75700,0.24300,0.24745,0.75255
5.80600,0.24400,0.74355,0.25645
5.85700,0.24500,0.99050,0.00950
5.90700,0.24000,0.99949,0.00051
5.96000,0.24100,0.99972,0.00028
6.00800,0.23600,0.99998,0.00002
6.06100,0.23900,0.99998,0.00002
6.10900,0.24400,0.99999,0.00001
6.15800,0.24700,1.00000,0.00000
6.21000,0.24700,1.00000,0.00000
6.25600,0.25100,1.00000,0.00000
6.31000,0.24100,0.99999,0.00001
6.36300,0.23300,0.99999,0.00001
6.41600,0.23300,0.99999,0.00001
6.46700,0.23300,0.99999,0.00001
6.51800,0.23900,0.99997,0.00003
6.56000,0.24900,0.99997,0.00003
6.60700,0.25500,0.99867,0.00133
6.66000,0.24600,0.96682,0.03318
6.71100,0.24000,0.20817,0.79183
6.76900,0.22300,0.74581,0.25419
6.82000,0.22000,0.99155,0.00845
6.87000,0.21200,0.99991,0.00009
6.91600,0.20900,0.99998,0.00002
6.95900,0.20600,1.00000,0.00000
7.00200,0.20100,1.00000,0.00000
7.04900,0.19400,1.00000,0.00000
7.09100,0.19300,1.00000,0.00000
7.13300,0.18800,1.00000,0.00000
7.17400,0.18600,1.00000,0.00000
7.21100,0.18900,1.00000,0.00000
7.25100,0.20100,1.00000,0.00000
7.29100,0.21600,1.00000,0.00000
7.33000,0.22100,1.00000,0.00000
7.36700,0.22700,1.00000,0.00000
7.40900,0.23600,1.00000,0.00000
7.46300,0.23200,0.99999,0.00001
7.51800,0.23200,0.99997,0.00003
7.56000,0.24600,0.99805,0.00195
7.60400,0.25300,0.86461,0.13539
7.65500,0.25400,0.14589,0.85411
7.70600,0.25200,0.82102,0.17898
7.76100,0.24600,0.99498,0.00502
7.81500,0.24000,0.99983,0.00017
7.86800,0.24200,0.99994,0.00006
7.91800,0.25100,0.99999,0.00001
7.96900,0.25000,1.00000,0.00000
8.01700,0.25200,1.00000,0.00000
8.06700,0.24100,1.00000,0.00000
8.12200,0.23100,1.00000,0.00000
8.18100,0.23000,1.00000,0.00000
8.23000,0.23100,1.00000,0.00000
8.27700,0.23600,1.00000,0.00000
8.31600,0.24700,1.00000,0.00000
8.36300,0.25400,1.00000,0.00000
8.42200,0.24300,0.99999,0.00001
8.46900,0.24200,0.99999,0.00001
8.52600,0.23700,0.99941,0.00059
8.57400,0.24600,0.98296,0.01704
8.62700,0.24100,0.24927,0.75073
8.67400,0.24700,0.69126,0.30874
8.72200,0.24900,0.98546,0.01454
8.77500,0.24900,0.99969,0.00031
8.83100,0.25200,0.99992,0.00008
8.87800,0.25000,0.99998,0.00002
8.93300,0.24800,0.99999,0.00001
8.98000,0.25300,0.99999,0.00001
9.03500,0.25600,0.99999,0.00001
9.09100,0.25000,0.99999,0.00001
9.13800,0.24300,0.99999,0.00001
9.19000,0.22900,0.99999,0.00001
9.24500,0.21000,0.99999,0.00001
9.29800,0.19400,0.99997,0.00003
9.35000,0.18000,0.99947,0.00053
9.38800,0.17800,0.97394,0.02606
9.42700,0.17700,0.54646,0.45354
9.46200,0.18600,0.26732,0.73268
