Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.19600,0.99835,0.00165
0.04900,0.18400,0.94108,0.05892
0.08900,0.18300,0.45896,0.54104
0.12900,0.19000,0.34292,0.65708
0.16700,0.20000,0.83495,0.16505
0.20300,0.20900,0.99570,0.00430
0.24000,0.22900,0.99986,0.00014
0.28000,0.24300,0.99997,0.00003
0.32900,0.25300,1.00000,0.00000
0.37700,0.25100,0.99999,0.00001
0.42300,0.26100,0.99999,0.00001
0.48000,0.25000,0.99995,0.00005
0.53500,0.24200,0.99887,0.00113
0.59100,0.24300,0.93747,0.06253
0.63700,0.24700,0.61477,0.38523
0.69100,0.24100,0.98098,0.01902
0.73900,0.24400,0.99934,0.00066
0.78900,0.24300,0.99998,0.00002
0.84400,0.23900,0.99999,0.00001
0.89600,0.23300,1.00000,0.00000
0.94100,0.24000,1.00000,0.00000
0.99500,0.23200,1.00000,0.00000
1.04400,0.22600,0.99999,0.00001
1.09100,0.22100,0.99973,0.00027
1.14100,0.21000,0.98983,0.01017
1.19000,0.21200,0.62700,0.37300
1.23700,0.20200,0.34103,0.65897
1.27800,0.20700,0.94531,0.05469
1.32000,0.21900,0.99858,0.00142
1.35800,0.23000,0.99997,0.00003
1.40900,0.23900,0.99999,0.00001
1.44800,0.25000,0.99999,0.00001
1.49400,0.25600,0.99989,0.00011
1.55000,0.24500,0.99584,0.00416
1.60000,0.25000,0.81153,0.18847
1.65700,0.24600,0.12001,0.87999
1.70800,0.24300,0.79394,0.20606
1.75900,0.24300,0.99387,0.00613
1.80500,0.24800,0.99991,0.00009
1.86000,0.24500,0.99997,0.00003
1.91300,0.24000,1.00000,0.00000
1.96100,0.25300,1.00000,0.00000
2.01200,0.24600,0.99999,0.00001
2.06400,0.23200,0.99982,0.00018
2.11500,0.21600,0.99187,0.00813
2.16500,0.20300,0.71559,0.28441
2.22500,0.18200,0.24870,0.75130
2.26600,0.18900,0.60514,0.39486
2.30300,0.19200,0.97412,0.02588
2.33800,0.20200,0.99952,0.00048
2.37500,0.21700,0.99997,0.00003
2.41600,0.22500,0.99999,0.00001
2.46300,0.23400,1.00000,0.00000
2.50300,0.24600,0.99990,0.00010
2.55100,0.24600,0.99608,0.00392
2.60200,0.24800,0.83301,0.16699
2.65300,0.24800,0.08315,0.91685
2.70800,0.24300,0.83773,0.16227
2.76000,0.24500,0.99459,0.00541
2.80700,0.25100,0.99990,0.00010
2.86100,0.25300,0.99994,0.00006
2.91100,0.25000,1.00000,0.00000
2.96200,0.25000,1.00000,0.00000
3.01500,0.24800,0.99997,0.00003
3.06900,0.25100,0.99916,0.00084
3.12200,0.24300,0.91489,0.08511
3.17000,0.25100,0.11795,0.88205
