Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99560,0.00440
0.12000,1.01194,0.94018,0.05982
0.24000,1.01194,0.94809,0.05191
0.36000,1.01194,0.92092,0.07907
0.48000,1.01194,0.94972,0.05028
0.60000,1.01194,0.91836,0.08164
0.72000,1.01194,0.96930,0.03070
0.84000,1.01194,0.93531,0.06469
0.96000,1.01194,0.97360,0.02640
1.08000,1.01194,0.95918,0.04082
1.20000,1.01194,0.96533,0.03467
1.32000,1.01194,0.97101,0.02899
1.44000,1.01194,0.95082,0.04918
1.56000,1.01194,0.96677,0.03323
1.68000,1.01194,0.95664,0.04336
1.80000,1.01194,0.94792,0.05208
1.92000,1.01194,0.96108,0.03892
2.04000,1.01194,0.94917,0.05083
2.16000,1.01194,0.95664,0.04336
2.28000,1.01194,0.94108,0.05892
2.40000,1.01194,0.95894,0.04106
2.52000,1.01194,0.94823,0.05177
2.64000,1.01194,0.96220,0.03780
2.76000,1.01194,0.93666,0.06334
2.88000,1.01194,0.94852,0.05148
3.00000,1.01194,0.94902,0.05098
3.12000,1.01194,0.94614,0.05386
3.24000,1.01194,0.95488,0.04512
3.36000,1.01194,0.92582,0.07418
3.48000,1.01194,0.95110,0.04890
3.60000,1.01194,0.91626,0.08374
3.72000,1.01194,0.90504,0.09496
3.84000,1.01194,0.92487,0.07513
3.96000,1.01194,0.90594,0.09406
4.08000,1.01194,0.91594,0.08406
4.20000,1.01194,0.91897,0.08103
4.32000,1.01194,0.92076,0.07924
4.44000,1.01194,0.88616,0.11384
4.56000,1.01194,0.92112,0.07888
4.68000,1.01194,0.81805,0.18195
4.80000,1.01194,0.91328,0.08672
4.92000,1.01194,0.76293,0.23707
5.04000,1.01194,0.88301,0.11699
5.16000,1.01194,0.80113,0.19887
5.28000,1.01194,0.87043,0.12957
5.40000,1.01194,0.78314,0.21686
5.52000,1.01194,0.88694,0.11306
5.64000,1.01194,0.86421,0.13579
5.76000,1.01194,0.88635,0.11365
5.88000,1.01194,0.87113,0.12887
6.00000,1.01194,0.89629,0.10371
6.12000,1.01194,0.88397,0.11603
6.24000,1.01194,0.90774,0.09226
6.36000,1.01194,0.91495,0.08505
6.48000,1.01194,0.91841,0.08159
6.60000,1.01194,0.93311,0.06689
6.72000,1.01194,0.91761,0.08239
6.84000,1.01194,0.89596,0.10404
6.96000,1.01194,0.89716,0.10284
7.08000,1.01194,0.92267,0.07733
7.20000,1.01194,0.89190,0.10810
7.32000,1.01194,0.90874,0.09126
7.44000,1.01194,0.86658,0.13342
7.56000,1.01194,0.88748,0.11252
7.68000,1.01194,0.87042,0.12958
7.80000,1.01194,0.85573,0.14427
7.92000,1.01194,0.79958,0.20042
8.04000,1.01194,0.85128,0.14872
8.16000,1.01194,0.85693,0.14307
8.28000,1.01194,0.83814,0.16186
8.40000,1.01194,0.85567,0.14433
8.52000,1.01194,0.79959,0.20041
8.64000,1.01194,0.86450,0.13550
8.76000,1.01194,0.80513,0.19487
8.88000,1.01194,0.73827,0.26173
