Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05000,0.07500,1.00000,0.00000
0.10500,0.07200,1.00000,0.00000
0.15500,0.08000,1.00000,0.00000
0.21200,0.06400,1.00000,0.00000
0.26100,0.05800,1.00000,0.00000
0.30200,0.05500,1.00000,0.00000
0.34200,0.05000,1.00000,0.00000
0.37800,0.05400,1.00000,0.00000
0.41600,0.05300,1.00000,0.00000
0.45500,0.05800,1.00000,0.00000
0.49300,0.07600,1.00000,0.00000
0.54900,0.06700,1.00000,0.00000
0.59900,0.05800,1.00000,0.00000
0.64000,0.06400,1.00000,0.00000
0.68300,0.07600,1.00000,0.00000
0.73700,0.07400,1.00000,0.00000
0.79300,0.07400,1.00000,0.00000
0.84300,0.07700,1.00000,0.00000
0.90100,0.06900,1.00000,0.00000
0.95100,0.06500,1.00000,0.00000
0.99700,0.06800,0.99955,0.00045
1.04400,0.07500,0.00021,0.99979
1.09600,0.07400,0.00003,0.99997
1.14800,0.07800,0.00000,1.00000
1.20300,0.07600,1.00000,0.00000
1.25700,0.06400,1.00000,0.00000
1.30100,0.07000,1.00000,0.00000
1.35000,0.08000,1.00000,0.00000
1.40600,0.07600,1.00000,0.00000
1.46000,0.07000,1.00000,0.00000
1.51300,0.06900,1.00000,0.00000
1.56200,0.06600,1.00000,0.00000
1.61300,0.05600,1.00000,0.00000
1.65200,0.05600,1.00000,0.00000
1.69300,0.06400,1.00000,0.00000
1.73400,0.07600,1.00000,0.00000
1.78800,0.07100,0.99999,0.00001
1.84000,0.07200,0.75900,0.24100
1.89100,0.06700,0.00002,0.99998
1.94100,0.08100,0.00000,1.00000
1.99000,0.07900,1.00000,0.00000
2.04800,0.07000,1.00000,0.00000
2.10200,0.07200,1.00000,0.00000
2.15300,0.07500,1.00000,0.00000
2.20800,0.07000,1.00000,0.00000
2.26200,0.06100,1.00000,0.00000
2.30500,0.07300,1.00000,0.00000
2.35500,0.07700,0.99623,0.00377
2.41300,0.06000,0.00057,0.99943
2.45800,0.04900,0.00011,0.99989
2.49400,0.04900,0.00008,0.99992
2.52800,0.05300,0.00011,0.99989
2.56800,0.04900,0.99883,0.00117
2.60300,0.05700,1.00000,0.00000
2.64100,0.07400,1.00000,0.00000
2.69400,0.07300,1.00000,0.00000
2.75000,0.06500,1.00000,0.00000
2.79500,0.07000,1.00000,0.00000
2.84500,0.07100,1.00000,0.00000
2.89600,0.07000,1.00000,0.00000
2.94900,0.05900,1.00000,0.00000
2.99100,0.06800,1.00000,0.00000
3.03900,0.06800,1.00000,0.00000
3.08700,0.07300,1.00000,0.00000
3.13700,0.07700,1.00000,0.00000
3.19400,0.07600,0.99511,0.00489
3.24700,0.07000,0.00001,0.99999
3.30000,0.05800,0.00000,1.00000
3.34200,0.05700,0.00000,1.00000
3.38300,0.05500,1.00000,0.00000
3.42300,0.06100,1.00000,0.00000
3.46200,0.06800,1.00000,0.00000
3.51300,0.06800,1.00000,0.00000
3.56000,0.07300,1.00000,0.00000
3.61300,0.07000,1.00000,0.00000
3.66200,0.08800,1.00000,0.00000
3.72100,0.07400,1.00000,0.00000
3.77500,0.07000,1.00000,0.00000
3.82500,0.06200,1.00000,0.00000
3.87100,0.05200,1.00000,0.00000
3.90900,0.05300,0.99997,0.00003
3.94500,0.05900,0.33510,0.66490
3.98800,0.05700,0.00075,0.99925
4.03000,0.05900,0.00005,0.99995
4.07000,0.06000,0.00013,0.99987
4.11500,0.06500,1.00000,0.00000
4.16000,0.06900,1.00000,0.00000
4.20900,0.07400,1.00000,0.00000
4.26200,0.06500,1.00000,0.00000
4.30800,0.07200,1.00000,0.00000
4.35900,0.07300,1.00000,0.00000
4.41000,0.07800,1.00000,0.00000
4.46700,0.07500,1.00000,0.00000
4.52200,0.07000,1.00000,0.00000
4.57600,0.06100,1.00000,0.00000
4.61900,0.06100,1.00000,0.00000
4.66300,0.05700,1.00000,0.00000
4.70300,0.05800,1.00000,0.00000
4.74500,0.05400,1.00000,0.00000
4.78400,0.05500,1.00000,0.00000
4.82200,0.05400,1.00000,0.00000
4.86200,0.06000,1.00000,0.00000
4.90000,0.07300,1.00000,0.00000
4.95200,0.06600,1.00000,0.00000
5.00100,0.06100,1.00000,0.00000
5.04200,0.07400,1.00000,0.00000
5.09400,0.07600,1.00000,0.00000
5.14800,0.07600,0.99896,0.00104
5.20000,0.07700,0.01815,0.98185
5.25700,0.07100,0.99964,0.00036
5.31000,0.06500,1.00000,0.00000
5.35200,0.07700,0.99947,0.00053
5.40600,0.08000,0.70106,0.29894
5.46300,0.07400,0.16502,0.83498
5.51500,0.08200,1.00000,0.00000
5.57300,0.08200,1.00000,0.00000
5.63000,0.07000,1.00000,0.00000
5.68400,0.05400,1.00000,0.00000
5.72400,0.05600,1.00000,0.00000
5.76300,0.05800,1.00000,0.00000
5.80400,0.06200,1.00000,0.00000
5.84600,0.06900,1.00000,0.00000
5.89400,0.07200,1.00000,0.00000
5.94400,0.07400,1.00000,0.00000
5.99900,0.06000,1.00000,0.00000
6.04200,0.07000,1.00000,0.00000
6.09100,0.07200,1.00000,0.00000
6.14300,0.07800,1.00000,0.00000
6.19700,0.07700,0.99997,0.00003
6.25500,0.07100,0.97792,0.02208
6.30700,0.06700,0.62837,0.37163
6.35300,0.07700,1.00000,0.00000
6.40800,0.08100,1.00000,0.00000
6.46700,0.07700,1.00000,0.00000
6.52100,0.07600,1.00000,0.00000
6.57800,0.07100,1.00000,0.00000
6.62800,0.07000,1.00000,0.00000
6.68000,0.07500,1.00000,0.00000
6.73100,0.08800,1.00000,0.00000
6.79100,0.07400,1.00000,0.00000
6.84700,0.06400,1.00000,0.00000
6.89400,0.05400,0.99690,0.00310
6.93400,0.05300,0.02489,0.97511
6.97200,0.05300,0.00017,0.99983
7.01000,0.06000,0.00003,0.99997
7.05300,0.05900,0.00007,0.99993
7.09300,0.07200,0.00004,0.99996
7.14400,0.07100,0.99999,0.00001
7.19900,0.06600,1.00000,0.00000
7.24300,0.08000,1.00000,0.00000
7.29900,0.08300,1.00000,0.00000
7.36300,0.07700,1.00000,0.00000
7.41600,0.09700,1.00000,0.00000
7.49000,0.08000,1.00000,0.00000
7.54900,0.07600,1.00000,0.00000
7.60300,0.07900,1.00000,0.00000
7.66100,0.06700,1.00000,0.00000
7.71100,0.06100,1.00000,0.00000
7.75300,0.07600,1.00000,0.00000
7.80500,0.07300,1.00000,0.00000
7.86200,0.06300,1.00000,0.00000
7.90300,0.07100,1.00000,0.00000
7.95200,0.07800,1.00000,0.00000
8.00900,0.06600,1.00000,0.00000
8.05500,0.07000,1.00000,0.00000
8.10600,0.06300,1.00000,0.00000
8.15200,0.06700,1.00000,0.00000
8.19800,0.07100,1.00000,0.00000
8.24800,0.07900,1.00000,0.00000
8.30400,0.07300,1.00000,0.00000
8.36000,0.06700,1.00000,0.00000
8.40500,0.07500,0.99912,0.00088
8.45900,0.07700,0.00001,0.99999
8.51300,0.07600,0.00000,1.00000
8.56700,0.07400,0.00000,1.00000
8.62500,0.06600,0.92506,0.07494
8.67100,0.07000,1.00000,0.00000
8.72000,0.07500,1.00000,0.00000
8.77500,0.07700,1.00000,0.00000
8.83100,0.07600,1.00000,0.00000
8.88500,0.07800,1.00000,0.00000
8.94200,0.06900,1.00000,0.00000
8.99000,0.07700,1.00000,0.00000
9.04800,0.06100,1.00000,0.00000
9.09300,0.05300,1.00000,0.00000
9.13200,0.05500,1.00000,0.00000
9.17000,0.05500,1.00000,0.00000
9.21000,0.05700,1.00000,0.00000
9.24800,0.07700,1.00000,0.00000
9.30500,0.07100,0.99684,0.00316
9.35700,0.07000,0.00003,0.99997
9.40800,0.07300,0.00000,1.00000
9.45900,0.07800,1.00000,0.00000
9.51700,0.07700,1.00000,0.00000
9.57300,0.07900,0.99840,0.00160
9.63200,0.06900,0.00001,0.99999
9.68400,0.06600,0.99981,0.00019
9.73300,0.06900,1.00000,0.00000
