Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99471,0.00529
0.04600,0.21300,0.99995,0.00005
0.10100,0.19700,0.99978,0.00022
0.15500,0.17800,1.00000,0.00000
0.19200,0.18400,1.00000,0.00000
0.23200,0.19700,1.00000,0.00000
0.26700,0.21400,0.99999,0.00001
0.30500,0.23100,0.99930,0.00070
0.34100,0.24800,0.97231,0.02769
0.38700,0.24600,0.27334,0.72667
0.44100,0.24400,0.94006,0.05994
0.49100,0.24200,0.99801,0.00199
0.54700,0.24400,0.99997,0.00003
0.59700,0.24500,0.99998,0.00002
0.64200,0.25400,1.00000,0.00000
0.69300,0.24700,0.99999,0.00001
0.74400,0.24900,0.99962,0.00038
0.80000,0.24000,0.98491,0.01509
0.85300,0.24100,0.27632,0.72368
0.90700,0.23700,0.56898,0.43102
0.94800,0.25000,0.97639,0.02361
1.00200,0.24800,0.99952,0.00048
1.05100,0.24800,0.99998,0.00002
1.10700,0.24300,1.00000,0.00000
1.15400,0.23500,1.00000,0.00000
1.20800,0.23300,0.99999,0.00001
1.25900,0.23300,0.99985,0.00015
1.30900,0.23900,0.99411,0.00589
1.35800,0.24100,0.74253,0.25747
1.39900,0.24300,0.10213,0.89787
1.45100,0.24300,0.84606,0.15394
1.50300,0.24100,0.99437,0.00563
1.55900,0.23700,0.99992,0.00008
1.61000,0.23900,0.99991,0.00009
1.65200,0.24600,1.00000,0.00000
1.70600,0.24400,1.00000,0.00000
1.75300,0.24300,0.99999,0.00001
1.80600,0.24400,0.99994,0.00006
1.86000,0.24500,0.99705,0.00295
1.90800,0.25200,0.86125,0.13875
1.95800,0.24900,0.12029,0.87971
2.00800,0.25000,0.89255,0.10745
2.06000,0.24300,0.99518,0.00482
2.11700,0.22900,0.99995,0.00005
2.16900,0.22100,0.99978,0.00022
2.21800,0.21400,1.00000,0.00000
2.26800,0.20300,1.00000,0.00000
2.31100,0.20400,1.00000,0.00000
2.35400,0.21700,1.00000,0.00000
2.39900,0.22700,1.00000,0.00000
2.43900,0.23300,1.00000,0.00000
2.47900,0.24500,1.00000,0.00000
2.52700,0.24500,0.99998,0.00002
2.58000,0.24100,0.99926,0.00074
2.63500,0.22400,0.96048,0.03952
2.68200,0.21800,0.12284,0.87716
2.73300,0.21700,0.63745,0.36255
2.78300,0.21700,0.97973,0.02027
2.82800,0.22500,0.99968,0.00032
2.86700,0.24100,0.99999,0.00001
2.91000,0.24700,1.00000,0.00000
2.96100,0.24400,1.00000,0.00000
3.00900,0.24900,1.00000,0.00000
3.06300,0.23800,0.99998,0.00002
3.11700,0.22300,0.99890,0.00110
3.16500,0.22200,0.94110,0.05890
3.21600,0.22200,0.11864,0.88136
3.26800,0.22000,0.73706,0.26294
3.30900,0.23500,0.98566,0.01434
3.35000,0.23400,0.99981,0.00019
3.39700,0.23900,0.99998,0.00002
3.44800,0.23900,1.00000,0.00000
3.49800,0.24200,0.99999,0.00001
3.55300,0.23800,0.99997,0.00003
3.59500,0.24200,0.99839,0.00161
3.64600,0.23600,0.93541,0.06459
3.69600,0.23600,0.30995,0.69005
3.75100,0.22800,0.96282,0.03718
3.80000,0.22800,0.99890,0.00110
3.84800,0.23700,0.99997,0.00003
3.89100,0.24300,0.99999,0.00001
3.94200,0.25000,1.00000,0.00000
3.98900,0.25600,1.00000,0.00000
4.03700,0.26000,1.00000,0.00000
4.09300,0.25500,0.99998,0.00002
4.14700,0.24800,0.99995,0.00005
4.20800,0.23600,0.99957,0.00043
4.25300,0.24200,0.98484,0.01516
4.30900,0.23000,0.83111,0.16889
4.35700,0.21800,0.35338,0.64662
4.40500,0.20800,0.43491,0.56509
4.45300,0.19600,0.97361,0.02639
4.50500,0.18200,0.99929,0.00071
4.54500,0.17900,0.99998,0.00002
4.58300,0.18200,0.99999,0.00001
4.61900,0.18400,1.00000,0.00000
4.65700,0.19800,1.00000,0.00000
4.69400,0.21500,0.99999,0.00001
4.73100,0.22800,0.99979,0.00021
4.77300,0.23500,0.99228,0.00772
4.81100,0.24900,0.66937,0.33063
4.86400,0.24800,0.12199,0.87801
4.92100,0.24900,0.87899,0.12101
4.96800,0.25000,0.99555,0.00445
5.02000,0.25400,0.99993,0.00007
5.07100,0.25700,0.99994,0.00006
5.12400,0.25600,1.00000,0.00000
5.18000,0.24500,0.99999,0.00001
5.23000,0.24900,0.99998,0.00002
5.28500,0.24300,0.99841,0.00159
5.33800,0.24200,0.95836,0.04164
5.38700,0.24300,0.54228,0.45772
5.43600,0.24800,0.96744,0.03256
5.48700,0.25300,0.99862,0.00138
5.54000,0.24100,0.99997,0.00003
5.59000,0.24200,0.99997,0.00003
5.64000,0.23600,1.00000,0.00000
5.69600,0.23100,1.00000,0.00000
5.74800,0.22900,0.99998,0.00002
5.79200,0.23300,0.99995,0.00005
5.84300,0.23400,0.99708,0.00292
5.88700,0.23600,0.88527,0.11473
5.93800,0.23700,0.58672,0.41328
5.98700,0.23400,0.97591,0.02409
6.03400,0.24600,0.99926,0.00074
6.08500,0.24400,0.99998,0.00002
6.13300,0.24800,1.00000,0.00000
6.18300,0.24200,1.00000,0.00000
6.23300,0.23500,1.00000,0.00000
6.28800,0.23000,1.00000,0.00000
6.33900,0.22700,1.00000,0.00000
6.39100,0.22100,1.00000,0.00000
6.43200,0.23300,1.00000,0.00000
6.47800,0.23700,1.00000,0.00000
6.52700,0.22600,0.99997,0.00003
6.57500,0.21600,0.99872,0.00128
6.62000,0.21100,0.89492,0.10508
6.67800,0.19000,0.28233,0.71767
6.72400,0.19200,0.88865,0.11135
6.76000,0.20000,0.98132,0.01868
6.79900,0.20400,0.99232,0.00768
6.83900,0.20500,0.89672,0.10328
6.87700,0.21100,0.69170,0.30830
6.92700,0.20000,0.89815,0.10185
6.96900,0.19400,0.99740,0.00260
7.01200,0.18500,0.99912,0.00088
7.05200,0.18300,0.98646,0.01354
7.09600,0.17800,0.98122,0.01878
7.13500,0.17800,0.62819,0.37181
7.17000,0.18300,0.38776,0.61224
7.20500,0.19200,0.96123,0.03877
7.24200,0.20000,0.99915,0.00085
7.28100,0.21100,0.99999,0.00001
7.32000,0.22000,1.00000,0.00000
7.36100,0.22100,1.00000,0.00000
7.40500,0.22200,1.00000,0.00000
7.45100,0.22700,1.00000,0.00000
7.50100,0.22500,1.00000,0.00000
7.55000,0.22900,1.00000,0.00000
7.59200,0.24000,1.00000,0.00000
7.63500,0.25200,1.00000,0.00000
7.68800,0.25000,1.00000,0.00000
7.73800,0.25600,0.99985,0.00015
7.79100,0.25500,0.98923,0.01077
7.84300,0.24600,0.41164,0.58836
7.89700,0.23600,0.81191,0.18809
7.94800,0.23300,0.98975,0.01025
8.00500,0.23100,0.99715,0.00285
8.05400,0.22700,0.99959,0.00041
8.09700,0.23200,0.99550,0.00450
8.14000,0.23300,0.85635,0.14365
8.19200,0.22400,0.64924,0.35076
8.24600,0.21900,0.98025,0.01975
8.29000,0.22000,0.99957,0.00043
8.33800,0.22200,0.99989,0.00011
8.38100,0.22400,0.99739,0.00261
8.42600,0.22700,0.98463,0.01537
8.47300,0.22400,0.65264,0.34736
8.52000,0.22500,0.47920,0.52080
8.56900,0.22200,0.94897,0.05103
8.61400,0.21900,0.99880,0.00120
8.66200,0.21500,0.99998,0.00002
8.70600,0.21300,0.99997,0.00003
8.75600,0.19800,1.00000,0.00000
8.80200,0.19100,1.00000,0.00000
8.84200,0.18900,1.00000,0.00000
8.88800,0.18300,1.00000,0.00000
8.92500,0.18300,1.00000,0.00000
8.96300,0.19200,1.00000,0.00000
9.00000,0.19700,1.00000,0.00000
9.03900,0.21500,1.00000,0.00000
9.07800,0.22600,1.00000,0.00000
9.11600,0.24800,0.99983,0.00017
9.16400,0.25100,0.98174,0.01826
9.20700,0.25700,0.78852,0.21148
9.26500,0.23900,0.98088,0.01912
