Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.99695,0.00305
0.09200,0.46000,0.99669,0.00331
0.19700,0.43200,0.99696,0.00304
0.30400,0.39900,0.99684,0.00316
0.39900,0.38200,0.99441,0.00559
0.48400,0.38900,0.97057,0.02943
0.55900,0.40200,0.96944,0.03056
0.63600,0.40600,0.98051,0.01949
0.71000,0.41500,0.99101,0.00899
0.78900,0.44400,0.96854,0.03146
0.88100,0.46000,0.78513,0.21487
0.96900,0.46600,0.28910,0.71090
1.04900,0.48800,0.89592,0.10408
1.13600,0.49900,0.95049,0.04951
1.24500,0.48700,0.99770,0.00230
1.35300,0.48100,0.99733,0.00267
1.44500,0.49600,0.99929,0.00071
1.54600,0.49400,0.99552,0.00448
1.64700,0.50000,0.92919,0.07081
1.74200,0.51200,0.31345,0.68655
1.84900,0.51500,0.66928,0.33072
1.95200,0.51000,0.95858,0.04142
2.05000,0.50500,0.99599,0.00401
2.15800,0.50100,0.99733,0.00267
2.26500,0.47300,0.99788,0.00212
2.37700,0.44000,0.99770,0.00230
2.47100,0.43100,0.99769,0.00231
2.56500,0.43000,0.99876,0.00124
2.66800,0.42400,0.99240,0.00760
2.74600,0.43700,0.95284,0.04716
2.82500,0.47000,0.25095,0.74905
2.91200,0.49400,0.77699,0.22301
3.00300,0.49800,0.94692,0.05308
3.10100,0.50200,0.99677,0.00323
3.19500,0.51400,0.99799,0.00201
3.30700,0.50300,0.99857,0.00143
3.41800,0.49700,0.99614,0.00386
3.51200,0.50300,0.99720,0.00280
3.61400,0.51100,0.94856,0.05144
3.72000,0.50200,0.84460,0.15540
3.82000,0.50700,0.81757,0.18243
3.92600,0.51500,0.97998,0.02002
4.02700,0.51200,0.99914,0.00086
4.13400,0.51300,0.99791,0.00209
4.23000,0.52200,0.99681,0.00319
4.33900,0.50800,0.99917,0.00083
4.45200,0.47600,0.98731,0.01269
4.55000,0.45400,0.87107,0.12893
4.65900,0.42600,0.12834,0.87166
4.76200,0.43200,0.65531,0.34469
4.85600,0.43700,0.80960,0.19040
4.93600,0.46500,0.98995,0.01005
5.01100,0.48900,0.99657,0.00343
5.09700,0.49900,0.99728,0.00272
5.20200,0.48500,0.99732,0.00268
5.30600,0.48600,0.99690,0.00310
5.41200,0.47300,0.99920,0.00080
5.50800,0.48900,0.99140,0.00860
5.60300,0.49700,0.77510,0.22490
5.69800,0.50300,0.80167,0.19833
5.80400,0.50800,0.98250,0.01750
5.89700,0.52200,0.99664,0.00336
6.00600,0.51800,0.99756,0.00244
6.10900,0.50800,0.99812,0.00188
6.20900,0.51700,0.99696,0.00304
6.32400,0.50300,0.99751,0.00249
6.43000,0.49200,0.89399,0.10601
6.53300,0.49500,0.87527,0.12473
6.63000,0.47800,0.94663,0.05337
6.73800,0.44400,0.98980,0.01020
6.83700,0.42200,0.99610,0.00390
6.93300,0.42500,0.99843,0.00157
7.03500,0.43300,0.99777,0.00223
7.11600,0.44600,0.99871,0.00129
7.18900,0.46900,0.99366,0.00634
7.26700,0.49800,0.97641,0.02359
7.36900,0.50300,0.38550,0.61450
7.47900,0.49800,0.78046,0.21954
7.57100,0.51100,0.94569,0.05431
7.66800,0.51600,0.99815,0.00185
7.77600,0.50900,0.99852,0.00148
7.88100,0.51200,0.99848,0.00152
7.98700,0.51400,0.99937,0.00063
8.09000,0.50900,0.98222,0.01778
8.19500,0.50100,0.56067,0.43933
8.29600,0.50900,0.40172,0.59828
8.40400,0.50600,0.93313,0.06687
8.51200,0.49800,0.97610,0.02390
8.60800,0.50900,0.99341,0.00659
8.70800,0.50800,0.99835,0.00165
8.81600,0.47700,0.99731,0.00269
8.91900,0.45100,0.99865,0.00135
9.02100,0.43600,0.98180,0.01820
9.12800,0.44000,0.77604,0.22396
9.22600,0.43000,0.33872,0.66128
9.30100,0.45400,0.90360,0.09640
