Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02023,1.19386,1.00000,0.00000
0.22258,1.19386,1.00000,0.00000
0.42493,1.19386,1.00000,0.00000
0.62728,1.19386,1.00000,0.00000
0.82963,1.19386,1.00000,0.00000
1.03198,1.19386,1.00000,0.00000
1.23433,1.19386,1.00000,0.00000
1.43668,1.19386,1.00000,0.00000
1.63903,1.19386,1.00000,0.00000
1.84138,1.19386,1.00000,0.00000
2.04373,1.19386,1.00000,0.00000
2.24608,1.19386,1.00000,0.00000
2.44843,1.19386,1.00000,0.00000
2.65078,1.19386,1.00000,0.00000
2.85313,1.19386,1.00000,0.00000
3.05548,1.19386,1.00000,0.00000
3.25783,1.19386,1.00000,0.00000
3.46018,1.19386,1.00000,0.00000
3.66253,1.19386,1.00000,0.00000
3.86487,1.19386,1.00000,0.00000
4.06722,1.19386,1.00000,0.00000
4.26957,1.19386,1.00000,0.00000
4.47192,1.19386,1.00000,0.00000
4.67427,1.19386,1.00000,0.00000
4.87662,1.19386,1.00000,0.00000
5.07897,1.19386,1.00000,0.00000
5.28132,1.19386,1.00000,0.00000
5.48367,1.19386,1.00000,0.00000
5.68602,1.19386,1.00000,0.00000
5.88837,1.19386,1.00000,0.00000
6.09072,1.19386,1.00000,0.00000
6.29307,1.19386,1.00000,0.00000
6.49542,1.19386,1.00000,0.00000
6.69777,1.19386,1.00000,0.00000
6.90012,1.19386,1.00000,0.00000
7.10247,1.19386,1.00000,0.00000
7.30482,1.19386,1.00000,0.00000
7.50716,1.19386,1.00000,0.00000
7.70951,1.19386,1.00000,0.00000
7.91186,1.19386,1.00000,0.00000
8.11421,1.19386,1.00000,0.00000
8.31656,1.19386,1.00000,0.00000
8.51891,1.19386,1.00000,0.00000
8.72126,1.19386,1.00000,0.00000
8.92361,1.19386,1.00000,0.00000
9.12596,1.19386,1.00000,0.00000
9.32831,1.19386,1.00000,0.00000
9.53066,1.19386,1.00000,0.00000
9.73301,1.19386,1.00000,0.00000
9.93536,1.19386,1.00000,0.00000
10.13771,1.19386,1.00000,0.00000
10.34006,1.19386,1.00000,0.00000
10.54241,1.19386,1.00000,0.00000
10.74476,1.19386,1.00000,0.00000
10.94711,1.19386,1.00000,0.00000
11.14946,1.19386,1.00000,0.00000
11.35180,1.19386,1.00000,0.00000
11.55415,1.19386,1.00000,0.00000
11.75650,1.19386,1.00000,0.00000
11.95885,1.19386,1.00000,0.00000
12.16120,1.19386,1.00000,0.00000
12.36355,1.19386,1.00000,0.00000
12.56590,1.19386,0.99999,0.00001
12.76825,1.19386,0.99960,0.00040
12.97060,1.19386,0.95352,0.04648
13.17295,1.19386,0.03403,0.96597
13.37530,1.19386,0.40163,0.59837
13.57765,1.19386,0.99941,0.00059
13.78000,1.19386,1.00000,0.00000
13.98235,1.19386,1.00000,0.00000
14.18470,1.19386,1.00000,0.00000
14.38705,1.19386,1.00000,0.00000
14.58940,1.19386,1.00000,0.00000
14.79175,1.19386,1.00000,0.00000
14.99409,1.19386,1.00000,0.00000
15.19644,1.19386,1.00000,0.00000
15.39879,1.19386,1.00000,0.00000
15.60114,1.19386,1.00000,0.00000
15.80349,1.19386,1.00000,0.00000
16.00584,1.19386,1.00000,0.00000
16.20819,1.19386,1.00000,0.00000
16.41054,1.19386,1.00000,0.00000
16.61289,1.19386,1.00000,0.00000
16.81524,1.19386,1.00000,0.00000
17.01759,1.19386,1.00000,0.00000
17.21994,1.19386,1.00000,0.00000
17.42229,1.19386,1.00000,0.00000
17.62464,1.19386,1.00000,0.00000
17.82699,1.19386,1.00000,0.00000
18.02934,1.19386,0.99999,0.00001
18.23169,1.19386,1.00000,0.00000
18.43404,1.19386,1.00000,0.00000
18.63638,1.19386,1.00000,0.00000
18.83873,1.19386,1.00000,0.00000
19.04108,1.19386,1.00000,0.00000
19.24343,1.19386,1.00000,0.00000
19.44578,1.19386,0.99999,0.00001
19.64813,1.19386,0.99999,0.00001
19.85048,1.19386,0.99995,0.00005
20.05283,1.19386,0.99985,0.00015
20.25518,1.19386,0.99998,0.00002
20.45753,1.19386,0.99999,0.00001
20.65988,1.19386,1.00000,0.00000
20.86223,1.19386,1.00000,0.00000
21.06458,1.19386,1.00000,0.00000
21.26693,1.19386,1.00000,0.00000
21.46928,1.19386,1.00000,0.00000
21.67163,1.19386,1.00000,0.00000
21.87398,1.19386,1.00000,0.00000
22.07633,1.19386,1.00000,0.00000
22.27868,1.19386,1.00000,0.00000
22.48103,1.19386,1.00000,0.00000
22.68337,1.19386,1.00000,0.00000
22.88572,1.19386,1.00000,0.00000
23.08807,1.19386,1.00000,0.00000
23.29042,1.19386,1.00000,0.00000
23.49277,1.19386,1.00000,0.00000
23.69512,1.19386,1.00000,0.00000
23.89747,1.19386,0.99999,0.00001
24.09982,1.19386,0.99956,0.00044
24.30217,1.19386,0.99671,0.00329
24.50452,1.19386,0.24632,0.75368
24.70687,1.19386,0.06847,0.93153
24.90922,1.19386,0.78740,0.21260
25.11157,1.19386,0.99997,0.00003
25.31392,1.19386,1.00000,0.00000
25.51627,1.19386,1.00000,0.00000
25.71862,1.19386,1.00000,0.00000
25.92097,1.19386,1.00000,0.00000
26.12332,1.19386,1.00000,0.00000
26.32566,1.19386,1.00000,0.00000
26.52801,1.19386,0.99999,0.00001
26.73036,1.19386,0.99995,0.00005
26.93271,1.19386,0.99999,0.00001
27.13506,1.19386,0.99999,0.00001
27.33741,1.19386,1.00000,0.00000
27.53976,1.19386,1.00000,0.00000
27.74211,1.19386,1.00000,0.00000
27.94446,1.19386,0.99994,0.00006
28.14681,1.19386,0.99974,0.00026
28.34916,1.19386,0.99995,0.00005
28.55151,1.19386,0.99982,0.00018
28.75386,1.19386,0.99997,0.00003
28.95621,1.19386,0.99991,0.00009
29.15856,1.19386,0.99994,0.00006
29.36091,1.19386,0.99999,0.00001
29.56326,1.19386,1.00000,0.00000
29.76561,1.19386,1.00000,0.00000
29.96795,1.19386,1.00000,0.00000
30.17031,1.19386,1.00000,0.00000
30.37265,1.19386,1.00000,0.00000
30.57500,1.19386,1.00000,0.00000
30.77735,1.19386,1.00000,0.00000
30.97970,1.19386,1.00000,0.00000
31.18205,1.19386,1.00000,0.00000
31.38440,1.19386,1.00000,0.00000
31.58675,1.19386,1.00000,0.00000
31.78910,1.19386,1.00000,0.00000
31.99145,1.19386,1.00000,0.00000
32.19380,1.19386,1.00000,0.00000
32.39615,1.19386,1.00000,0.00000
32.59850,1.19386,1.00000,0.00000
32.80085,1.19386,1.00000,0.00000
33.00320,1.19386,1.00000,0.00000
33.20555,1.19386,1.00000,0.00000
33.40789,1.19386,1.00000,0.00000
33.61024,1.19386,0.99999,0.00001
33.81260,1.19386,0.99887,0.00113
34.01494,1.19386,0.89124,0.10876
34.21729,1.19386,0.29520,0.70480
34.41964,1.19386,0.22991,0.77009
34.62199,1.19386,0.98505,0.01495
34.82434,1.19386,0.99999,0.00001
35.02669,1.19386,1.00000,0.00000
35.22904,1.19386,0.99999,0.00001
35.43139,1.19386,1.00000,0.00000
35.63374,1.19386,1.00000,0.00000
35.83609,1.19386,1.00000,0.00000
36.03844,1.19386,1.00000,0.00000
36.24079,1.19386,1.00000,0.00000
36.44314,1.19386,1.00000,0.00000
36.64549,1.19386,1.00000,0.00000
36.84784,1.19386,1.00000,0.00000
37.05019,1.19386,1.00000,0.00000
37.25254,1.19386,1.00000,0.00000
37.45488,1.19386,1.00000,0.00000
37.65723,1.19386,1.00000,0.00000
37.85958,1.19386,1.00000,0.00000
38.06193,1.19386,1.00000,0.00000
38.26428,1.19386,1.00000,0.00000
38.46663,1.19386,1.00000,0.00000
38.66898,1.19386,1.00000,0.00000
38.87133,1.19386,1.00000,0.00000
39.07368,1.19386,0.99999,0.00001
39.27603,1.19386,0.99999,0.00001
39.47838,1.19386,0.99999,0.00001
39.68073,1.19386,1.00000,0.00000
39.88308,1.19386,1.00000,0.00000
40.08543,1.19386,1.00000,0.00000
40.28778,1.19386,1.00000,0.00000
40.49013,1.19386,1.00000,0.00000
40.69247,1.19386,1.00000,0.00000
40.89482,1.19386,0.99984,0.00016
41.09718,1.19386,0.99971,0.00029
41.29953,1.19386,0.99960,0.00040
41.50187,1.19386,0.99965,0.00035
41.70422,1.19386,1.00000,0.00000
41.90657,1.19386,1.00000,0.00000
42.10892,1.19386,1.00000,0.00000
42.31127,1.19386,1.00000,0.00000
42.51362,1.19386,1.00000,0.00000
42.71597,1.19386,1.00000,0.00000
42.91832,1.19386,1.00000,0.00000
43.12067,1.19386,1.00000,0.00000
43.32302,1.19386,1.00000,0.00000
43.52537,1.19386,1.00000,0.00000
43.72772,1.19386,1.00000,0.00000
43.93007,1.19386,1.00000,0.00000
44.13242,1.19386,0.99997,0.00003
44.33477,1.19386,0.99804,0.00196
44.53712,1.19386,0.84026,0.15974
44.73946,1.19386,0.11423,0.88577
44.94181,1.19386,0.12528,0.87472
45.14417,1.19386,0.97942,0.02058
45.34651,1.19386,0.99999,0.00001
45.54886,1.19386,1.00000,0.00000
45.75121,1.19386,0.99999,0.00001
45.95356,1.19386,1.00000,0.00000
46.15591,1.19386,1.00000,0.00000
46.35826,1.19386,1.00000,0.00000
46.56061,1.19386,1.00000,0.00000
46.76296,1.19386,1.00000,0.00000
46.96531,1.19386,1.00000,0.00000
47.16766,1.19386,1.00000,0.00000
47.37001,1.19386,1.00000,0.00000
47.57236,1.19386,1.00000,0.00000
47.77471,1.19386,1.00000,0.00000
47.97706,1.19386,1.00000,0.00000
48.17941,1.19386,1.00000,0.00000
48.38176,1.19386,1.00000,0.00000
48.58411,1.19386,1.00000,0.00000
48.78645,1.19386,0.99998,0.00002
48.98880,1.19386,0.99992,0.00008
49.19115,1.19386,0.99996,0.00004
49.39350,1.19386,0.99998,0.00002
49.59585,1.19386,1.00000,0.00000
49.79820,1.19386,1.00000,0.00000
50.00055,1.19386,1.00000,0.00000
50.20290,1.19386,1.00000,0.00000
50.40525,1.19386,1.00000,0.00000
50.60760,1.19386,1.00000,0.00000
50.80995,1.19386,0.99977,0.00023
51.01230,1.19386,0.99393,0.00607
51.21465,1.19386,0.99145,0.00855
51.41700,1.19386,0.99943,0.00057
51.61935,1.19386,1.00000,0.00000
51.82170,1.19386,1.00000,0.00000
52.02404,1.19386,1.00000,0.00000
52.22639,1.19386,1.00000,0.00000
52.42875,1.19386,1.00000,0.00000
52.63110,1.19386,1.00000,0.00000
52.83344,1.19386,1.00000,0.00000
53.03579,1.19386,1.00000,0.00000
53.23814,1.19386,1.00000,0.00000
53.44049,1.19386,1.00000,0.00000
53.64284,1.19386,1.00000,0.00000
53.84519,1.19386,1.00000,0.00000
54.04754,1.19386,1.00000,0.00000
54.24989,1.19386,0.99999,0.00001
54.45224,1.19386,1.00000,0.00000
54.65459,1.19386,1.00000,0.00000
54.85694,1.19386,1.00000,0.00000
55.05929,1.19386,1.00000,0.00000
55.26164,1.19386,1.00000,0.00000
55.46399,1.19386,1.00000,0.00000
55.66634,1.19386,1.00000,0.00000
55.86869,1.19386,1.00000,0.00000
56.07103,1.19386,1.00000,0.00000
56.27338,1.19386,1.00000,0.00000
56.47573,1.19386,1.00000,0.00000
56.67809,1.19386,1.00000,0.00000
56.88043,1.19386,1.00000,0.00000
57.08278,1.19386,1.00000,0.00000
57.28513,1.19386,1.00000,0.00000
57.48748,1.19386,1.00000,0.00000
57.68983,1.19386,1.00000,0.00000
57.89218,1.19386,1.00000,0.00000
58.09453,1.19386,1.00000,0.00000
58.29688,1.19386,1.00000,0.00000
58.49923,1.19386,1.00000,0.00000
58.70158,1.19386,1.00000,0.00000
58.90393,1.19386,1.00000,0.00000
59.10628,1.19386,1.00000,0.00000
59.30863,1.19386,0.99967,0.00033
59.51097,1.19386,0.60310,0.39690
59.71333,1.19386,0.32886,0.67114
59.91568,1.19386,0.99997,0.00003
60.11802,1.19386,1.00000,0.00000
60.32037,1.19386,1.00000,0.00000
60.52272,1.19386,1.00000,0.00000
60.72507,1.19386,0.99999,0.00001
60.92742,1.19386,1.00000,0.00000
61.12977,1.19386,1.00000,0.00000
61.33212,1.19386,1.00000,0.00000
61.53447,1.19386,1.00000,0.00000
61.73682,1.19386,1.00000,0.00000
61.93917,1.19386,1.00000,0.00000
62.14152,1.19386,1.00000,0.00000
62.34387,1.19386,1.00000,0.00000
62.54622,1.19386,1.00000,0.00000
62.74857,1.19386,1.00000,0.00000
62.95092,1.19386,1.00000,0.00000
63.15327,1.19386,1.00000,0.00000
63.35561,1.19386,1.00000,0.00000
63.55796,1.19386,1.00000,0.00000
63.76031,1.19386,1.00000,0.00000
63.96267,1.19386,1.00000,0.00000
64.16502,1.19386,1.00000,0.00000
64.36736,1.19386,1.00000,0.00000
64.56971,1.19386,1.00000,0.00000
64.77206,1.19386,1.00000,0.00000
64.97441,1.19386,1.00000,0.00000
65.17676,1.19386,0.99998,0.00002
65.37911,1.19386,0.99986,0.00014
65.58146,1.19386,0.99758,0.00242
65.78381,1.19386,0.99959,0.00041
65.98616,1.19386,0.99985,0.00015
66.18851,1.19386,0.99999,0.00001
66.39085,1.19386,1.00000,0.00000
66.59321,1.19386,1.00000,0.00000
66.79556,1.19386,1.00000,0.00000
66.99791,1.19386,0.99995,0.00005
67.20026,1.19386,0.99961,0.00039
67.40260,1.19386,0.99996,0.00004
67.60496,1.19386,0.99999,0.00001
67.80730,1.19386,1.00000,0.00000
68.00965,1.19386,1.00000,0.00000
68.21201,1.19386,1.00000,0.00000
68.41435,1.19386,1.00000,0.00000
68.61670,1.19386,1.00000,0.00000
68.81905,1.19386,1.00000,0.00000
69.02140,1.19386,1.00000,0.00000
69.22375,1.19386,1.00000,0.00000
69.42610,1.19386,1.00000,0.00000
69.62845,1.19386,1.00000,0.00000
69.83080,1.19386,1.00000,0.00000
70.03315,1.19386,1.00000,0.00000
70.23550,1.19386,1.00000,0.00000
70.43784,1.19386,1.00000,0.00000
70.64020,1.19386,1.00000,0.00000
70.84254,1.19386,1.00000,0.00000
71.04489,1.19386,1.00000,0.00000
71.24725,1.19386,1.00000,0.00000
71.44959,1.19386,1.00000,0.00000
71.65195,1.19386,1.00000,0.00000
71.85429,1.19386,1.00000,0.00000
72.05664,1.19386,1.00000,0.00000
72.25900,1.19386,0.99999,0.00001
72.46134,1.19386,0.99978,0.00022
72.66369,1.19386,0.82464,0.17536
72.86604,1.19386,0.04269,0.95731
73.06839,1.19386,0.04093,0.95907
73.27074,1.19386,0.98668,0.01332
73.47309,1.19386,1.00000,0.00000
73.67544,1.19386,0.99996,0.00004
73.87778,1.19386,0.99999,0.00001
74.08014,1.19386,0.99999,0.00001
74.28249,1.19386,1.00000,0.00000
74.48483,1.19386,1.00000,0.00000
74.68719,1.19386,1.00000,0.00000
74.88953,1.19386,1.00000,0.00000
75.09188,1.19386,1.00000,0.00000
75.29424,1.19386,1.00000,0.00000
75.49658,1.19386,1.00000,0.00000
75.69893,1.19386,1.00000,0.00000
75.90128,1.19386,1.00000,0.00000
76.10363,1.19386,1.00000,0.00000
76.30598,1.19386,0.99999,0.00001
76.50833,1.19386,0.99997,0.00003
76.71068,1.19386,0.99970,0.00030
76.91303,1.19386,0.99764,0.00236
77.11538,1.19386,0.99912,0.00088
77.31773,1.19386,0.99914,0.00086
77.52008,1.19386,0.99986,0.00014
77.72243,1.19386,0.99999,0.00001
77.92477,1.19386,0.99998,0.00002
78.12713,1.19386,0.99998,0.00001
78.32948,1.19386,0.99999,0.00001
78.53182,1.19386,0.99999,0.00001
78.73418,1.19386,0.99988,0.00012
78.93652,1.19386,0.99992,0.00008
79.13887,1.19386,0.99996,0.00004
79.34122,1.19386,1.00000,0.00000
79.54357,1.19386,1.00000,0.00000
79.74592,1.19386,1.00000,0.00000
79.94827,1.19386,1.00000,0.00000
80.15062,1.19386,1.00000,0.00000
80.35297,1.19386,0.99999,0.00001
80.55532,1.19386,0.99999,0.00001
80.75767,1.19386,1.00000,0.00000
80.96002,1.19386,1.00000,0.00000
81.16237,1.19386,1.00000,0.00000
81.36472,1.19386,1.00000,0.00000
81.56707,1.19386,1.00000,0.00000
81.76942,1.19386,1.00000,0.00000
