Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99621,0.00038,0.00238,0.00103
0.10000,2.02194,0.99353,0.00053,0.00463,0.00132
0.20000,2.02194,0.98930,0.00059,0.00862,0.00150
0.30000,2.02194,0.98188,0.00081,0.01556,0.00175
0.40000,2.02194,0.97458,0.00093,0.02255,0.00194
0.50000,2.02194,0.95144,0.00124,0.04494,0.00238
0.60000,2.02194,0.91837,0.00129,0.07764,0.00270
0.70000,2.02194,0.84518,0.00149,0.15016,0.00317
0.80000,2.02194,0.75513,0.00176,0.23972,0.00340
0.90000,2.02194,0.61526,0.00199,0.37889,0.00386
1.00000,2.02194,0.43825,0.00163,0.55697,0.00315
1.10000,2.02194,0.24718,0.00087,0.74977,0.00218
1.20000,2.02194,0.17064,0.00141,0.82504,0.00291
1.30000,2.02194,0.06453,0.00114,0.93210,0.00223
1.40000,2.02194,0.03506,0.00101,0.96211,0.00182
1.50000,2.02194,0.01712,0.00089,0.98046,0.00153
1.60000,2.02194,0.00910,0.00069,0.98886,0.00135
1.70000,2.02194,0.00745,0.00064,0.99051,0.00140
1.80000,2.02194,0.00554,0.00058,0.99254,0.00135
1.90000,2.02194,0.00512,0.00056,0.99288,0.00145
2.00000,2.02194,0.00424,0.00057,0.99384,0.00134
2.10000,2.02194,0.00408,0.00052,0.99423,0.00117
2.20000,2.02194,0.00412,0.00059,0.99396,0.00134
2.30000,2.02194,0.00373,0.00054,0.99442,0.00131
2.40000,2.02194,0.00303,0.00045,0.99531,0.00121
2.50000,2.02194,0.00295,0.00044,0.99555,0.00106
2.60000,2.02194,0.00360,0.00065,0.99448,0.00127
2.70000,2.02194,0.00415,0.00063,0.99394,0.00128
2.80000,2.02194,0.00491,0.00076,0.99279,0.00154
2.90000,2.02194,0.00591,0.00089,0.99161,0.00159
3.00000,2.02194,0.00712,0.00117,0.98975,0.00195
3.10000,2.02194,0.00685,0.00119,0.99026,0.00170
3.20000,2.02194,0.00733,0.00114,0.98971,0.00182
3.30000,2.02194,0.00736,0.00117,0.98976,0.00171
3.40000,2.02194,0.00765,0.00102,0.98948,0.00185
3.50000,2.02194,0.00672,0.00091,0.99077,0.00159
3.60000,2.02194,0.00676,0.00098,0.99058,0.00169
3.70000,2.02194,0.00614,0.00094,0.99149,0.00143
3.80000,2.02194,0.00605,0.00078,0.99187,0.00130
3.90000,2.02194,0.00504,0.00068,0.99327,0.00101
4.00000,2.02194,0.00457,0.00067,0.99385,0.00091
4.10000,2.02194,0.00476,0.00068,0.99363,0.00094
4.20000,2.02194,0.00517,0.00079,0.99301,0.00102
4.30000,2.02194,0.00619,0.00095,0.99166,0.00121
4.40000,2.02194,0.00738,0.00123,0.98999,0.00139
4.50000,2.02194,0.00654,0.00100,0.99120,0.00126
4.60000,2.02194,0.00679,0.00117,0.99056,0.00149
4.70000,2.02194,0.00594,0.00109,0.99163,0.00134
4.80000,2.02194,0.00547,0.00111,0.99218,0.00124
4.90000,2.02194,0.00453,0.00094,0.99349,0.00104
5.00000,2.02194,0.00518,0.00109,0.99265,0.00108
5.10000,2.02194,0.00562,0.00121,0.99196,0.00121
5.20000,2.02194,0.00532,0.00124,0.99230,0.00114
5.30000,2.02194,0.00574,0.00143,0.99155,0.00129
5.40000,2.02194,0.00683,0.00176,0.98976,0.00165
5.50000,2.02194,0.00964,0.00235,0.98603,0.00198
5.60000,2.02194,0.01108,0.00274,0.98408,0.00210
5.70000,2.02194,0.01149,0.00295,0.98309,0.00246
5.80000,2.02194,0.01288,0.00385,0.98069,0.00258
5.90000,2.02194,0.01702,0.00595,0.97317,0.00387
6.00000,2.02194,0.01980,0.00653,0.96916,0.00450
6.10000,2.02194,0.01970,0.00558,0.97025,0.00446
6.20000,2.02194,0.01815,0.00453,0.97314,0.00418
6.30000,2.02194,0.01784,0.00441,0.97343,0.00432
6.40000,2.02194,0.01519,0.00403,0.97735,0.00343
