Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49300,0.99902,0.00098
0.09900,0.49400,0.99905,0.00095
0.20300,0.48800,0.99879,0.00121
0.30900,0.48700,0.99732,0.00268
0.40200,0.51700,0.92473,0.07527
0.50100,0.51900,0.91732,0.08268
0.60200,0.52100,0.90814,0.09186
0.70100,0.50800,0.99228,0.00772
0.81800,0.46900,0.99755,0.00245
0.92800,0.44700,0.99654,0.00346
1.02800,0.43900,0.98696,0.01304
1.13200,0.44800,0.84090,0.15910
1.21800,0.46000,0.84730,0.15270
1.29500,0.47700,0.96488,0.03512
1.38700,0.51700,0.99580,0.00420
1.48000,0.53100,0.99861,0.00139
1.59000,0.52100,0.99853,0.00147
1.68600,0.53400,0.97328,0.02673
1.78300,0.54800,0.94524,0.05476
1.91500,0.51700,0.95676,0.04324
2.02000,0.51900,0.99224,0.00776
2.12200,0.51700,0.99777,0.00223
2.23100,0.51300,0.99854,0.00146
2.34200,0.50700,0.99903,0.00097
2.44000,0.51900,0.99656,0.00344
2.55000,0.52700,0.96204,0.03796
2.64900,0.51700,0.88913,0.11087
2.75400,0.51000,0.90547,0.09453
2.85900,0.49100,0.98744,0.01256
2.96900,0.46000,0.99642,0.00358
3.08700,0.41700,0.99774,0.00226
3.17600,0.41000,0.99833,0.00167
3.27200,0.39300,0.99746,0.00254
3.35700,0.38200,0.99081,0.00919
3.43600,0.39100,0.97046,0.02954
3.51200,0.40900,0.67908,0.32092
3.59400,0.43200,0.90713,0.09287
3.67200,0.45500,0.98663,0.01337
3.74700,0.48400,0.99618,0.00382
3.83600,0.50100,0.99811,0.00189
3.93100,0.50400,0.99803,0.00197
4.03700,0.49800,0.99022,0.00978
4.13700,0.48400,0.90841,0.09159
4.24100,0.47700,0.77524,0.22476
4.34900,0.47200,0.95226,0.04774
4.44600,0.48300,0.98985,0.01015
4.54300,0.47400,0.99743,0.00257
4.62900,0.49900,0.99841,0.00159
4.72600,0.50100,0.99813,0.00187
4.83000,0.51200,0.99701,0.00299
4.93900,0.51000,0.98999,0.01001
5.02700,0.50700,0.77165,0.22835
5.14100,0.46900,0.81890,0.18110
5.23900,0.44500,0.95824,0.04176
5.35100,0.40900,0.99526,0.00474
5.46100,0.38400,0.99805,0.00195
5.54100,0.39100,0.99851,0.00149
5.61800,0.42800,0.99842,0.00158
5.69100,0.44800,0.99854,0.00146
5.76800,0.47700,0.99881,0.00119
5.85400,0.49000,0.99509,0.00491
5.94100,0.50800,0.93059,0.06941
6.05500,0.49500,0.93093,0.06907
6.15400,0.48900,0.92051,0.07949
6.25600,0.49200,0.98225,0.01775
6.35200,0.49700,0.82102,0.17898
6.45900,0.49600,0.82869,0.17131
6.55800,0.50400,0.97831,0.02169
6.65500,0.51000,0.99672,0.00328
6.75900,0.50300,0.99777,0.00223
6.85800,0.51300,0.99432,0.00568
6.96500,0.52600,0.87532,0.12468
7.07200,0.51400,0.81205,0.18795
7.17600,0.50200,0.95257,0.04743
7.27500,0.48900,0.99040,0.00960
7.38200,0.46100,0.99538,0.00462
7.50200,0.41700,0.99120,0.00880
7.59500,0.40700,0.82085,0.17915
7.68800,0.40200,0.77734,0.22266
7.77100,0.41800,0.81529,0.18471
7.85000,0.41800,0.98955,0.01045
7.92700,0.43900,0.98539,0.01461
8.00900,0.46100,0.91089,0.08911
8.10100,0.46700,0.93214,0.06786
8.20000,0.45600,0.99174,0.00826
8.27600,0.47900,0.99314,0.00686
8.37700,0.47600,0.92003,0.07997
8.48100,0.46800,0.93216,0.06784
8.57600,0.47700,0.90824,0.09176
8.66900,0.47600,0.99495,0.00505
8.76300,0.47600,0.99794,0.00206
8.86400,0.48200,0.99880,0.00120
8.96100,0.49300,0.99878,0.00122
9.06100,0.50100,0.99888,0.00112
9.15400,0.50400,0.99886,0.00114
9.25000,0.51000,0.99189,0.00811
