Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.97609,0.02342,0.00049
0.14000,0.52194,0.01535,0.98464,0.00001
0.21000,0.52194,0.96728,0.03266,0.00006
0.28000,0.52194,0.99845,0.00151,0.00003
0.35000,0.52194,0.99957,0.00039,0.00004
0.42000,0.52194,0.99990,0.00010,0.00000
0.49000,0.52194,0.99995,0.00005,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,0.99992,0.00008,0.00000
1.12000,0.52194,0.99417,0.00566,0.00017
1.19000,0.52194,0.01115,0.98884,0.00000
1.26000,0.52194,0.57978,0.42003,0.00020
1.33000,0.52194,0.70340,0.29634,0.00025
1.40000,0.52194,0.96029,0.03961,0.00010
1.47000,0.52194,0.99808,0.00187,0.00006
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99995,0.00005,0.00000
2.03000,0.52194,0.99768,0.00230,0.00002
2.10000,0.52194,0.48027,0.51953,0.00020
2.17000,0.52194,0.01391,0.98609,0.00000
2.24000,0.52194,0.96539,0.02668,0.00793
2.31000,0.52194,0.99414,0.00574,0.00012
2.38000,0.52194,0.99973,0.00024,0.00002
2.45000,0.52194,0.99988,0.00009,0.00003
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99989,0.00011,0.00000
3.08000,0.52194,0.99945,0.00055,0.00000
3.15000,0.52194,0.92077,0.07923,0.00000
3.22000,0.52194,0.74784,0.25216,0.00000
3.29000,0.52194,0.99495,0.00505,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99990,0.00010,0.00000
4.27000,0.52194,0.99555,0.00402,0.00044
4.34000,0.52194,0.38001,0.61943,0.00056
4.41000,0.52194,0.75523,0.24476,0.00001
4.48000,0.52194,0.99482,0.00518,0.00000
4.55000,0.52194,0.99964,0.00036,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.96165,0.03820,0.00015
5.11000,0.52194,0.06982,0.93016,0.00002
5.18000,0.52194,0.97550,0.02449,0.00002
5.25000,0.52194,0.99936,0.00059,0.00005
5.32000,0.52194,0.99997,0.00002,0.00001
5.39000,0.52194,0.99995,0.00004,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
