Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.95575,0.04425,0.00000,0.00000
0.05000,0.67194,0.94978,0.05022,0.00000,0.00000
0.10000,0.67194,0.95677,0.04323,0.00000,0.00000
0.15000,0.67194,0.99330,0.00670,0.00000,0.00000
0.20000,0.67194,0.99765,0.00235,0.00000,0.00000
0.25000,0.67194,0.98658,0.01342,0.00000,0.00000
0.30000,0.67194,0.99799,0.00201,0.00000,0.00000
0.35000,0.67194,0.98896,0.01104,0.00000,0.00000
0.40000,0.67194,0.99679,0.00320,0.00001,0.00000
0.45000,0.67194,0.98629,0.01366,0.00005,0.00000
0.50000,0.67194,0.99274,0.00725,0.00001,0.00000
0.55000,0.67194,0.95463,0.04531,0.00006,0.00000
0.60000,0.67194,0.97225,0.02705,0.00070,0.00000
0.65000,0.67194,0.97500,0.02207,0.00291,0.00001
0.70000,0.67194,0.95537,0.03409,0.01053,0.00002
0.75000,0.67194,0.90459,0.09269,0.00272,0.00000
0.80000,0.67194,0.92478,0.06679,0.00838,0.00005
0.85000,0.67194,0.64889,0.35078,0.00026,0.00006
0.90000,0.67194,0.59749,0.40017,0.00213,0.00022
0.95000,0.67194,0.73388,0.26427,0.00128,0.00057
1.00000,0.67194,0.88785,0.10114,0.01100,0.00001
1.05000,0.67194,0.91609,0.06785,0.01570,0.00037
1.10000,0.67194,0.96999,0.02822,0.00158,0.00021
1.15000,0.67194,0.81495,0.18444,0.00044,0.00017
1.20000,0.67194,0.56479,0.43514,0.00002,0.00005
1.25000,0.67194,0.55134,0.44863,0.00001,0.00002
1.30000,0.67194,0.29334,0.70646,0.00019,0.00001
1.35000,0.67194,0.43122,0.56866,0.00012,0.00000
1.40000,0.67194,0.24758,0.75186,0.00056,0.00000
1.45000,0.67194,0.46536,0.53429,0.00021,0.00015
1.50000,0.67194,0.26189,0.73793,0.00017,0.00002
1.55000,0.67194,0.37540,0.62413,0.00046,0.00001
1.60000,0.67194,0.18221,0.81765,0.00015,0.00000
1.65000,0.67194,0.12014,0.87976,0.00009,0.00001
1.70000,0.67194,0.03979,0.96018,0.00001,0.00001
1.75000,0.67194,0.02558,0.97441,0.00001,0.00000
1.80000,0.67194,0.01597,0.98403,0.00000,0.00000
1.85000,0.67194,0.01783,0.98217,0.00000,0.00000
1.90000,0.67194,0.01729,0.98271,0.00000,0.00000
1.95000,0.67194,0.03456,0.96542,0.00002,0.00000
2.00000,0.67194,0.01850,0.98150,0.00000,0.00000
2.05000,0.67194,0.02547,0.97452,0.00001,0.00000
2.10000,0.67194,0.04084,0.95914,0.00002,0.00000
2.15000,0.67194,0.06972,0.93026,0.00001,0.00002
2.20000,0.67194,0.14305,0.85689,0.00005,0.00002
2.25000,0.67194,0.13187,0.86799,0.00009,0.00004
2.30000,0.67194,0.09348,0.90646,0.00002,0.00004
2.35000,0.67194,0.23734,0.76251,0.00011,0.00005
2.40000,0.67194,0.28897,0.71100,0.00003,0.00001
2.45000,0.67194,0.56854,0.43138,0.00006,0.00001
2.50000,0.67194,0.64926,0.35000,0.00002,0.00072
2.55000,0.67194,0.89463,0.10531,0.00005,0.00001
2.60000,0.67194,0.95442,0.04518,0.00036,0.00004
2.65000,0.67194,0.98868,0.01095,0.00013,0.00024
2.70000,0.67194,0.98975,0.00953,0.00005,0.00067
2.75000,0.67194,0.99865,0.00118,0.00009,0.00008
2.80000,0.67194,0.99787,0.00208,0.00004,0.00001
2.85000,0.67194,0.99107,0.00884,0.00009,0.00001
2.90000,0.67194,0.99766,0.00217,0.00015,0.00002
2.95000,0.67194,0.99940,0.00046,0.00013,0.00001
3.00000,0.67194,0.99946,0.00041,0.00004,0.00010
3.05000,0.67194,0.99615,0.00265,0.00006,0.00114
3.10000,0.67194,0.99818,0.00177,0.00000,0.00005
3.15000,0.67194,0.99735,0.00255,0.00002,0.00009
3.20000,0.67194,0.99373,0.00624,0.00000,0.00003
3.25000,0.67194,0.99593,0.00405,0.00000,0.00002
3.30000,0.67194,0.98819,0.01179,0.00002,0.00000
3.35000,0.67194,0.99323,0.00676,0.00001,0.00000
3.40000,0.67194,0.98828,0.01172,0.00001,0.00000
3.45000,0.67194,0.99523,0.00477,0.00000,0.00000
3.50000,0.67194,0.99112,0.00888,0.00000,0.00000
3.55000,0.67194,0.99154,0.00846,0.00000,0.00000
3.60000,0.67194,0.99685,0.00315,0.00001,0.00000
3.65000,0.67194,0.99511,0.00488,0.00000,0.00000
3.70000,0.67194,0.99628,0.00371,0.00001,0.00000
3.75000,0.67194,0.99668,0.00331,0.00001,0.00000
3.80000,0.67194,0.99820,0.00172,0.00008,0.00000
3.85000,0.67194,0.97444,0.02553,0.00003,0.00000
3.90000,0.67194,0.99403,0.00582,0.00014,0.00000
3.95000,0.67194,0.95946,0.04047,0.00007,0.00000
4.00000,0.67194,0.96566,0.03350,0.00084,0.00000
4.05000,0.67194,0.93107,0.06883,0.00010,0.00000
4.10000,0.67194,0.95528,0.04381,0.00090,0.00000
4.15000,0.67194,0.93162,0.06535,0.00302,0.00000
4.20000,0.67194,0.84241,0.15587,0.00171,0.00000
4.25000,0.67194,0.68005,0.31843,0.00151,0.00000
4.30000,0.67194,0.50239,0.49686,0.00075,0.00000
4.35000,0.67194,0.37848,0.62104,0.00047,0.00000
4.40000,0.67194,0.22145,0.77812,0.00044,0.00000
4.45000,0.67194,0.15759,0.84224,0.00017,0.00000
4.50000,0.67194,0.14697,0.85256,0.00047,0.00000
4.55000,0.67194,0.12319,0.87620,0.00061,0.00000
4.60000,0.67194,0.11168,0.88724,0.00107,0.00000
4.65000,0.67194,0.07021,0.92951,0.00028,0.00000
4.70000,0.67194,0.09180,0.90767,0.00053,0.00000
4.75000,0.67194,0.17166,0.82789,0.00045,0.00000
4.80000,0.67194,0.38685,0.61218,0.00097,0.00000
4.85000,0.67194,0.48508,0.51456,0.00035,0.00000
4.90000,0.67194,0.59967,0.39724,0.00299,0.00010
4.95000,0.67194,0.72233,0.27519,0.00245,0.00003
5.00000,0.67194,0.62880,0.37034,0.00082,0.00004
5.05000,0.67194,0.80482,0.19272,0.00242,0.00005
5.10000,0.67194,0.43781,0.56058,0.00153,0.00008
5.15000,0.67194,0.69461,0.30334,0.00197,0.00008
5.20000,0.67194,0.32290,0.67672,0.00037,0.00001
5.25000,0.67194,0.73960,0.25765,0.00275,0.00000
5.30000,0.67194,0.38322,0.60718,0.00960,0.00000
5.35000,0.67194,0.94884,0.02264,0.02851,0.00000
5.40000,0.67194,0.66936,0.29757,0.03307,0.00000
5.45000,0.67194,0.73956,0.20460,0.05584,0.00000
5.50000,0.67194,0.59809,0.30910,0.09282,0.00000
5.55000,0.67194,0.54011,0.17162,0.28827,0.00000
5.60000,0.67194,0.58601,0.24657,0.16743,0.00000
5.65000,0.67194,0.72407,0.15835,0.11757,0.00000
5.70000,0.67194,0.68208,0.30906,0.00887,0.00000
5.75000,0.67194,0.72826,0.26794,0.00379,0.00000
5.80000,0.67194,0.67145,0.32794,0.00061,0.00000
5.85000,0.67194,0.78389,0.21577,0.00034,0.00000
5.90000,0.67194,0.65503,0.34496,0.00001,0.00000
5.95000,0.67194,0.78376,0.21623,0.00001,0.00000
6.00000,0.67194,0.77058,0.22942,0.00000,0.00000
6.05000,0.67194,0.77989,0.22011,0.00000,0.00000
